Set_id;Time;Line 6;Sum
0;388.047566;170152.000000;170152.000000
0;388.057622;170152.000000;170152.000000
0;388.067678;170152.000000;170152.000000
0;388.077733;170152.000000;170152.000000
0;388.087789;170152.000000;170152.000000
0;388.097845;170152.000000;170152.000000
0;388.107900;170152.000000;170152.000000
0;388.117956;170152.000000;170152.000000
0;388.128012;170152.000000;170152.000000
0;388.138067;166840.000000;166840.000000
0;388.148123;166840.000000;166840.000000
0;388.158179;166840.000000;166840.000000
0;388.168234;166840.000000;166840.000000
0;388.178290;166840.000000;166840.000000
0;388.188346;166840.000000;166840.000000
0;388.198401;166840.000000;166840.000000
0;388.208457;166840.000000;166840.000000
0;388.218513;166840.000000;166840.000000
0;388.228568;166840.000000;166840.000000
0;388.238624;159830.000000;159830.000000
0;388.248679;159830.000000;159830.000000
0;388.258735;159830.000000;159830.000000
0;388.268791;159830.000000;159830.000000
0;388.278846;159830.000000;159830.000000
0;388.288902;159830.000000;159830.000000
0;388.298958;159830.000000;159830.000000
0;388.309013;159830.000000;159830.000000
0;388.319069;159830.000000;159830.000000
0;388.329125;159830.000000;159830.000000
0;388.339180;164366.000000;164366.000000
0;388.349236;164366.000000;164366.000000
0;388.359292;164366.000000;164366.000000
0;388.369347;164366.000000;164366.000000
0;388.379403;164366.000000;164366.000000
0;388.389459;164366.000000;164366.000000
0;388.399514;164366.000000;164366.000000
0;388.409570;164366.000000;164366.000000
0;388.419626;164366.000000;164366.000000
0;388.429681;164366.000000;164366.000000
0;388.439737;167914.000000;167914.000000
0;388.449792;167914.000000;167914.000000
0;388.459848;167914.000000;167914.000000
0;388.469904;167914.000000;167914.000000
0;388.479959;167914.000000;167914.000000
0;388.490015;167914.000000;167914.000000
0;388.500071;167914.000000;167914.000000
0;388.510126;167914.000000;167914.000000
0;388.520182;167914.000000;167914.000000
0;388.530238;161978.000000;161978.000000
0;388.540293;161978.000000;161978.000000
0;388.550349;161978.000000;161978.000000
0;388.560405;161978.000000;161978.000000
0;388.570460;161978.000000;161978.000000
0;388.580516;161978.000000;161978.000000
0;388.590572;161978.000000;161978.000000
0;388.600627;161978.000000;161978.000000
0;388.610683;161978.000000;161978.000000
0;388.620739;161978.000000;161978.000000
0;388.630794;162907.000000;162907.000000
0;388.640850;162907.000000;162907.000000
0;388.650906;162907.000000;162907.000000
0;388.660961;162907.000000;162907.000000
0;388.671017;162907.000000;162907.000000
0;388.681072;162907.000000;162907.000000
0;388.691128;162907.000000;162907.000000
0;388.701184;162907.000000;162907.000000
0;388.711239;162907.000000;162907.000000
0;388.721295;162907.000000;162907.000000
0;388.731351;162613.000000;162613.000000
0;388.741406;162613.000000;162613.000000
0;388.751462;162613.000000;162613.000000
0;388.761518;162613.000000;162613.000000
0;388.771573;162613.000000;162613.000000
0;388.781629;162613.000000;162613.000000
0;388.791685;162613.000000;162613.000000
0;388.801740;162613.000000;162613.000000
0;388.811796;162613.000000;162613.000000
0;388.821852;162613.000000;162613.000000
0;388.831907;162772.000000;162772.000000
0;388.841963;162772.000000;162772.000000
0;388.852019;162772.000000;162772.000000
0;388.862074;162772.000000;162772.000000
0;388.872130;162772.000000;162772.000000
0;388.882185;162772.000000;162772.000000
0;388.892241;162772.000000;162772.000000
0;388.902297;162772.000000;162772.000000
0;388.912352;162772.000000;162772.000000
0;388.922408;162772.000000;162772.000000
0;388.932464;167914.000000;167914.000000
0;388.942519;167914.000000;167914.000000
0;388.952575;167914.000000;167914.000000
0;388.962631;167914.000000;167914.000000
0;388.972686;167914.000000;167914.000000
0;388.982742;167914.000000;167914.000000
0;388.992798;167914.000000;167914.000000
0;389.002853;167914.000000;167914.000000
0;389.012909;167914.000000;167914.000000
0;389.022965;167914.000000;167914.000000
0;389.033020;167727.000000;167727.000000
0;389.043076;167727.000000;167727.000000
0;389.053132;167727.000000;167727.000000
0;389.063187;167727.000000;167727.000000
0;389.073243;167727.000000;167727.000000
0;389.083298;167727.000000;167727.000000
0;389.093354;167727.000000;167727.000000
0;389.103410;167727.000000;167727.000000
0;389.113465;167727.000000;167727.000000
0;389.123521;167727.000000;167727.000000
0;389.133577;166036.000000;166036.000000
0;389.143632;166036.000000;166036.000000
0;389.153688;166036.000000;166036.000000
0;389.163744;166036.000000;166036.000000
0;389.173799;166036.000000;166036.000000
0;389.183855;166036.000000;166036.000000
0;389.193911;166036.000000;166036.000000
0;389.203966;166036.000000;166036.000000
0;389.214022;166036.000000;166036.000000
0;389.224078;166036.000000;166036.000000
0;389.234133;162377.000000;162377.000000
0;389.244189;162377.000000;162377.000000
0;389.254245;162377.000000;162377.000000
0;389.264300;162377.000000;162377.000000
0;389.274356;162377.000000;162377.000000
0;389.284412;162377.000000;162377.000000
0;389.294467;162377.000000;162377.000000
0;389.304523;162377.000000;162377.000000
0;389.314578;162377.000000;162377.000000
0;389.324634;162377.000000;162377.000000
0;389.334690;162471.000000;162471.000000
0;389.344745;162471.000000;162471.000000
0;389.354801;162471.000000;162471.000000
0;389.364857;162471.000000;162471.000000
0;389.374912;162471.000000;162471.000000
0;389.384968;162471.000000;162471.000000
0;389.395024;162471.000000;162471.000000
0;389.405079;162471.000000;162471.000000
0;389.415135;162471.000000;162471.000000
0;389.425191;162471.000000;162471.000000
0;389.435246;163049.000000;163049.000000
0;389.445302;163049.000000;163049.000000
0;389.455358;163049.000000;163049.000000
0;389.465413;163049.000000;163049.000000
0;389.475469;163049.000000;163049.000000
0;389.485525;163049.000000;163049.000000
0;389.495580;163049.000000;163049.000000
0;389.505636;163049.000000;163049.000000
0;389.515691;163049.000000;163049.000000
0;389.525747;163049.000000;163049.000000
0;389.535803;164357.000000;164357.000000
0;389.545858;164357.000000;164357.000000
0;389.555914;164357.000000;164357.000000
0;389.565970;164357.000000;164357.000000
0;389.576025;164357.000000;164357.000000
0;389.586081;164357.000000;164357.000000
0;389.596137;164357.000000;164357.000000
0;389.606192;164357.000000;164357.000000
0;389.616248;164357.000000;164357.000000
0;389.626304;164357.000000;164357.000000
0;389.636359;164314.000000;164314.000000
0;389.646415;164314.000000;164314.000000
0;389.656471;164314.000000;164314.000000
0;389.666526;164314.000000;164314.000000
0;389.676582;164314.000000;164314.000000
0;389.686638;164314.000000;164314.000000
0;389.696693;164314.000000;164314.000000
0;389.706749;164314.000000;164314.000000
0;389.716804;164314.000000;164314.000000
0;389.726860;164314.000000;164314.000000
0;389.736916;162868.000000;162868.000000
0;389.746971;162868.000000;162868.000000
0;389.757027;162868.000000;162868.000000
0;389.767083;162868.000000;162868.000000
0;389.777138;162868.000000;162868.000000
0;389.787194;162868.000000;162868.000000
0;389.797250;162868.000000;162868.000000
0;389.807305;162868.000000;162868.000000
0;389.817361;162868.000000;162868.000000
0;389.827417;162868.000000;162868.000000
0;389.837472;163060.000000;163060.000000
0;389.847528;163060.000000;163060.000000
0;389.857584;163060.000000;163060.000000
0;389.867639;163060.000000;163060.000000
0;389.877695;163060.000000;163060.000000
0;389.887751;163060.000000;163060.000000
0;389.897806;163060.000000;163060.000000
0;389.907862;163060.000000;163060.000000
0;389.917918;163060.000000;163060.000000
0;389.927973;163060.000000;163060.000000
0;389.938029;165541.000000;165541.000000
0;389.948084;165541.000000;165541.000000
0;389.958140;165541.000000;165541.000000
0;389.968196;165541.000000;165541.000000
0;389.978251;165541.000000;165541.000000
0;389.988307;165541.000000;165541.000000
0;389.998363;165541.000000;165541.000000
0;390.008418;165541.000000;165541.000000
0;390.018474;165541.000000;165541.000000
0;390.028530;165541.000000;165541.000000
0;390.038585;167486.000000;167486.000000
0;390.048641;167486.000000;167486.000000
0;390.058697;167486.000000;167486.000000
0;390.068752;167486.000000;167486.000000
0;390.078808;167486.000000;167486.000000
0;390.088864;167486.000000;167486.000000
0;390.098919;167486.000000;167486.000000
0;390.108975;167486.000000;167486.000000
0;390.119031;167486.000000;167486.000000
0;390.129086;167486.000000;167486.000000
0;390.139142;163828.000000;163828.000000
0;390.149197;163828.000000;163828.000000
0;390.159253;163828.000000;163828.000000
0;390.169309;163828.000000;163828.000000
0;390.179364;163828.000000;163828.000000
0;390.189420;163828.000000;163828.000000
0;390.199476;163828.000000;163828.000000
0;390.209531;163828.000000;163828.000000
0;390.219587;163828.000000;163828.000000
0;390.229643;163828.000000;163828.000000
0;390.239698;164270.000000;164270.000000
0;390.249754;164270.000000;164270.000000
0;390.259810;164270.000000;164270.000000
0;390.269865;164270.000000;164270.000000
0;390.279921;164270.000000;164270.000000
0;390.289977;164270.000000;164270.000000
0;390.300032;164270.000000;164270.000000
0;390.310088;164270.000000;164270.000000
0;390.320144;164270.000000;164270.000000
0;390.330199;164270.000000;164270.000000
0;390.340255;166501.000000;166501.000000
0;390.350310;166501.000000;166501.000000
0;390.360366;166501.000000;166501.000000
0;390.370422;166501.000000;166501.000000
0;390.380477;166501.000000;166501.000000
0;390.390533;166501.000000;166501.000000
0;390.400589;166501.000000;166501.000000
0;390.410644;166501.000000;166501.000000
0;390.420700;166501.000000;166501.000000
0;390.430756;166501.000000;166501.000000
0;390.440811;165542.000000;165542.000000
0;390.450867;165542.000000;165542.000000
0;390.460923;165542.000000;165542.000000
0;390.470978;165542.000000;165542.000000
0;390.481034;165542.000000;165542.000000
0;390.491090;165542.000000;165542.000000
0;390.501145;165542.000000;165542.000000
0;390.511201;165542.000000;165542.000000
0;390.521257;165542.000000;165542.000000
0;390.531312;165542.000000;165542.000000
0;390.541368;161737.000000;161737.000000
0;390.551424;161737.000000;161737.000000
0;390.561479;161737.000000;161737.000000
0;390.571535;161737.000000;161737.000000
0;390.581590;161737.000000;161737.000000
0;390.591646;161737.000000;161737.000000
0;390.601702;161737.000000;161737.000000
0;390.611757;161737.000000;161737.000000
0;390.621813;161737.000000;161737.000000
0;390.631869;161737.000000;161737.000000
0;390.641924;158823.000000;158823.000000
0;390.651980;158823.000000;158823.000000
0;390.662036;158823.000000;158823.000000
0;390.672091;158823.000000;158823.000000
0;390.682147;158823.000000;158823.000000
0;390.692203;158823.000000;158823.000000
0;390.702258;158823.000000;158823.000000
0;390.712314;158823.000000;158823.000000
0;390.722370;158823.000000;158823.000000
0;390.732425;158823.000000;158823.000000
0;390.742481;163981.000000;163981.000000
0;390.752537;163981.000000;163981.000000
0;390.762592;163981.000000;163981.000000
0;390.772648;163981.000000;163981.000000
0;390.782703;163981.000000;163981.000000
0;390.792759;163981.000000;163981.000000
0;390.802815;163981.000000;163981.000000
0;390.812870;163981.000000;163981.000000
0;390.822926;163981.000000;163981.000000
0;390.832982;164524.000000;164524.000000
0;390.843037;164524.000000;164524.000000
0;390.853093;164524.000000;164524.000000
0;390.863149;164524.000000;164524.000000
0;390.873204;164524.000000;164524.000000
0;390.883260;164524.000000;164524.000000
0;390.893316;164524.000000;164524.000000
0;390.903371;164524.000000;164524.000000
0;390.913427;164524.000000;164524.000000
0;390.923483;164524.000000;164524.000000
0;390.933538;169178.000000;169178.000000
0;390.943594;169178.000000;169178.000000
0;390.953650;169178.000000;169178.000000
0;390.963705;169178.000000;169178.000000
0;390.973761;169178.000000;169178.000000
0;390.983816;169178.000000;169178.000000
0;390.993872;169178.000000;169178.000000
0;391.003928;169178.000000;169178.000000
0;391.013983;169178.000000;169178.000000
0;391.024039;169178.000000;169178.000000
0;391.034095;162665.000000;162665.000000
0;391.044150;162665.000000;162665.000000
0;391.054206;162665.000000;162665.000000
0;391.064262;162665.000000;162665.000000
0;391.074317;162665.000000;162665.000000
0;391.084373;162665.000000;162665.000000
0;391.094429;162665.000000;162665.000000
0;391.104484;162665.000000;162665.000000
0;391.114540;162665.000000;162665.000000
0;391.124596;162665.000000;162665.000000
0;391.134651;166847.000000;166847.000000
0;391.144707;166847.000000;166847.000000
0;391.154763;166847.000000;166847.000000
0;391.164818;166847.000000;166847.000000
0;391.174874;166847.000000;166847.000000
0;391.184930;166847.000000;166847.000000
0;391.194985;166847.000000;166847.000000
0;391.205041;166847.000000;166847.000000
0;391.215096;166847.000000;166847.000000
0;391.225152;166847.000000;166847.000000
0;391.235208;166367.000000;166367.000000
0;391.245263;166367.000000;166367.000000
0;391.255319;166367.000000;166367.000000
0;391.265375;166367.000000;166367.000000
0;391.275430;166367.000000;166367.000000
0;391.285486;166367.000000;166367.000000
0;391.295542;166367.000000;166367.000000
0;391.305597;166367.000000;166367.000000
0;391.315653;166367.000000;166367.000000
0;391.325709;166367.000000;166367.000000
0;391.335764;167050.000000;167050.000000
0;391.345820;167050.000000;167050.000000
0;391.355876;167050.000000;167050.000000
0;391.365931;167050.000000;167050.000000
0;391.375987;167050.000000;167050.000000
0;391.386043;167050.000000;167050.000000
0;391.396098;167050.000000;167050.000000
0;391.406154;167050.000000;167050.000000
0;391.416209;167050.000000;167050.000000
0;391.426265;167050.000000;167050.000000
0;391.436321;167486.000000;167486.000000
0;391.446376;167486.000000;167486.000000
0;391.456432;167486.000000;167486.000000
0;391.466488;167486.000000;167486.000000
0;391.476543;167486.000000;167486.000000
0;391.486599;167486.000000;167486.000000
0;391.496655;167486.000000;167486.000000
0;391.506710;167486.000000;167486.000000
0;391.516766;167486.000000;167486.000000
0;391.526822;167486.000000;167486.000000
0;391.536877;163399.000000;163399.000000
0;391.546933;163399.000000;163399.000000
0;391.556989;163399.000000;163399.000000
0;391.567044;163399.000000;163399.000000
0;391.577100;163399.000000;163399.000000
0;391.587156;163399.000000;163399.000000
0;391.597211;163399.000000;163399.000000
0;391.607267;163399.000000;163399.000000
0;391.617323;163399.000000;163399.000000
0;391.627378;163399.000000;163399.000000
0;391.637434;154569.000000;154569.000000
0;391.647489;154569.000000;154569.000000
0;391.657545;154569.000000;154569.000000
0;391.667601;154569.000000;154569.000000
0;391.677656;154569.000000;154569.000000
0;391.687712;154569.000000;154569.000000
0;391.697768;154569.000000;154569.000000
0;391.707823;154569.000000;154569.000000
0;391.717879;154569.000000;154569.000000
0;391.727935;154569.000000;154569.000000
0;391.737990;161005.000000;161005.000000
0;391.748046;161005.000000;161005.000000
0;391.758102;161005.000000;161005.000000
0;391.768157;161005.000000;161005.000000
0;391.778213;161005.000000;161005.000000
0;391.788269;161005.000000;161005.000000
0;391.798324;161005.000000;161005.000000
0;391.808380;161005.000000;161005.000000
0;391.818436;161005.000000;161005.000000
0;391.828491;161005.000000;161005.000000
0;391.838547;170255.000000;170255.000000
0;391.848602;170255.000000;170255.000000
0;391.858658;170255.000000;170255.000000
0;391.868714;170255.000000;170255.000000
0;391.878769;170255.000000;170255.000000
0;391.888825;170255.000000;170255.000000
0;391.898881;170255.000000;170255.000000
0;391.908936;170255.000000;170255.000000
0;391.918992;170255.000000;170255.000000
0;391.929048;170255.000000;170255.000000
0;391.939103;167576.000000;167576.000000
0;391.949159;167576.000000;167576.000000
0;391.959215;167576.000000;167576.000000
0;391.969270;167576.000000;167576.000000
0;391.979326;167576.000000;167576.000000
0;391.989382;167576.000000;167576.000000
0;391.999437;167576.000000;167576.000000
0;392.009493;167576.000000;167576.000000
0;392.019549;167576.000000;167576.000000
0;392.029604;167576.000000;167576.000000
0;392.039660;166751.000000;166751.000000
0;392.049715;166751.000000;166751.000000
0;392.059771;166751.000000;166751.000000
0;392.069827;166751.000000;166751.000000
0;392.079882;166751.000000;166751.000000
0;392.089938;166751.000000;166751.000000
0;392.099994;166751.000000;166751.000000
0;392.110049;166751.000000;166751.000000
0;392.120105;166751.000000;166751.000000
0;392.130161;166751.000000;166751.000000
0;392.140216;164014.000000;164014.000000
0;392.150272;164014.000000;164014.000000
0;392.160328;164014.000000;164014.000000
0;392.170383;164014.000000;164014.000000
0;392.180439;164014.000000;164014.000000
0;392.190495;164014.000000;164014.000000
0;392.200550;164014.000000;164014.000000
0;392.210606;164014.000000;164014.000000
0;392.220662;164014.000000;164014.000000
0;392.230717;164014.000000;164014.000000
0;392.240773;163885.000000;163885.000000
0;392.250829;163885.000000;163885.000000
0;392.260884;163885.000000;163885.000000
0;392.270940;163885.000000;163885.000000
0;392.280995;163885.000000;163885.000000
0;392.291051;163885.000000;163885.000000
0;392.301107;163885.000000;163885.000000
0;392.311162;163885.000000;163885.000000
0;392.321218;163885.000000;163885.000000
0;392.331274;163885.000000;163885.000000
0;392.341329;163732.000000;163732.000000
0;392.351385;163732.000000;163732.000000
0;392.361441;163732.000000;163732.000000
0;392.371496;163732.000000;163732.000000
0;392.381552;163732.000000;163732.000000
0;392.391608;163732.000000;163732.000000
0;392.401663;163732.000000;163732.000000
0;392.411719;163732.000000;163732.000000
0;392.421775;163732.000000;163732.000000
0;392.431830;166419.000000;166419.000000
0;392.441886;166419.000000;166419.000000
0;392.451942;166419.000000;166419.000000
0;392.461997;166419.000000;166419.000000
0;392.472053;166419.000000;166419.000000
0;392.482108;166419.000000;166419.000000
0;392.492164;166419.000000;166419.000000
0;392.502220;166419.000000;166419.000000
0;392.512275;166419.000000;166419.000000
0;392.522331;166419.000000;166419.000000
0;392.532387;166154.000000;166154.000000
0;392.542442;166154.000000;166154.000000
0;392.552498;166154.000000;166154.000000
0;392.562554;166154.000000;166154.000000
0;392.572609;166154.000000;166154.000000
0;392.582665;166154.000000;166154.000000
0;392.592721;166154.000000;166154.000000
0;392.602776;166154.000000;166154.000000
0;392.612832;166154.000000;166154.000000
0;392.622888;166154.000000;166154.000000
0;392.632943;155939.000000;155939.000000
0;392.642999;155939.000000;155939.000000
0;392.653055;155939.000000;155939.000000
0;392.663110;155939.000000;155939.000000
0;392.673166;155939.000000;155939.000000
0;392.683221;155939.000000;155939.000000
0;392.693277;155939.000000;155939.000000
0;392.703333;155939.000000;155939.000000
0;392.713388;155939.000000;155939.000000
0;392.723444;155939.000000;155939.000000
0;392.733500;161728.000000;161728.000000
0;392.743555;161728.000000;161728.000000
0;392.753611;161728.000000;161728.000000
0;392.763667;161728.000000;161728.000000
0;392.773722;161728.000000;161728.000000
0;392.783778;161728.000000;161728.000000
0;392.793834;161728.000000;161728.000000
0;392.803889;161728.000000;161728.000000
0;392.813945;161728.000000;161728.000000
0;392.824001;161728.000000;161728.000000
0;392.834056;167870.000000;167870.000000
0;392.844112;167870.000000;167870.000000
0;392.854168;167870.000000;167870.000000
0;392.864223;167870.000000;167870.000000
0;392.874279;167870.000000;167870.000000
0;392.884335;167870.000000;167870.000000
0;392.894390;167870.000000;167870.000000
0;392.904446;167870.000000;167870.000000
0;392.914501;167870.000000;167870.000000
0;392.924557;167870.000000;167870.000000
0;392.934613;166405.000000;166405.000000
0;392.944668;166405.000000;166405.000000
0;392.954724;166405.000000;166405.000000
0;392.964780;166405.000000;166405.000000
0;392.974835;166405.000000;166405.000000
0;392.984891;166405.000000;166405.000000
0;392.994947;166405.000000;166405.000000
0;393.005002;166405.000000;166405.000000
0;393.015058;166405.000000;166405.000000
0;393.025114;166405.000000;166405.000000
0;393.035169;166750.000000;166750.000000
0;393.045225;166750.000000;166750.000000
0;393.055281;166750.000000;166750.000000
0;393.065336;166750.000000;166750.000000
0;393.075392;166750.000000;166750.000000
0;393.085448;166750.000000;166750.000000
0;393.095503;166750.000000;166750.000000
0;393.105559;166750.000000;166750.000000
0;393.115614;166750.000000;166750.000000
0;393.125670;166750.000000;166750.000000
0;393.135726;166950.000000;166950.000000
0;393.145781;166950.000000;166950.000000
0;393.155837;166950.000000;166950.000000
0;393.165893;166950.000000;166950.000000
0;393.175948;166950.000000;166950.000000
0;393.186004;166950.000000;166950.000000
0;393.196060;166950.000000;166950.000000
0;393.206115;166950.000000;166950.000000
0;393.216171;166950.000000;166950.000000
0;393.226227;166950.000000;166950.000000
0;393.236282;163969.000000;163969.000000
0;393.246338;163969.000000;163969.000000
0;393.256394;163969.000000;163969.000000
0;393.266449;163969.000000;163969.000000
0;393.276505;163969.000000;163969.000000
0;393.286561;163969.000000;163969.000000
0;393.296616;163969.000000;163969.000000
0;393.306672;163969.000000;163969.000000
0;393.316727;163969.000000;163969.000000
0;393.326783;163969.000000;163969.000000
0;393.336839;164109.000000;164109.000000
0;393.346894;164109.000000;164109.000000
0;393.356950;164109.000000;164109.000000
0;393.367006;164109.000000;164109.000000
0;393.377061;164109.000000;164109.000000
0;393.387117;164109.000000;164109.000000
0;393.397173;164109.000000;164109.000000
0;393.407228;164109.000000;164109.000000
0;393.417284;164109.000000;164109.000000
0;393.427340;164109.000000;164109.000000
0;393.437395;167626.000000;167626.000000
0;393.447451;167626.000000;167626.000000
0;393.457507;167626.000000;167626.000000
0;393.467562;167626.000000;167626.000000
0;393.477618;167626.000000;167626.000000
0;393.487674;167626.000000;167626.000000
0;393.497729;167626.000000;167626.000000
0;393.507785;167626.000000;167626.000000
0;393.517841;167626.000000;167626.000000
0;393.527896;167626.000000;167626.000000
0;393.537952;158919.000000;158919.000000
0;393.548007;158919.000000;158919.000000
0;393.558063;158919.000000;158919.000000
0;393.568119;158919.000000;158919.000000
0;393.578174;158919.000000;158919.000000
0;393.588230;158919.000000;158919.000000
0;393.598286;158919.000000;158919.000000
0;393.608341;158919.000000;158919.000000
0;393.618397;158919.000000;158919.000000
0;393.628453;158919.000000;158919.000000
0;393.638508;158631.000000;158631.000000
0;393.648564;158631.000000;158631.000000
0;393.658620;158631.000000;158631.000000
0;393.668675;158631.000000;158631.000000
0;393.678731;158631.000000;158631.000000
0;393.688787;158631.000000;158631.000000
0;393.698842;158631.000000;158631.000000
0;393.708898;158631.000000;158631.000000
0;393.718954;158631.000000;158631.000000
0;393.729009;158631.000000;158631.000000
0;393.739065;165210.000000;165210.000000
0;393.749120;165210.000000;165210.000000
0;393.759176;165210.000000;165210.000000
0;393.769232;165210.000000;165210.000000
0;393.779287;165210.000000;165210.000000
0;393.789343;165210.000000;165210.000000
0;393.799399;165210.000000;165210.000000
0;393.809454;165210.000000;165210.000000
0;393.819510;165210.000000;165210.000000
0;393.829566;165210.000000;165210.000000
0;393.839621;164859.000000;164859.000000
0;393.849677;164859.000000;164859.000000
0;393.859733;164859.000000;164859.000000
0;393.869788;164859.000000;164859.000000
0;393.879844;164859.000000;164859.000000
0;393.889900;164859.000000;164859.000000
0;393.899955;164859.000000;164859.000000
0;393.910011;164859.000000;164859.000000
0;393.920067;164859.000000;164859.000000
0;393.930122;164859.000000;164859.000000
0;393.940178;166035.000000;166035.000000
0;393.950234;166035.000000;166035.000000
0;393.960289;166035.000000;166035.000000
0;393.970345;166035.000000;166035.000000
0;393.980400;166035.000000;166035.000000
0;393.990456;166035.000000;166035.000000
0;394.000512;166035.000000;166035.000000
0;394.010567;166035.000000;166035.000000
0;394.020623;166035.000000;166035.000000
0;394.030679;166035.000000;166035.000000
0;394.040734;167145.000000;167145.000000
0;394.050790;167145.000000;167145.000000
0;394.060846;167145.000000;167145.000000
0;394.070901;167145.000000;167145.000000
0;394.080957;167145.000000;167145.000000
0;394.091013;167145.000000;167145.000000
0;394.101068;167145.000000;167145.000000
0;394.111124;167145.000000;167145.000000
0;394.121180;167145.000000;167145.000000
0;394.131235;167145.000000;167145.000000
0;394.141291;165970.000000;165970.000000
0;394.151347;165970.000000;165970.000000
0;394.161402;165970.000000;165970.000000
0;394.171458;165970.000000;165970.000000
0;394.181513;165970.000000;165970.000000
0;394.191569;165970.000000;165970.000000
0;394.201625;165970.000000;165970.000000
0;394.211680;165970.000000;165970.000000
0;394.221736;165970.000000;165970.000000
0;394.231792;165970.000000;165970.000000
0;394.241847;162953.000000;162953.000000
0;394.251903;162953.000000;162953.000000
0;394.261959;162953.000000;162953.000000
0;394.272014;162953.000000;162953.000000
0;394.282070;162953.000000;162953.000000
0;394.292126;162953.000000;162953.000000
0;394.302181;162953.000000;162953.000000
0;394.312237;162953.000000;162953.000000
0;394.322293;162953.000000;162953.000000
0;394.332348;165487.000000;165487.000000
0;394.342404;165487.000000;165487.000000
0;394.352460;165487.000000;165487.000000
0;394.362515;165487.000000;165487.000000
0;394.372571;165487.000000;165487.000000
0;394.382626;165487.000000;165487.000000
0;394.392682;165487.000000;165487.000000
0;394.402738;165487.000000;165487.000000
0;394.412793;165487.000000;165487.000000
0;394.422849;165487.000000;165487.000000
0;394.432905;166802.000000;166802.000000
0;394.442960;166802.000000;166802.000000
0;394.453016;166802.000000;166802.000000
0;394.463072;166802.000000;166802.000000
0;394.473127;166802.000000;166802.000000
0;394.483183;166802.000000;166802.000000
0;394.493239;166802.000000;166802.000000
0;394.503294;166802.000000;166802.000000
0;394.513350;166802.000000;166802.000000
0;394.523406;166802.000000;166802.000000
0;394.533461;163981.000000;163981.000000
0;394.543517;163981.000000;163981.000000
0;394.553573;163981.000000;163981.000000
0;394.563628;163981.000000;163981.000000
0;394.573684;163981.000000;163981.000000
0;394.583740;163981.000000;163981.000000
0;394.593795;163981.000000;163981.000000
0;394.603851;163981.000000;163981.000000
0;394.613906;163981.000000;163981.000000
0;394.623962;163981.000000;163981.000000
0;394.634018;160226.000000;160226.000000
0;394.644073;160226.000000;160226.000000
0;394.654129;160226.000000;160226.000000
0;394.664185;160226.000000;160226.000000
0;394.674240;160226.000000;160226.000000
0;394.684296;160226.000000;160226.000000
0;394.694352;160226.000000;160226.000000
0;394.704407;160226.000000;160226.000000
0;394.714463;160226.000000;160226.000000
0;394.724519;160226.000000;160226.000000
0;394.734574;162074.000000;162074.000000
0;394.744630;162074.000000;162074.000000
0;394.754686;162074.000000;162074.000000
0;394.764741;162074.000000;162074.000000
0;394.774797;162074.000000;162074.000000
0;394.784853;162074.000000;162074.000000
0;394.794908;162074.000000;162074.000000
0;394.804964;162074.000000;162074.000000
0;394.815019;162074.000000;162074.000000
0;394.825075;162074.000000;162074.000000
0;394.835131;166598.000000;166598.000000
0;394.845186;166598.000000;166598.000000
0;394.855242;166598.000000;166598.000000
0;394.865298;166598.000000;166598.000000
0;394.875353;166598.000000;166598.000000
0;394.885409;166598.000000;166598.000000
0;394.895465;166598.000000;166598.000000
0;394.905520;166598.000000;166598.000000
0;394.915576;166598.000000;166598.000000
0;394.925632;166598.000000;166598.000000
0;394.935687;165778.000000;165778.000000
0;394.945743;165778.000000;165778.000000
0;394.955799;165778.000000;165778.000000
0;394.965854;165778.000000;165778.000000
0;394.975910;165778.000000;165778.000000
0;394.985966;165778.000000;165778.000000
0;394.996021;165778.000000;165778.000000
0;395.006077;165778.000000;165778.000000
0;395.016132;165778.000000;165778.000000
0;395.026188;165778.000000;165778.000000
0;395.036244;163577.000000;163577.000000
0;395.046299;163577.000000;163577.000000
0;395.056355;163577.000000;163577.000000
0;395.066411;163577.000000;163577.000000
0;395.076466;163577.000000;163577.000000
0;395.086522;163577.000000;163577.000000
0;395.096578;163577.000000;163577.000000
0;395.106633;163577.000000;163577.000000
0;395.116689;163577.000000;163577.000000
0;395.126745;163577.000000;163577.000000
0;395.136800;163886.000000;163886.000000
0;395.146856;163886.000000;163886.000000
0;395.156912;163886.000000;163886.000000
0;395.166967;163886.000000;163886.000000
0;395.177023;163886.000000;163886.000000
0;395.187079;163886.000000;163886.000000
0;395.197134;163886.000000;163886.000000
0;395.207190;163886.000000;163886.000000
0;395.217246;163886.000000;163886.000000
0;395.227301;163886.000000;163886.000000
0;395.237357;163929.000000;163929.000000
0;395.247412;163929.000000;163929.000000
0;395.257468;163929.000000;163929.000000
0;395.267524;163929.000000;163929.000000
0;395.277579;163929.000000;163929.000000
0;395.287635;163929.000000;163929.000000
0;395.297691;163929.000000;163929.000000
0;395.307746;163929.000000;163929.000000
0;395.317802;163929.000000;163929.000000
0;395.327858;163929.000000;163929.000000
0;395.337913;167032.000000;167032.000000
0;395.347969;167032.000000;167032.000000
0;395.358025;167032.000000;167032.000000
0;395.368080;167032.000000;167032.000000
0;395.378136;167032.000000;167032.000000
0;395.388192;167032.000000;167032.000000
0;395.398247;167032.000000;167032.000000
0;395.408303;167032.000000;167032.000000
0;395.418359;167032.000000;167032.000000
0;395.428414;167032.000000;167032.000000
