Set_id;Time;Line 6;Sum
0;246.167432;170154.000000;170154.000000
0;246.177486;172643.000000;172643.000000
0;246.187539;172643.000000;172643.000000
0;246.197592;172643.000000;172643.000000
0;246.207646;172643.000000;172643.000000
0;246.217699;172643.000000;172643.000000
0;246.227753;172643.000000;172643.000000
0;246.237806;172643.000000;172643.000000
0;246.247859;172643.000000;172643.000000
0;246.257913;172643.000000;172643.000000
0;246.267966;172643.000000;172643.000000
0;246.278020;169674.000000;169674.000000
0;246.288073;169674.000000;169674.000000
0;246.298126;169674.000000;169674.000000
0;246.308180;169674.000000;169674.000000
0;246.318233;169674.000000;169674.000000
0;246.328287;169674.000000;169674.000000
0;246.338340;169674.000000;169674.000000
0;246.348393;169674.000000;169674.000000
0;246.358447;169674.000000;169674.000000
0;246.368500;169674.000000;169674.000000
0;246.378554;166860.000000;166860.000000
0;246.388607;166860.000000;166860.000000
0;246.398660;166860.000000;166860.000000
0;246.408714;166860.000000;166860.000000
0;246.418767;166860.000000;166860.000000
0;246.428821;166860.000000;166860.000000
0;246.438874;166860.000000;166860.000000
0;246.448927;166860.000000;166860.000000
0;246.458981;166860.000000;166860.000000
0;246.469034;166860.000000;166860.000000
0;246.479087;155760.000000;155760.000000
0;246.489141;155760.000000;155760.000000
0;246.499194;155760.000000;155760.000000
0;246.509248;155760.000000;155760.000000
0;246.519301;155760.000000;155760.000000
0;246.529354;155760.000000;155760.000000
0;246.539408;155760.000000;155760.000000
0;246.549461;155760.000000;155760.000000
0;246.559515;155760.000000;155760.000000
0;246.569568;155760.000000;155760.000000
0;246.579621;153802.000000;153802.000000
0;246.589675;153802.000000;153802.000000
0;246.599728;153802.000000;153802.000000
0;246.609782;153802.000000;153802.000000
0;246.619835;153802.000000;153802.000000
0;246.629888;153802.000000;153802.000000
0;246.639942;153802.000000;153802.000000
0;246.649995;153802.000000;153802.000000
0;246.660049;153802.000000;153802.000000
0;246.670102;153802.000000;153802.000000
0;246.680155;154294.000000;154294.000000
0;246.690209;154294.000000;154294.000000
0;246.700262;154294.000000;154294.000000
0;246.710316;154294.000000;154294.000000
0;246.720369;154294.000000;154294.000000
0;246.730422;154294.000000;154294.000000
0;246.740476;154294.000000;154294.000000
0;246.750529;154294.000000;154294.000000
0;246.760583;154294.000000;154294.000000
0;246.770636;154294.000000;154294.000000
0;246.780689;162491.000000;162491.000000
0;246.790743;162491.000000;162491.000000
0;246.800796;162491.000000;162491.000000
0;246.810850;162491.000000;162491.000000
0;246.820903;162491.000000;162491.000000
0;246.830956;162491.000000;162491.000000
0;246.841010;162491.000000;162491.000000
0;246.851063;162491.000000;162491.000000
0;246.861116;162491.000000;162491.000000
0;246.871170;162491.000000;162491.000000
0;246.881223;162087.000000;162087.000000
0;246.891277;162087.000000;162087.000000
0;246.901330;162087.000000;162087.000000
0;246.911383;162087.000000;162087.000000
0;246.921437;162087.000000;162087.000000
0;246.931490;162087.000000;162087.000000
0;246.941544;162087.000000;162087.000000
0;246.951597;162087.000000;162087.000000
0;246.961650;162087.000000;162087.000000
0;246.971704;162087.000000;162087.000000
0;246.981757;175175.000000;175175.000000
0;246.991811;175175.000000;175175.000000
0;247.001864;175175.000000;175175.000000
0;247.011917;175175.000000;175175.000000
0;247.021971;175175.000000;175175.000000
0;247.032024;175175.000000;175175.000000
0;247.042078;175175.000000;175175.000000
0;247.052131;175175.000000;175175.000000
0;247.062184;175175.000000;175175.000000
0;247.072238;175175.000000;175175.000000
0;247.082291;173449.000000;173449.000000
0;247.092345;173449.000000;173449.000000
0;247.102398;173449.000000;173449.000000
0;247.112451;173449.000000;173449.000000
0;247.122505;173449.000000;173449.000000
0;247.132558;173449.000000;173449.000000
0;247.142612;173449.000000;173449.000000
0;247.152665;173449.000000;173449.000000
0;247.162718;173449.000000;173449.000000
0;247.172772;173449.000000;173449.000000
0;247.182825;170261.000000;170261.000000
0;247.192879;170261.000000;170261.000000
0;247.202932;170261.000000;170261.000000
0;247.212985;170261.000000;170261.000000
0;247.223039;170261.000000;170261.000000
0;247.233092;170261.000000;170261.000000
0;247.243146;170261.000000;170261.000000
0;247.253199;170261.000000;170261.000000
0;247.263252;170261.000000;170261.000000
0;247.273306;170261.000000;170261.000000
0;247.283359;166745.000000;166745.000000
0;247.293412;166745.000000;166745.000000
0;247.303466;166745.000000;166745.000000
0;247.313519;166745.000000;166745.000000
0;247.323573;166745.000000;166745.000000
0;247.333626;166745.000000;166745.000000
0;247.343679;166745.000000;166745.000000
0;247.353733;166745.000000;166745.000000
0;247.363786;166745.000000;166745.000000
0;247.373840;163201.000000;163201.000000
0;247.383893;163201.000000;163201.000000
0;247.393946;163201.000000;163201.000000
0;247.404000;163201.000000;163201.000000
0;247.414053;163201.000000;163201.000000
0;247.424107;163201.000000;163201.000000
0;247.434160;163201.000000;163201.000000
0;247.444213;163201.000000;163201.000000
0;247.454267;163201.000000;163201.000000
0;247.464320;163201.000000;163201.000000
0;247.474374;154344.000000;154344.000000
0;247.484427;154344.000000;154344.000000
0;247.494480;154344.000000;154344.000000
0;247.504534;154344.000000;154344.000000
0;247.514587;154344.000000;154344.000000
0;247.524641;154344.000000;154344.000000
0;247.534694;154344.000000;154344.000000
0;247.544747;154344.000000;154344.000000
0;247.554801;154344.000000;154344.000000
0;247.564854;154344.000000;154344.000000
0;247.574908;157115.000000;157115.000000
0;247.584961;157115.000000;157115.000000
0;247.595014;157115.000000;157115.000000
0;247.605068;157115.000000;157115.000000
0;247.615121;157115.000000;157115.000000
0;247.625175;157115.000000;157115.000000
0;247.635228;157115.000000;157115.000000
0;247.645281;157115.000000;157115.000000
0;247.655335;157115.000000;157115.000000
0;247.665388;157115.000000;157115.000000
0;247.675441;155033.000000;155033.000000
0;247.685495;155033.000000;155033.000000
0;247.695548;155033.000000;155033.000000
0;247.705602;155033.000000;155033.000000
0;247.715655;155033.000000;155033.000000
0;247.725708;155033.000000;155033.000000
0;247.735762;155033.000000;155033.000000
0;247.745815;155033.000000;155033.000000
0;247.755869;155033.000000;155033.000000
0;247.765922;155033.000000;155033.000000
0;247.775975;167400.000000;167400.000000
0;247.786029;167400.000000;167400.000000
0;247.796082;167400.000000;167400.000000
0;247.806136;167400.000000;167400.000000
0;247.816189;167400.000000;167400.000000
0;247.826242;167400.000000;167400.000000
0;247.836296;167400.000000;167400.000000
0;247.846349;167400.000000;167400.000000
0;247.856403;167400.000000;167400.000000
0;247.866456;167400.000000;167400.000000
0;247.876509;167934.000000;167934.000000
0;247.886563;167934.000000;167934.000000
0;247.896616;167934.000000;167934.000000
0;247.906670;167934.000000;167934.000000
0;247.916723;167934.000000;167934.000000
0;247.926776;167934.000000;167934.000000
0;247.936830;167934.000000;167934.000000
0;247.946883;167934.000000;167934.000000
0;247.956937;167934.000000;167934.000000
0;247.966990;167934.000000;167934.000000
0;247.977043;166170.000000;166170.000000
0;247.987097;166170.000000;166170.000000
0;247.997150;166170.000000;166170.000000
0;248.007204;166170.000000;166170.000000
0;248.017257;166170.000000;166170.000000
0;248.027310;166170.000000;166170.000000
0;248.037364;166170.000000;166170.000000
0;248.047417;166170.000000;166170.000000
0;248.057471;166170.000000;166170.000000
0;248.067524;166170.000000;166170.000000
0;248.077577;172111.000000;172111.000000
0;248.087631;172111.000000;172111.000000
0;248.097684;172111.000000;172111.000000
0;248.107737;172111.000000;172111.000000
0;248.117791;172111.000000;172111.000000
0;248.127844;172111.000000;172111.000000
0;248.137898;172111.000000;172111.000000
0;248.147951;172111.000000;172111.000000
0;248.158004;172111.000000;172111.000000
0;248.168058;172111.000000;172111.000000
0;248.178111;165395.000000;165395.000000
0;248.188165;165395.000000;165395.000000
0;248.198218;165395.000000;165395.000000
0;248.208271;165395.000000;165395.000000
0;248.218325;165395.000000;165395.000000
0;248.228378;165395.000000;165395.000000
0;248.238432;165395.000000;165395.000000
0;248.248485;165395.000000;165395.000000
0;248.258538;165395.000000;165395.000000
0;248.268592;165395.000000;165395.000000
0;248.278645;157752.000000;157752.000000
0;248.288699;157752.000000;157752.000000
0;248.298752;157752.000000;157752.000000
0;248.308805;157752.000000;157752.000000
0;248.318859;157752.000000;157752.000000
0;248.328912;157752.000000;157752.000000
0;248.338966;157752.000000;157752.000000
0;248.349019;157752.000000;157752.000000
0;248.359072;157752.000000;157752.000000
0;248.369126;157752.000000;157752.000000
0;248.379179;161148.000000;161148.000000
0;248.389233;161148.000000;161148.000000
0;248.399286;161148.000000;161148.000000
0;248.409339;161148.000000;161148.000000
0;248.419393;161148.000000;161148.000000
0;248.429446;161148.000000;161148.000000
0;248.439500;161148.000000;161148.000000
0;248.449553;161148.000000;161148.000000
0;248.459606;161148.000000;161148.000000
0;248.469660;161148.000000;161148.000000
0;248.479713;156145.000000;156145.000000
0;248.489767;156145.000000;156145.000000
0;248.499820;156145.000000;156145.000000
0;248.509873;156145.000000;156145.000000
0;248.519927;156145.000000;156145.000000
0;248.529980;156145.000000;156145.000000
0;248.540033;156145.000000;156145.000000
0;248.550087;156145.000000;156145.000000
0;248.560140;156145.000000;156145.000000
0;248.570194;156145.000000;156145.000000
0;248.580247;159651.000000;159651.000000
0;248.590300;159651.000000;159651.000000
0;248.600354;159651.000000;159651.000000
0;248.610407;159651.000000;159651.000000
0;248.620461;159651.000000;159651.000000
0;248.630514;159651.000000;159651.000000
0;248.640567;159651.000000;159651.000000
0;248.650621;159651.000000;159651.000000
0;248.660674;159651.000000;159651.000000
0;248.670728;159651.000000;159651.000000
0;248.680781;156446.000000;156446.000000
0;248.690834;156446.000000;156446.000000
0;248.700888;156446.000000;156446.000000
0;248.710941;156446.000000;156446.000000
0;248.720995;156446.000000;156446.000000
0;248.731048;156446.000000;156446.000000
0;248.741101;156446.000000;156446.000000
0;248.751155;156446.000000;156446.000000
0;248.761208;156446.000000;156446.000000
0;248.771262;156446.000000;156446.000000
0;248.781315;155855.000000;155855.000000
0;248.791368;155855.000000;155855.000000
0;248.801422;155855.000000;155855.000000
0;248.811475;155855.000000;155855.000000
0;248.821529;155855.000000;155855.000000
0;248.831582;155855.000000;155855.000000
0;248.841635;155855.000000;155855.000000
0;248.851689;155855.000000;155855.000000
0;248.861742;155855.000000;155855.000000
0;248.871796;155855.000000;155855.000000
0;248.881849;161020.000000;161020.000000
0;248.891902;161020.000000;161020.000000
0;248.901956;161020.000000;161020.000000
0;248.912009;161020.000000;161020.000000
0;248.922062;161020.000000;161020.000000
0;248.932116;161020.000000;161020.000000
0;248.942169;161020.000000;161020.000000
0;248.952223;161020.000000;161020.000000
0;248.962276;161020.000000;161020.000000
0;248.972329;161020.000000;161020.000000
0;248.982383;172507.000000;172507.000000
0;248.992436;172507.000000;172507.000000
0;249.002490;172507.000000;172507.000000
0;249.012543;172507.000000;172507.000000
0;249.022596;172507.000000;172507.000000
0;249.032650;172507.000000;172507.000000
0;249.042703;172507.000000;172507.000000
0;249.052757;172507.000000;172507.000000
0;249.062810;172507.000000;172507.000000
0;249.072863;168305.000000;168305.000000
0;249.082917;168305.000000;168305.000000
0;249.092970;168305.000000;168305.000000
0;249.103024;168305.000000;168305.000000
0;249.113077;168305.000000;168305.000000
0;249.123130;168305.000000;168305.000000
0;249.133184;168305.000000;168305.000000
0;249.143237;168305.000000;168305.000000
0;249.153291;168305.000000;168305.000000
0;249.163344;168305.000000;168305.000000
0;249.173397;172739.000000;172739.000000
0;249.183451;172739.000000;172739.000000
0;249.193504;172739.000000;172739.000000
0;249.203558;172739.000000;172739.000000
0;249.213611;172739.000000;172739.000000
0;249.223664;172739.000000;172739.000000
0;249.233718;172739.000000;172739.000000
0;249.243771;172739.000000;172739.000000
0;249.253825;172739.000000;172739.000000
0;249.263878;172739.000000;172739.000000
0;249.273931;165153.000000;165153.000000
0;249.283985;165153.000000;165153.000000
0;249.294038;165153.000000;165153.000000
0;249.304092;165153.000000;165153.000000
0;249.314145;165153.000000;165153.000000
0;249.324198;165153.000000;165153.000000
0;249.334252;165153.000000;165153.000000
0;249.344305;165153.000000;165153.000000
0;249.354358;165153.000000;165153.000000
0;249.364412;165153.000000;165153.000000
0;249.374465;158886.000000;158886.000000
0;249.384519;158886.000000;158886.000000
0;249.394572;158886.000000;158886.000000
0;249.404625;158886.000000;158886.000000
0;249.414679;158886.000000;158886.000000
0;249.424732;158886.000000;158886.000000
0;249.434786;158886.000000;158886.000000
0;249.444839;158886.000000;158886.000000
0;249.454892;158886.000000;158886.000000
0;249.464946;158886.000000;158886.000000
0;249.474999;158587.000000;158587.000000
0;249.485053;158587.000000;158587.000000
0;249.495106;158587.000000;158587.000000
0;249.505159;158587.000000;158587.000000
0;249.515213;158587.000000;158587.000000
0;249.525266;158587.000000;158587.000000
0;249.535320;158587.000000;158587.000000
0;249.545373;158587.000000;158587.000000
0;249.555426;158587.000000;158587.000000
0;249.565480;158587.000000;158587.000000
0;249.575533;151920.000000;151920.000000
0;249.585587;151920.000000;151920.000000
0;249.595640;151920.000000;151920.000000
0;249.605693;151920.000000;151920.000000
0;249.615747;151920.000000;151920.000000
0;249.625800;151920.000000;151920.000000
0;249.635854;151920.000000;151920.000000
0;249.645907;151920.000000;151920.000000
0;249.655960;151920.000000;151920.000000
0;249.666014;151920.000000;151920.000000
0;249.676067;166523.000000;166523.000000
0;249.686121;166523.000000;166523.000000
0;249.696174;166523.000000;166523.000000
0;249.706227;166523.000000;166523.000000
0;249.716281;166523.000000;166523.000000
0;249.726334;166523.000000;166523.000000
0;249.736387;166523.000000;166523.000000
0;249.746441;166523.000000;166523.000000
0;249.756494;166523.000000;166523.000000
0;249.766548;166523.000000;166523.000000
0;249.776601;171617.000000;171617.000000
0;249.786654;171617.000000;171617.000000
0;249.796708;171617.000000;171617.000000
0;249.806761;171617.000000;171617.000000
0;249.816815;171617.000000;171617.000000
0;249.826868;171617.000000;171617.000000
0;249.836921;171617.000000;171617.000000
0;249.846975;171617.000000;171617.000000
0;249.857028;171617.000000;171617.000000
0;249.867082;171617.000000;171617.000000
0;249.877135;167496.000000;167496.000000
0;249.887188;167496.000000;167496.000000
0;249.897242;167496.000000;167496.000000
0;249.907295;167496.000000;167496.000000
0;249.917349;167496.000000;167496.000000
0;249.927402;167496.000000;167496.000000
0;249.937455;167496.000000;167496.000000
0;249.947509;167496.000000;167496.000000
0;249.957562;167496.000000;167496.000000
0;249.967616;167496.000000;167496.000000
0;249.977669;172795.000000;172795.000000
0;249.987722;172795.000000;172795.000000
0;249.997776;172795.000000;172795.000000
0;250.007829;172795.000000;172795.000000
0;250.017883;172795.000000;172795.000000
0;250.027936;172795.000000;172795.000000
0;250.037989;172795.000000;172795.000000
0;250.048043;172795.000000;172795.000000
0;250.058096;172795.000000;172795.000000
0;250.068150;172795.000000;172795.000000
0;250.078203;163695.000000;163695.000000
0;250.088256;163695.000000;163695.000000
0;250.098310;163695.000000;163695.000000
0;250.108363;163695.000000;163695.000000
0;250.118417;163695.000000;163695.000000
0;250.128470;163695.000000;163695.000000
0;250.138523;163695.000000;163695.000000
0;250.148577;163695.000000;163695.000000
0;250.158630;163695.000000;163695.000000
0;250.168683;163695.000000;163695.000000
0;250.178737;157023.000000;157023.000000
0;250.188790;157023.000000;157023.000000
0;250.198844;157023.000000;157023.000000
0;250.208897;157023.000000;157023.000000
0;250.218950;157023.000000;157023.000000
0;250.229004;157023.000000;157023.000000
0;250.239057;157023.000000;157023.000000
0;250.249111;157023.000000;157023.000000
0;250.259164;157023.000000;157023.000000
0;250.269217;157023.000000;157023.000000
0;250.279271;155159.000000;155159.000000
0;250.289324;155159.000000;155159.000000
0;250.299378;155159.000000;155159.000000
0;250.309431;155159.000000;155159.000000
0;250.319484;155159.000000;155159.000000
0;250.329538;155159.000000;155159.000000
0;250.339591;155159.000000;155159.000000
0;250.349645;155159.000000;155159.000000
0;250.359698;155159.000000;155159.000000
0;250.369751;155159.000000;155159.000000
0;250.379805;150540.000000;150540.000000
0;250.389858;150540.000000;150540.000000
0;250.399912;150540.000000;150540.000000
0;250.409965;150540.000000;150540.000000
0;250.420018;150540.000000;150540.000000
0;250.430072;150540.000000;150540.000000
0;250.440125;150540.000000;150540.000000
0;250.450179;150540.000000;150540.000000
0;250.460232;150540.000000;150540.000000
0;250.470285;150540.000000;150540.000000
0;250.480339;161759.000000;161759.000000
0;250.490392;161759.000000;161759.000000
0;250.500446;161759.000000;161759.000000
0;250.510499;161759.000000;161759.000000
0;250.520552;161759.000000;161759.000000
0;250.530606;161759.000000;161759.000000
0;250.540659;161759.000000;161759.000000
0;250.550712;161759.000000;161759.000000
0;250.560766;161759.000000;161759.000000
0;250.570819;161759.000000;161759.000000
0;250.580873;170863.000000;170863.000000
0;250.590926;170863.000000;170863.000000
0;250.600979;170863.000000;170863.000000
0;250.611033;170863.000000;170863.000000
0;250.621086;170863.000000;170863.000000
0;250.631140;170863.000000;170863.000000
0;250.641193;170863.000000;170863.000000
0;250.651246;170863.000000;170863.000000
0;250.661300;170863.000000;170863.000000
0;250.671353;170863.000000;170863.000000
0;250.681407;172547.000000;172547.000000
0;250.691460;172547.000000;172547.000000
0;250.701513;172547.000000;172547.000000
0;250.711567;172547.000000;172547.000000
0;250.721620;172547.000000;172547.000000
0;250.731674;172547.000000;172547.000000
0;250.741727;172547.000000;172547.000000
0;250.751780;172547.000000;172547.000000
0;250.761834;172547.000000;172547.000000
0;250.771887;172547.000000;172547.000000
0;250.781941;169140.000000;169140.000000
0;250.791994;169140.000000;169140.000000
0;250.802047;169140.000000;169140.000000
0;250.812101;169140.000000;169140.000000
0;250.822154;169140.000000;169140.000000
0;250.832208;169140.000000;169140.000000
0;250.842261;169140.000000;169140.000000
0;250.852314;169140.000000;169140.000000
0;250.862368;169140.000000;169140.000000
0;250.872421;169140.000000;169140.000000
0;250.882475;157660.000000;157660.000000
0;250.892528;157660.000000;157660.000000
0;250.902581;157660.000000;157660.000000
0;250.912635;157660.000000;157660.000000
0;250.922688;157660.000000;157660.000000
0;250.932742;157660.000000;157660.000000
0;250.942795;157660.000000;157660.000000
0;250.952848;157660.000000;157660.000000
0;250.962902;157660.000000;157660.000000
0;250.972955;157660.000000;157660.000000
0;250.983008;151121.000000;151121.000000
0;250.993062;151121.000000;151121.000000
0;251.003115;151121.000000;151121.000000
0;251.013169;151121.000000;151121.000000
0;251.023222;151121.000000;151121.000000
0;251.033275;151121.000000;151121.000000
0;251.043329;151121.000000;151121.000000
0;251.053382;151121.000000;151121.000000
0;251.063436;151121.000000;151121.000000
0;251.073489;160911.000000;160911.000000
0;251.083542;160911.000000;160911.000000
0;251.093596;160911.000000;160911.000000
0;251.103649;160911.000000;160911.000000
0;251.113703;160911.000000;160911.000000
0;251.123756;160911.000000;160911.000000
0;251.133809;160911.000000;160911.000000
0;251.143863;160911.000000;160911.000000
0;251.153916;160911.000000;160911.000000
0;251.163970;160911.000000;160911.000000
0;251.174023;171808.000000;171808.000000
0;251.184076;171808.000000;171808.000000
0;251.194130;171808.000000;171808.000000
0;251.204183;171808.000000;171808.000000
0;251.214237;171808.000000;171808.000000
0;251.224290;171808.000000;171808.000000
0;251.234343;171808.000000;171808.000000
0;251.244397;171808.000000;171808.000000
0;251.254450;171808.000000;171808.000000
0;251.264504;171808.000000;171808.000000
0;251.274557;168605.000000;168605.000000
0;251.284610;168605.000000;168605.000000
0;251.294664;168605.000000;168605.000000
0;251.304717;168605.000000;168605.000000
0;251.314771;168605.000000;168605.000000
0;251.324824;168605.000000;168605.000000
0;251.334877;168605.000000;168605.000000
0;251.344931;168605.000000;168605.000000
0;251.354984;168605.000000;168605.000000
0;251.365037;168605.000000;168605.000000
0;251.375091;171808.000000;171808.000000
0;251.385144;171808.000000;171808.000000
0;251.395198;171808.000000;171808.000000
0;251.405251;171808.000000;171808.000000
0;251.415304;171808.000000;171808.000000
0;251.425358;171808.000000;171808.000000
0;251.435411;171808.000000;171808.000000
0;251.445465;171808.000000;171808.000000
0;251.455518;171808.000000;171808.000000
0;251.465571;171808.000000;171808.000000
0;251.475625;170262.000000;170262.000000
0;251.485678;170262.000000;170262.000000
0;251.495732;170262.000000;170262.000000
0;251.505785;170262.000000;170262.000000
0;251.515838;170262.000000;170262.000000
0;251.525892;170262.000000;170262.000000
0;251.535945;170262.000000;170262.000000
0;251.545999;170262.000000;170262.000000
0;251.556052;170262.000000;170262.000000
0;251.566105;170262.000000;170262.000000
0;251.576159;154105.000000;154105.000000
0;251.586212;154105.000000;154105.000000
0;251.596266;154105.000000;154105.000000
0;251.606319;154105.000000;154105.000000
0;251.616372;154105.000000;154105.000000
0;251.626426;154105.000000;154105.000000
0;251.636479;154105.000000;154105.000000
0;251.646533;154105.000000;154105.000000
0;251.656586;154105.000000;154105.000000
0;251.666639;154105.000000;154105.000000
0;251.676693;150785.000000;150785.000000
0;251.686746;150785.000000;150785.000000
0;251.696800;150785.000000;150785.000000
0;251.706853;150785.000000;150785.000000
0;251.716906;150785.000000;150785.000000
0;251.726960;150785.000000;150785.000000
0;251.737013;150785.000000;150785.000000
0;251.747067;150785.000000;150785.000000
0;251.757120;150785.000000;150785.000000
0;251.767173;150785.000000;150785.000000
0;251.777227;150832.000000;150832.000000
0;251.787280;150832.000000;150832.000000
0;251.797333;150832.000000;150832.000000
0;251.807387;150832.000000;150832.000000
0;251.817440;150832.000000;150832.000000
0;251.827494;150832.000000;150832.000000
0;251.837547;150832.000000;150832.000000
0;251.847600;150832.000000;150832.000000
0;251.857654;150832.000000;150832.000000
0;251.867707;150832.000000;150832.000000
0;251.877761;169769.000000;169769.000000
0;251.887814;169769.000000;169769.000000
0;251.897867;169769.000000;169769.000000
0;251.907921;169769.000000;169769.000000
0;251.917974;169769.000000;169769.000000
0;251.928028;169769.000000;169769.000000
0;251.938081;169769.000000;169769.000000
0;251.948134;169769.000000;169769.000000
0;251.958188;169769.000000;169769.000000
0;251.968241;169769.000000;169769.000000
0;251.978295;167693.000000;167693.000000
0;251.988348;167693.000000;167693.000000
0;251.998401;167693.000000;167693.000000
0;252.008455;167693.000000;167693.000000
0;252.018508;167693.000000;167693.000000
0;252.028562;167693.000000;167693.000000
0;252.038615;167693.000000;167693.000000
0;252.048668;167693.000000;167693.000000
0;252.058722;167693.000000;167693.000000
0;252.068775;167693.000000;167693.000000
0;252.078829;165146.000000;165146.000000
0;252.088882;165146.000000;165146.000000
0;252.098935;165146.000000;165146.000000
0;252.108989;165146.000000;165146.000000
0;252.119042;165146.000000;165146.000000
0;252.129096;165146.000000;165146.000000
0;252.139149;165146.000000;165146.000000
0;252.149202;165146.000000;165146.000000
0;252.159256;165146.000000;165146.000000
0;252.169309;165146.000000;165146.000000
0;252.179362;164573.000000;164573.000000
0;252.189416;164573.000000;164573.000000
0;252.199469;164573.000000;164573.000000
0;252.209523;164573.000000;164573.000000
0;252.219576;164573.000000;164573.000000
0;252.229629;164573.000000;164573.000000
0;252.239683;164573.000000;164573.000000
0;252.249736;164573.000000;164573.000000
0;252.259790;164573.000000;164573.000000
0;252.269843;164573.000000;164573.000000
0;252.279896;171713.000000;171713.000000
0;252.289950;171713.000000;171713.000000
0;252.300003;171713.000000;171713.000000
0;252.310057;171713.000000;171713.000000
0;252.320110;171713.000000;171713.000000
0;252.330163;171713.000000;171713.000000
0;252.340217;171713.000000;171713.000000
0;252.350270;171713.000000;171713.000000
0;252.360324;171713.000000;171713.000000
0;252.370377;171713.000000;171713.000000
0;252.380430;172344.000000;172344.000000
0;252.390484;172344.000000;172344.000000
0;252.400537;172344.000000;172344.000000
0;252.410591;172344.000000;172344.000000
0;252.420644;172344.000000;172344.000000
0;252.430697;172344.000000;172344.000000
0;252.440751;172344.000000;172344.000000
0;252.450804;172344.000000;172344.000000
0;252.460858;172344.000000;172344.000000
0;252.470911;172344.000000;172344.000000
0;252.480964;169673.000000;169673.000000
0;252.491018;169673.000000;169673.000000
0;252.501071;169673.000000;169673.000000
0;252.511125;169673.000000;169673.000000
0;252.521178;169673.000000;169673.000000
0;252.531231;169673.000000;169673.000000
0;252.541285;169673.000000;169673.000000
0;252.551338;169673.000000;169673.000000
0;252.561392;169673.000000;169673.000000
0;252.571445;169673.000000;169673.000000
0;252.581498;169098.000000;169098.000000
0;252.591552;169098.000000;169098.000000
0;252.601605;169098.000000;169098.000000
0;252.611658;169098.000000;169098.000000
0;252.621712;169098.000000;169098.000000
0;252.631765;169098.000000;169098.000000
0;252.641819;169098.000000;169098.000000
0;252.651872;169098.000000;169098.000000
0;252.661925;169098.000000;169098.000000
0;252.671979;169098.000000;169098.000000
0;252.682032;164033.000000;164033.000000
0;252.692086;164033.000000;164033.000000
0;252.702139;164033.000000;164033.000000
0;252.712192;164033.000000;164033.000000
0;252.722246;164033.000000;164033.000000
0;252.732299;164033.000000;164033.000000
0;252.742353;164033.000000;164033.000000
0;252.752406;164033.000000;164033.000000
0;252.762459;164033.000000;164033.000000
0;252.772513;164033.000000;164033.000000
0;252.782566;163003.000000;163003.000000
0;252.792620;163003.000000;163003.000000
0;252.802673;163003.000000;163003.000000
0;252.812726;163003.000000;163003.000000
0;252.822780;163003.000000;163003.000000
0;252.832833;163003.000000;163003.000000
0;252.842887;163003.000000;163003.000000
0;252.852940;163003.000000;163003.000000
0;252.862993;163003.000000;163003.000000
0;252.873047;163003.000000;163003.000000
0;252.883100;158631.000000;158631.000000
0;252.893154;158631.000000;158631.000000
0;252.903207;158631.000000;158631.000000
0;252.913260;158631.000000;158631.000000
0;252.923314;158631.000000;158631.000000
0;252.933367;158631.000000;158631.000000
0;252.943421;158631.000000;158631.000000
0;252.953474;158631.000000;158631.000000
0;252.963527;158631.000000;158631.000000
0;252.973581;158631.000000;158631.000000
0;252.983634;158438.000000;158438.000000
0;252.993688;158438.000000;158438.000000
0;253.003741;158438.000000;158438.000000
0;253.013794;158438.000000;158438.000000
0;253.023848;158438.000000;158438.000000
0;253.033901;158438.000000;158438.000000
0;253.043954;158438.000000;158438.000000
0;253.054008;158438.000000;158438.000000
0;253.064061;158438.000000;158438.000000
0;253.074115;158438.000000;158438.000000
0;253.084168;160616.000000;160616.000000
0;253.094221;160616.000000;160616.000000
0;253.104275;160616.000000;160616.000000
0;253.114328;160616.000000;160616.000000
0;253.124382;160616.000000;160616.000000
0;253.134435;160616.000000;160616.000000
0;253.144488;160616.000000;160616.000000
0;253.154542;160616.000000;160616.000000
0;253.164595;160616.000000;160616.000000
0;253.174649;149367.000000;149367.000000
0;253.184702;149367.000000;149367.000000
0;253.194755;149367.000000;149367.000000
0;253.204809;149367.000000;149367.000000
0;253.214862;149367.000000;149367.000000
0;253.224916;149367.000000;149367.000000
0;253.234969;149367.000000;149367.000000
0;253.245022;149367.000000;149367.000000
0;253.255076;149367.000000;149367.000000
0;253.265129;149367.000000;149367.000000
0;253.275183;165073.000000;165073.000000
0;253.285236;165073.000000;165073.000000
0;253.295289;165073.000000;165073.000000
0;253.305343;165073.000000;165073.000000
0;253.315396;165073.000000;165073.000000
0;253.325450;165073.000000;165073.000000
0;253.335503;165073.000000;165073.000000
0;253.345556;165073.000000;165073.000000
0;253.355610;165073.000000;165073.000000
0;253.365663;165073.000000;165073.000000
0;253.375717;165073.000000;165073.000000
0;253.385770;161780.000000;161780.000000
0;253.395823;161780.000000;161780.000000
0;253.405877;161780.000000;161780.000000
0;253.415930;161780.000000;161780.000000
0;253.425983;161780.000000;161780.000000
0;253.436037;161780.000000;161780.000000
0;253.446090;161780.000000;161780.000000
0;253.456144;161780.000000;161780.000000
0;253.466197;161780.000000;161780.000000
0;253.476250;161780.000000;161780.000000
0;253.486304;173001.000000;173001.000000
0;253.496357;173001.000000;173001.000000
0;253.506411;173001.000000;173001.000000
0;253.516464;173001.000000;173001.000000
0;253.526517;173001.000000;173001.000000
0;253.536571;173001.000000;173001.000000
0;253.546624;173001.000000;173001.000000
