Set_id;Time;Line 6;Sum
0;355.244036;165785.000000;165785.000000
0;355.254090;165785.000000;165785.000000
0;355.264143;165785.000000;165785.000000
0;355.274196;165785.000000;165785.000000
0;355.284250;165785.000000;165785.000000
0;355.294303;165785.000000;165785.000000
0;355.304356;165785.000000;165785.000000
0;355.314410;165785.000000;165785.000000
0;355.324463;160918.000000;160918.000000
0;355.334516;160918.000000;160918.000000
0;355.344570;160918.000000;160918.000000
0;355.354623;160918.000000;160918.000000
0;355.364676;160918.000000;160918.000000
0;355.374730;160918.000000;160918.000000
0;355.384783;160918.000000;160918.000000
0;355.394836;160918.000000;160918.000000
0;355.404889;160918.000000;160918.000000
0;355.414943;160918.000000;160918.000000
0;355.424996;159452.000000;159452.000000
0;355.435049;159452.000000;159452.000000
0;355.445103;159452.000000;159452.000000
0;355.455156;159452.000000;159452.000000
0;355.465209;159452.000000;159452.000000
0;355.475263;159452.000000;159452.000000
0;355.485316;159452.000000;159452.000000
0;355.495369;159452.000000;159452.000000
0;355.505423;159452.000000;159452.000000
0;355.515476;159452.000000;159452.000000
0;355.525529;162778.000000;162778.000000
0;355.535583;162778.000000;162778.000000
0;355.545636;162778.000000;162778.000000
0;355.555689;162778.000000;162778.000000
0;355.565743;162778.000000;162778.000000
0;355.575796;162778.000000;162778.000000
0;355.585849;162778.000000;162778.000000
0;355.595903;162778.000000;162778.000000
0;355.605956;162778.000000;162778.000000
0;355.616009;162778.000000;162778.000000
0;355.626062;158389.000000;158389.000000
0;355.636116;158389.000000;158389.000000
0;355.646169;158389.000000;158389.000000
0;355.656222;158389.000000;158389.000000
0;355.666276;158389.000000;158389.000000
0;355.676329;158389.000000;158389.000000
0;355.686382;158389.000000;158389.000000
0;355.696436;158389.000000;158389.000000
0;355.706489;158389.000000;158389.000000
0;355.716542;158389.000000;158389.000000
0;355.726596;165969.000000;165969.000000
0;355.736649;165969.000000;165969.000000
0;355.746702;165969.000000;165969.000000
0;355.756756;165969.000000;165969.000000
0;355.766809;165969.000000;165969.000000
0;355.776862;165969.000000;165969.000000
0;355.786916;165969.000000;165969.000000
0;355.796969;165969.000000;165969.000000
0;355.807022;165969.000000;165969.000000
0;355.817076;165969.000000;165969.000000
0;355.827129;168023.000000;168023.000000
0;355.837182;168023.000000;168023.000000
0;355.847235;168023.000000;168023.000000
0;355.857289;168023.000000;168023.000000
0;355.867342;168023.000000;168023.000000
0;355.877395;168023.000000;168023.000000
0;355.887449;168023.000000;168023.000000
0;355.897502;168023.000000;168023.000000
0;355.907555;168023.000000;168023.000000
0;355.917609;168023.000000;168023.000000
0;355.927662;162971.000000;162971.000000
0;355.937715;162971.000000;162971.000000
0;355.947769;162971.000000;162971.000000
0;355.957822;162971.000000;162971.000000
0;355.967875;162971.000000;162971.000000
0;355.977929;162971.000000;162971.000000
0;355.987982;162971.000000;162971.000000
0;355.998035;162971.000000;162971.000000
0;356.008089;162971.000000;162971.000000
0;356.018142;162971.000000;162971.000000
0;356.028195;158966.000000;158966.000000
0;356.038249;158966.000000;158966.000000
0;356.048302;158966.000000;158966.000000
0;356.058355;158966.000000;158966.000000
0;356.068408;158966.000000;158966.000000
0;356.078462;158966.000000;158966.000000
0;356.088515;158966.000000;158966.000000
0;356.098568;158966.000000;158966.000000
0;356.108622;158966.000000;158966.000000
0;356.118675;158966.000000;158966.000000
0;356.128728;172547.000000;172547.000000
0;356.138782;172547.000000;172547.000000
0;356.148835;172547.000000;172547.000000
0;356.158888;172547.000000;172547.000000
0;356.168942;172547.000000;172547.000000
0;356.178995;172547.000000;172547.000000
0;356.189048;172547.000000;172547.000000
0;356.199102;172547.000000;172547.000000
0;356.209155;172547.000000;172547.000000
0;356.219208;172547.000000;172547.000000
0;356.229262;164519.000000;164519.000000
0;356.239315;164519.000000;164519.000000
0;356.249368;164519.000000;164519.000000
0;356.259421;164519.000000;164519.000000
0;356.269475;164519.000000;164519.000000
0;356.279528;164519.000000;164519.000000
0;356.289581;164519.000000;164519.000000
0;356.299635;164519.000000;164519.000000
0;356.309688;164519.000000;164519.000000
0;356.319741;164519.000000;164519.000000
0;356.329795;165791.000000;165791.000000
0;356.339848;165791.000000;165791.000000
0;356.349901;165791.000000;165791.000000
0;356.359955;165791.000000;165791.000000
0;356.370008;165791.000000;165791.000000
0;356.380061;165791.000000;165791.000000
0;356.390115;165791.000000;165791.000000
0;356.400168;165791.000000;165791.000000
0;356.410221;165791.000000;165791.000000
0;356.420275;165791.000000;165791.000000
0;356.430328;166220.000000;166220.000000
0;356.440381;166220.000000;166220.000000
0;356.450435;166220.000000;166220.000000
0;356.460488;166220.000000;166220.000000
0;356.470541;166220.000000;166220.000000
0;356.480594;166220.000000;166220.000000
0;356.490648;166220.000000;166220.000000
0;356.500701;166220.000000;166220.000000
0;356.510754;166220.000000;166220.000000
0;356.520808;166220.000000;166220.000000
0;356.530861;164378.000000;164378.000000
0;356.540914;164378.000000;164378.000000
0;356.550968;164378.000000;164378.000000
0;356.561021;164378.000000;164378.000000
0;356.571074;164378.000000;164378.000000
0;356.581128;164378.000000;164378.000000
0;356.591181;164378.000000;164378.000000
0;356.601234;164378.000000;164378.000000
0;356.611288;164378.000000;164378.000000
0;356.621341;164378.000000;164378.000000
0;356.631394;157358.000000;157358.000000
0;356.641448;157358.000000;157358.000000
0;356.651501;157358.000000;157358.000000
0;356.661554;157358.000000;157358.000000
0;356.671608;157358.000000;157358.000000
0;356.681661;157358.000000;157358.000000
0;356.691714;157358.000000;157358.000000
0;356.701767;157358.000000;157358.000000
0;356.711821;157358.000000;157358.000000
0;356.721874;157358.000000;157358.000000
0;356.731927;167341.000000;167341.000000
0;356.741981;167341.000000;167341.000000
0;356.752034;167341.000000;167341.000000
0;356.762087;167341.000000;167341.000000
0;356.772141;167341.000000;167341.000000
0;356.782194;167341.000000;167341.000000
0;356.792247;167341.000000;167341.000000
0;356.802301;167341.000000;167341.000000
0;356.812354;167341.000000;167341.000000
0;356.822407;167341.000000;167341.000000
0;356.832461;161167.000000;161167.000000
0;356.842514;161167.000000;161167.000000
0;356.852567;161167.000000;161167.000000
0;356.862621;161167.000000;161167.000000
0;356.872674;161167.000000;161167.000000
0;356.882727;161167.000000;161167.000000
0;356.892781;161167.000000;161167.000000
0;356.902834;161167.000000;161167.000000
0;356.912887;161167.000000;161167.000000
0;356.922940;161167.000000;161167.000000
0;356.932994;165363.000000;165363.000000
0;356.943047;165363.000000;165363.000000
0;356.953100;165363.000000;165363.000000
0;356.963154;165363.000000;165363.000000
0;356.973207;165363.000000;165363.000000
0;356.983260;165363.000000;165363.000000
0;356.993314;165363.000000;165363.000000
0;357.003367;165363.000000;165363.000000
0;357.013420;165363.000000;165363.000000
0;357.023474;165363.000000;165363.000000
0;357.033527;157946.000000;157946.000000
0;357.043580;157946.000000;157946.000000
0;357.053634;157946.000000;157946.000000
0;357.063687;157946.000000;157946.000000
0;357.073740;157946.000000;157946.000000
0;357.083794;157946.000000;157946.000000
0;357.093847;157946.000000;157946.000000
0;357.103900;157946.000000;157946.000000
0;357.113954;157946.000000;157946.000000
0;357.124007;157946.000000;157946.000000
0;357.134060;160528.000000;160528.000000
0;357.144113;160528.000000;160528.000000
0;357.154167;160528.000000;160528.000000
0;357.164220;160528.000000;160528.000000
0;357.174273;160528.000000;160528.000000
0;357.184327;160528.000000;160528.000000
0;357.194380;160528.000000;160528.000000
0;357.204433;160528.000000;160528.000000
0;357.214487;160528.000000;160528.000000
0;357.224540;160528.000000;160528.000000
0;357.234593;165104.000000;165104.000000
0;357.244647;165104.000000;165104.000000
0;357.254700;165104.000000;165104.000000
0;357.264753;165104.000000;165104.000000
0;357.274807;165104.000000;165104.000000
0;357.284860;165104.000000;165104.000000
0;357.294913;165104.000000;165104.000000
0;357.304967;165104.000000;165104.000000
0;357.315020;165104.000000;165104.000000
0;357.325073;165104.000000;165104.000000
0;357.335126;163458.000000;163458.000000
0;357.345180;163458.000000;163458.000000
0;357.355233;163458.000000;163458.000000
0;357.365286;163458.000000;163458.000000
0;357.375340;163458.000000;163458.000000
0;357.385393;163458.000000;163458.000000
0;357.395446;163458.000000;163458.000000
0;357.405500;163458.000000;163458.000000
0;357.415553;163458.000000;163458.000000
0;357.425606;172056.000000;172056.000000
0;357.435660;172056.000000;172056.000000
0;357.445713;172056.000000;172056.000000
0;357.455766;172056.000000;172056.000000
0;357.465820;172056.000000;172056.000000
0;357.475873;172056.000000;172056.000000
0;357.485926;172056.000000;172056.000000
0;357.495980;172056.000000;172056.000000
0;357.506033;172056.000000;172056.000000
0;357.516086;172056.000000;172056.000000
0;357.526140;164231.000000;164231.000000
0;357.536193;164231.000000;164231.000000
0;357.546246;164231.000000;164231.000000
0;357.556299;164231.000000;164231.000000
0;357.566353;164231.000000;164231.000000
0;357.576406;164231.000000;164231.000000
0;357.586459;164231.000000;164231.000000
0;357.596513;164231.000000;164231.000000
0;357.606566;164231.000000;164231.000000
0;357.616619;164231.000000;164231.000000
0;357.626673;168510.000000;168510.000000
0;357.636726;168510.000000;168510.000000
0;357.646779;168510.000000;168510.000000
0;357.656833;168510.000000;168510.000000
0;357.666886;168510.000000;168510.000000
0;357.676939;168510.000000;168510.000000
0;357.686993;168510.000000;168510.000000
0;357.697046;168510.000000;168510.000000
0;357.707099;168510.000000;168510.000000
0;357.717153;168510.000000;168510.000000
0;357.727206;159644.000000;159644.000000
0;357.737259;159644.000000;159644.000000
0;357.747313;159644.000000;159644.000000
0;357.757366;159644.000000;159644.000000
0;357.767419;159644.000000;159644.000000
0;357.777472;159644.000000;159644.000000
0;357.787526;159644.000000;159644.000000
0;357.797579;159644.000000;159644.000000
0;357.807632;159644.000000;159644.000000
0;357.817686;159644.000000;159644.000000
0;357.827739;175407.000000;175407.000000
0;357.837792;175407.000000;175407.000000
0;357.847846;175407.000000;175407.000000
0;357.857899;175407.000000;175407.000000
0;357.867952;175407.000000;175407.000000
0;357.878006;175407.000000;175407.000000
0;357.888059;175407.000000;175407.000000
0;357.898112;175407.000000;175407.000000
0;357.908166;175407.000000;175407.000000
0;357.918219;175407.000000;175407.000000
0;357.928272;172834.000000;172834.000000
0;357.938326;172834.000000;172834.000000
0;357.948379;172834.000000;172834.000000
0;357.958432;172834.000000;172834.000000
0;357.968486;172834.000000;172834.000000
0;357.978539;172834.000000;172834.000000
0;357.988592;172834.000000;172834.000000
0;357.998645;172834.000000;172834.000000
0;358.008699;172834.000000;172834.000000
0;358.018752;172834.000000;172834.000000
0;358.028805;159650.000000;159650.000000
0;358.038859;159650.000000;159650.000000
0;358.048912;159650.000000;159650.000000
0;358.058965;159650.000000;159650.000000
0;358.069019;159650.000000;159650.000000
0;358.079072;159650.000000;159650.000000
0;358.089125;159650.000000;159650.000000
0;358.099179;159650.000000;159650.000000
0;358.109232;159650.000000;159650.000000
0;358.119285;159650.000000;159650.000000
0;358.129339;165050.000000;165050.000000
0;358.139392;165050.000000;165050.000000
0;358.149445;165050.000000;165050.000000
0;358.159499;165050.000000;165050.000000
0;358.169552;165050.000000;165050.000000
0;358.179605;165050.000000;165050.000000
0;358.189659;165050.000000;165050.000000
0;358.199712;165050.000000;165050.000000
0;358.209765;165050.000000;165050.000000
0;358.219818;165050.000000;165050.000000
0;358.229872;162088.000000;162088.000000
0;358.239925;162088.000000;162088.000000
0;358.249978;162088.000000;162088.000000
0;358.260032;162088.000000;162088.000000
0;358.270085;162088.000000;162088.000000
0;358.280138;162088.000000;162088.000000
0;358.290192;162088.000000;162088.000000
0;358.300245;162088.000000;162088.000000
0;358.310298;162088.000000;162088.000000
0;358.320352;162088.000000;162088.000000
0;358.330405;155410.000000;155410.000000
0;358.340458;155410.000000;155410.000000
0;358.350512;155410.000000;155410.000000
0;358.360565;155410.000000;155410.000000
0;358.370618;155410.000000;155410.000000
0;358.380672;155410.000000;155410.000000
0;358.390725;155410.000000;155410.000000
0;358.400778;155410.000000;155410.000000
0;358.410831;155410.000000;155410.000000
0;358.420885;155410.000000;155410.000000
0;358.430938;158870.000000;158870.000000
0;358.440991;158870.000000;158870.000000
0;358.451045;158870.000000;158870.000000
0;358.461098;158870.000000;158870.000000
0;358.471151;158870.000000;158870.000000
0;358.481205;158870.000000;158870.000000
0;358.491258;158870.000000;158870.000000
0;358.501311;158870.000000;158870.000000
0;358.511365;158870.000000;158870.000000
0;358.521418;158870.000000;158870.000000
0;358.531471;170261.000000;170261.000000
0;358.541525;170261.000000;170261.000000
0;358.551578;170261.000000;170261.000000
0;358.561631;170261.000000;170261.000000
0;358.571685;170261.000000;170261.000000
0;358.581738;170261.000000;170261.000000
0;358.591791;170261.000000;170261.000000
0;358.601845;170261.000000;170261.000000
0;358.611898;170261.000000;170261.000000
0;358.621951;170261.000000;170261.000000
0;358.632004;170068.000000;170068.000000
0;358.642058;170068.000000;170068.000000
0;358.652111;170068.000000;170068.000000
0;358.662164;170068.000000;170068.000000
0;358.672218;170068.000000;170068.000000
0;358.682271;170068.000000;170068.000000
0;358.692324;170068.000000;170068.000000
0;358.702378;170068.000000;170068.000000
0;358.712431;170068.000000;170068.000000
0;358.722484;170068.000000;170068.000000
0;358.732538;157898.000000;157898.000000
0;358.742591;157898.000000;157898.000000
0;358.752644;157898.000000;157898.000000
0;358.762698;157898.000000;157898.000000
0;358.772751;157898.000000;157898.000000
0;358.782804;157898.000000;157898.000000
0;358.792858;157898.000000;157898.000000
0;358.802911;157898.000000;157898.000000
0;358.812964;157898.000000;157898.000000
0;358.823018;157898.000000;157898.000000
0;358.833071;162089.000000;162089.000000
0;358.843124;162089.000000;162089.000000
0;358.853177;162089.000000;162089.000000
0;358.863231;162089.000000;162089.000000
0;358.873284;162089.000000;162089.000000
0;358.883337;162089.000000;162089.000000
0;358.893391;162089.000000;162089.000000
0;358.903444;162089.000000;162089.000000
0;358.913497;162089.000000;162089.000000
0;358.923551;162089.000000;162089.000000
0;358.933604;162518.000000;162518.000000
0;358.943657;162518.000000;162518.000000
0;358.953711;162518.000000;162518.000000
0;358.963764;162518.000000;162518.000000
0;358.973817;162518.000000;162518.000000
0;358.983871;162518.000000;162518.000000
0;358.993924;162518.000000;162518.000000
0;359.003977;162518.000000;162518.000000
0;359.014031;162518.000000;162518.000000
0;359.024084;162518.000000;162518.000000
0;359.034137;164089.000000;164089.000000
0;359.044191;164089.000000;164089.000000
0;359.054244;164089.000000;164089.000000
0;359.064297;164089.000000;164089.000000
0;359.074350;164089.000000;164089.000000
0;359.084404;164089.000000;164089.000000
0;359.094457;164089.000000;164089.000000
0;359.104510;164089.000000;164089.000000
0;359.114564;164089.000000;164089.000000
0;359.124617;164089.000000;164089.000000
0;359.134670;168208.000000;168208.000000
0;359.144724;168208.000000;168208.000000
0;359.154777;168208.000000;168208.000000
0;359.164830;168208.000000;168208.000000
0;359.174884;168208.000000;168208.000000
0;359.184937;168208.000000;168208.000000
0;359.194990;168208.000000;168208.000000
0;359.205044;168208.000000;168208.000000
0;359.215097;168208.000000;168208.000000
0;359.225150;168208.000000;168208.000000
0;359.235204;166036.000000;166036.000000
0;359.245257;166036.000000;166036.000000
0;359.255310;166036.000000;166036.000000
0;359.265364;166036.000000;166036.000000
0;359.275417;166036.000000;166036.000000
0;359.285470;166036.000000;166036.000000
0;359.295523;166036.000000;166036.000000
0;359.305577;166036.000000;166036.000000
0;359.315630;166036.000000;166036.000000
0;359.325683;166036.000000;166036.000000
0;359.335737;161835.000000;161835.000000
0;359.345790;161835.000000;161835.000000
0;359.355843;161835.000000;161835.000000
0;359.365897;161835.000000;161835.000000
0;359.375950;161835.000000;161835.000000
0;359.386003;161835.000000;161835.000000
0;359.396057;161835.000000;161835.000000
0;359.406110;161835.000000;161835.000000
0;359.416163;161835.000000;161835.000000
0;359.426217;161496.000000;161496.000000
0;359.436270;161496.000000;161496.000000
0;359.446323;161496.000000;161496.000000
0;359.456377;161496.000000;161496.000000
0;359.466430;161496.000000;161496.000000
0;359.476483;161496.000000;161496.000000
0;359.486536;161496.000000;161496.000000
0;359.496590;161496.000000;161496.000000
0;359.506643;161496.000000;161496.000000
0;359.516696;161496.000000;161496.000000
0;359.526750;171522.000000;171522.000000
0;359.536803;171522.000000;171522.000000
0;359.546856;171522.000000;171522.000000
0;359.556910;171522.000000;171522.000000
0;359.566963;171522.000000;171522.000000
0;359.577016;171522.000000;171522.000000
0;359.587070;171522.000000;171522.000000
0;359.597123;171522.000000;171522.000000
0;359.607176;171522.000000;171522.000000
0;359.617230;171522.000000;171522.000000
0;359.627283;168208.000000;168208.000000
0;359.637336;168208.000000;168208.000000
0;359.647390;168208.000000;168208.000000
0;359.657443;168208.000000;168208.000000
0;359.667496;168208.000000;168208.000000
0;359.677550;168208.000000;168208.000000
0;359.687603;168208.000000;168208.000000
0;359.697656;168208.000000;168208.000000
0;359.707709;168208.000000;168208.000000
0;359.717763;168208.000000;168208.000000
0;359.727816;162185.000000;162185.000000
0;359.737869;162185.000000;162185.000000
0;359.747923;162185.000000;162185.000000
0;359.757976;162185.000000;162185.000000
0;359.768029;162185.000000;162185.000000
0;359.778083;162185.000000;162185.000000
0;359.788136;162185.000000;162185.000000
0;359.798189;162185.000000;162185.000000
0;359.808243;162185.000000;162185.000000
0;359.818296;162185.000000;162185.000000
0;359.828349;167448.000000;167448.000000
0;359.838403;167448.000000;167448.000000
0;359.848456;167448.000000;167448.000000
0;359.858509;167448.000000;167448.000000
0;359.868563;167448.000000;167448.000000
0;359.878616;167448.000000;167448.000000
0;359.888669;167448.000000;167448.000000
0;359.898723;167448.000000;167448.000000
0;359.908776;167448.000000;167448.000000
0;359.918829;167448.000000;167448.000000
0;359.928882;171522.000000;171522.000000
0;359.938936;171522.000000;171522.000000
0;359.948989;171522.000000;171522.000000
0;359.959042;171522.000000;171522.000000
0;359.969096;171522.000000;171522.000000
0;359.979149;171522.000000;171522.000000
0;359.989202;171522.000000;171522.000000
0;359.999256;171522.000000;171522.000000
0;360.009309;171522.000000;171522.000000
0;360.019362;171522.000000;171522.000000
0;360.029416;168996.000000;168996.000000
0;360.039469;168996.000000;168996.000000
0;360.049522;168996.000000;168996.000000
0;360.059576;168996.000000;168996.000000
0;360.069629;168996.000000;168996.000000
0;360.079682;168996.000000;168996.000000
0;360.089736;168996.000000;168996.000000
0;360.099789;168996.000000;168996.000000
0;360.109842;168996.000000;168996.000000
0;360.119896;168996.000000;168996.000000
0;360.129949;163459.000000;163459.000000
0;360.140002;163459.000000;163459.000000
0;360.150055;163459.000000;163459.000000
0;360.160109;163459.000000;163459.000000
0;360.170162;163459.000000;163459.000000
0;360.180215;163459.000000;163459.000000
0;360.190269;163459.000000;163459.000000
0;360.200322;163459.000000;163459.000000
0;360.210375;163459.000000;163459.000000
0;360.220429;163459.000000;163459.000000
0;360.230482;165447.000000;165447.000000
0;360.240535;165447.000000;165447.000000
0;360.250589;165447.000000;165447.000000
0;360.260642;165447.000000;165447.000000
0;360.270695;165447.000000;165447.000000
0;360.280749;165447.000000;165447.000000
0;360.290802;165447.000000;165447.000000
0;360.300855;165447.000000;165447.000000
0;360.310909;165447.000000;165447.000000
0;360.320962;165447.000000;165447.000000
0;360.331015;163740.000000;163740.000000
0;360.341069;163740.000000;163740.000000
0;360.351122;163740.000000;163740.000000
0;360.361175;163740.000000;163740.000000
0;360.371228;163740.000000;163740.000000
0;360.381282;163740.000000;163740.000000
0;360.391335;163740.000000;163740.000000
0;360.401388;163740.000000;163740.000000
0;360.411442;163740.000000;163740.000000
0;360.421495;163740.000000;163740.000000
0;360.431548;165684.000000;165684.000000
0;360.441602;165684.000000;165684.000000
0;360.451655;165684.000000;165684.000000
0;360.461708;165684.000000;165684.000000
0;360.471762;165684.000000;165684.000000
0;360.481815;165684.000000;165684.000000
0;360.491868;165684.000000;165684.000000
0;360.501922;165684.000000;165684.000000
0;360.511975;165684.000000;165684.000000
0;360.522028;165684.000000;165684.000000
0;360.532082;167729.000000;167729.000000
0;360.542135;167729.000000;167729.000000
0;360.552188;167729.000000;167729.000000
0;360.562241;167729.000000;167729.000000
0;360.572295;167729.000000;167729.000000
0;360.582348;167729.000000;167729.000000
0;360.592401;167729.000000;167729.000000
0;360.602455;167729.000000;167729.000000
0;360.612508;167729.000000;167729.000000
0;360.622561;167729.000000;167729.000000
0;360.632615;159747.000000;159747.000000
0;360.642668;159747.000000;159747.000000
0;360.652721;159747.000000;159747.000000
0;360.662775;159747.000000;159747.000000
0;360.672828;159747.000000;159747.000000
0;360.682881;159747.000000;159747.000000
0;360.692935;159747.000000;159747.000000
0;360.702988;159747.000000;159747.000000
0;360.713041;159747.000000;159747.000000
0;360.723095;159747.000000;159747.000000
0;360.733148;165248.000000;165248.000000
0;360.743201;165248.000000;165248.000000
0;360.753255;165248.000000;165248.000000
0;360.763308;165248.000000;165248.000000
0;360.773361;165248.000000;165248.000000
0;360.783414;165248.000000;165248.000000
0;360.793468;165248.000000;165248.000000
0;360.803521;165248.000000;165248.000000
0;360.813574;165248.000000;165248.000000
0;360.823628;165248.000000;165248.000000
0;360.833681;155414.000000;155414.000000
0;360.843734;155414.000000;155414.000000
0;360.853788;155414.000000;155414.000000
0;360.863841;155414.000000;155414.000000
0;360.873894;155414.000000;155414.000000
0;360.883948;155414.000000;155414.000000
0;360.894001;155414.000000;155414.000000
0;360.904054;155414.000000;155414.000000
0;360.914108;155414.000000;155414.000000
0;360.924161;155414.000000;155414.000000
0;360.934214;158678.000000;158678.000000
0;360.944268;158678.000000;158678.000000
0;360.954321;158678.000000;158678.000000
0;360.964374;158678.000000;158678.000000
0;360.974428;158678.000000;158678.000000
0;360.984481;158678.000000;158678.000000
0;360.994534;158678.000000;158678.000000
0;361.004587;158678.000000;158678.000000
0;361.014641;158678.000000;158678.000000
0;361.024694;158678.000000;158678.000000
0;361.034747;163304.000000;163304.000000
0;361.044801;163304.000000;163304.000000
0;361.054854;163304.000000;163304.000000
0;361.064907;163304.000000;163304.000000
0;361.074961;163304.000000;163304.000000
0;361.085014;163304.000000;163304.000000
0;361.095067;163304.000000;163304.000000
0;361.105121;163304.000000;163304.000000
0;361.115174;163304.000000;163304.000000
0;361.125227;163304.000000;163304.000000
0;361.135281;161841.000000;161841.000000
0;361.145334;161841.000000;161841.000000
0;361.155387;161841.000000;161841.000000
0;361.165441;161841.000000;161841.000000
0;361.175494;161841.000000;161841.000000
0;361.185547;161841.000000;161841.000000
0;361.195601;161841.000000;161841.000000
0;361.205654;161841.000000;161841.000000
0;361.215707;161841.000000;161841.000000
0;361.225760;161841.000000;161841.000000
0;361.235814;162330.000000;162330.000000
0;361.245867;162330.000000;162330.000000
0;361.255920;162330.000000;162330.000000
0;361.265974;162330.000000;162330.000000
0;361.276027;162330.000000;162330.000000
0;361.286080;162330.000000;162330.000000
0;361.296134;162330.000000;162330.000000
0;361.306187;162330.000000;162330.000000
0;361.316240;162330.000000;162330.000000
0;361.326294;162330.000000;162330.000000
0;361.336347;168700.000000;168700.000000
0;361.346400;168700.000000;168700.000000
0;361.356454;168700.000000;168700.000000
0;361.366507;168700.000000;168700.000000
0;361.376560;168700.000000;168700.000000
0;361.386614;168700.000000;168700.000000
0;361.396667;168700.000000;168700.000000
0;361.406720;168700.000000;168700.000000
0;361.416774;168700.000000;168700.000000
0;361.426827;168700.000000;168700.000000
0;361.436880;164712.000000;164712.000000
0;361.446933;164712.000000;164712.000000
0;361.456987;164712.000000;164712.000000
0;361.467040;164712.000000;164712.000000
0;361.477093;164712.000000;164712.000000
0;361.487147;164712.000000;164712.000000
0;361.497200;164712.000000;164712.000000
0;361.507253;164712.000000;164712.000000
0;361.517307;164712.000000;164712.000000
0;361.527360;154920.000000;154920.000000
0;361.537413;154920.000000;154920.000000
0;361.547467;154920.000000;154920.000000
0;361.557520;154920.000000;154920.000000
0;361.567573;154920.000000;154920.000000
0;361.577627;154920.000000;154920.000000
0;361.587680;154920.000000;154920.000000
0;361.597733;154920.000000;154920.000000
0;361.607787;154920.000000;154920.000000
0;361.617840;154920.000000;154920.000000
0;361.627893;166149.000000;166149.000000
0;361.637947;166149.000000;166149.000000
0;361.648000;166149.000000;166149.000000
0;361.658053;166149.000000;166149.000000
0;361.668106;166149.000000;166149.000000
0;361.678160;166149.000000;166149.000000
0;361.688213;166149.000000;166149.000000
0;361.698266;166149.000000;166149.000000
0;361.708320;166149.000000;166149.000000
0;361.718373;166149.000000;166149.000000
0;361.728426;164696.000000;164696.000000
0;361.738480;164696.000000;164696.000000
0;361.748533;164696.000000;164696.000000
0;361.758586;164696.000000;164696.000000
0;361.768640;164696.000000;164696.000000
0;361.778693;164696.000000;164696.000000
0;361.788746;164696.000000;164696.000000
0;361.798800;164696.000000;164696.000000
0;361.808853;164696.000000;164696.000000
0;361.818906;164696.000000;164696.000000
0;361.828960;169541.000000;169541.000000
0;361.839013;169541.000000;169541.000000
0;361.849066;169541.000000;169541.000000
0;361.859119;169541.000000;169541.000000
0;361.869173;169541.000000;169541.000000
0;361.879226;169541.000000;169541.000000
0;361.889279;169541.000000;169541.000000
0;361.899333;169541.000000;169541.000000
0;361.909386;169541.000000;169541.000000
0;361.919439;169541.000000;169541.000000
0;361.929493;166559.000000;166559.000000
0;361.939546;166559.000000;166559.000000
0;361.949599;166559.000000;166559.000000
0;361.959653;166559.000000;166559.000000
0;361.969706;166559.000000;166559.000000
0;361.979759;166559.000000;166559.000000
0;361.989813;166559.000000;166559.000000
0;361.999866;166559.000000;166559.000000
0;362.009919;166559.000000;166559.000000
0;362.019973;166559.000000;166559.000000
0;362.030026;166573.000000;166573.000000
0;362.040079;166573.000000;166573.000000
0;362.050133;166573.000000;166573.000000
0;362.060186;166573.000000;166573.000000
0;362.070239;166573.000000;166573.000000
0;362.080292;166573.000000;166573.000000
0;362.090346;166573.000000;166573.000000
0;362.100399;166573.000000;166573.000000
0;362.110452;166573.000000;166573.000000
0;362.120506;166573.000000;166573.000000
0;362.130559;163062.000000;163062.000000
0;362.140612;163062.000000;163062.000000
0;362.150666;163062.000000;163062.000000
0;362.160719;163062.000000;163062.000000
0;362.170772;163062.000000;163062.000000
0;362.180826;163062.000000;163062.000000
0;362.190879;163062.000000;163062.000000
0;362.200932;163062.000000;163062.000000
0;362.210986;163062.000000;163062.000000
0;362.221039;163062.000000;163062.000000
0;362.231092;168413.000000;168413.000000
0;362.241146;168413.000000;168413.000000
0;362.251199;168413.000000;168413.000000
0;362.261252;168413.000000;168413.000000
0;362.271306;168413.000000;168413.000000
0;362.281359;168413.000000;168413.000000
0;362.291412;168413.000000;168413.000000
0;362.301465;168413.000000;168413.000000
0;362.311519;168413.000000;168413.000000
0;362.321572;168413.000000;168413.000000
0;362.331625;169810.000000;169810.000000
0;362.341679;169810.000000;169810.000000
0;362.351732;169810.000000;169810.000000
0;362.361785;169810.000000;169810.000000
0;362.371839;169810.000000;169810.000000
0;362.381892;169810.000000;169810.000000
0;362.391945;169810.000000;169810.000000
0;362.401999;169810.000000;169810.000000
0;362.412052;169810.000000;169810.000000
0;362.422105;169810.000000;169810.000000
0;362.432159;167583.000000;167583.000000
0;362.442212;167583.000000;167583.000000
0;362.452265;167583.000000;167583.000000
0;362.462319;167583.000000;167583.000000
0;362.472372;167583.000000;167583.000000
0;362.482425;167583.000000;167583.000000
0;362.492479;167583.000000;167583.000000
0;362.502532;167583.000000;167583.000000
0;362.512585;167583.000000;167583.000000
0;362.522638;167583.000000;167583.000000
0;362.532692;153575.000000;153575.000000
0;362.542745;153575.000000;153575.000000
0;362.552798;153575.000000;153575.000000
0;362.562852;153575.000000;153575.000000
0;362.572905;153575.000000;153575.000000
0;362.582958;153575.000000;153575.000000
0;362.593012;153575.000000;153575.000000
0;362.603065;153575.000000;153575.000000
0;362.613118;153575.000000;153575.000000
0;362.623172;153575.000000;153575.000000
