Set_id;Time;Line 6;Sum
0;53.466937;161165.000000;161165.000000
0;53.476994;161165.000000;161165.000000
0;53.487052;161165.000000;161165.000000
0;53.497110;161165.000000;161165.000000
0;53.507168;161165.000000;161165.000000
0;53.517225;161165.000000;161165.000000
0;53.527283;161165.000000;161165.000000
0;53.537341;166846.000000;166846.000000
0;53.547399;166846.000000;166846.000000
0;53.557456;166846.000000;166846.000000
0;53.567514;166846.000000;166846.000000
0;53.577572;166846.000000;166846.000000
0;53.587630;166846.000000;166846.000000
0;53.597687;166846.000000;166846.000000
0;53.607745;166846.000000;166846.000000
0;53.617803;166846.000000;166846.000000
0;53.627861;166846.000000;166846.000000
0;53.637918;163297.000000;163297.000000
0;53.647976;163297.000000;163297.000000
0;53.658034;163297.000000;163297.000000
0;53.668091;163297.000000;163297.000000
0;53.678149;163297.000000;163297.000000
0;53.688207;163297.000000;163297.000000
0;53.698265;163297.000000;163297.000000
0;53.708322;163297.000000;163297.000000
0;53.718380;163297.000000;163297.000000
0;53.728438;163297.000000;163297.000000
0;53.738496;163648.000000;163648.000000
0;53.748553;163648.000000;163648.000000
0;53.758611;163648.000000;163648.000000
0;53.768669;163648.000000;163648.000000
0;53.778727;163648.000000;163648.000000
0;53.788784;163648.000000;163648.000000
0;53.798842;163648.000000;163648.000000
0;53.808900;163648.000000;163648.000000
0;53.818958;163648.000000;163648.000000
0;53.829015;163648.000000;163648.000000
0;53.839073;167721.000000;167721.000000
0;53.849131;167721.000000;167721.000000
0;53.859189;167721.000000;167721.000000
0;53.869246;167721.000000;167721.000000
0;53.879304;167721.000000;167721.000000
0;53.889362;167721.000000;167721.000000
0;53.899419;167721.000000;167721.000000
0;53.909477;167721.000000;167721.000000
0;53.919535;167721.000000;167721.000000
0;53.929593;167721.000000;167721.000000
0;53.939650;160047.000000;160047.000000
0;53.949708;160047.000000;160047.000000
0;53.959766;160047.000000;160047.000000
0;53.969824;160047.000000;160047.000000
0;53.979881;160047.000000;160047.000000
0;53.989939;160047.000000;160047.000000
0;53.999997;160047.000000;160047.000000
0;54.010055;160047.000000;160047.000000
0;54.020112;160047.000000;160047.000000
0;54.030170;160047.000000;160047.000000
0;54.040228;161927.000000;161927.000000
0;54.050286;161927.000000;161927.000000
0;54.060343;161927.000000;161927.000000
0;54.070401;161927.000000;161927.000000
0;54.080459;161927.000000;161927.000000
0;54.090516;161927.000000;161927.000000
0;54.100574;161927.000000;161927.000000
0;54.110632;161927.000000;161927.000000
0;54.120690;161927.000000;161927.000000
0;54.130747;161927.000000;161927.000000
0;54.140805;167198.000000;167198.000000
0;54.150863;167198.000000;167198.000000
0;54.160921;167198.000000;167198.000000
0;54.170978;167198.000000;167198.000000
0;54.181036;167198.000000;167198.000000
0;54.191094;167198.000000;167198.000000
0;54.201152;167198.000000;167198.000000
0;54.211209;167198.000000;167198.000000
0;54.221267;167198.000000;167198.000000
0;54.231325;167198.000000;167198.000000
0;54.241383;161735.000000;161735.000000
0;54.251440;161735.000000;161735.000000
0;54.261498;161735.000000;161735.000000
0;54.271556;161735.000000;161735.000000
0;54.281614;161735.000000;161735.000000
0;54.291671;161735.000000;161735.000000
0;54.301729;161735.000000;161735.000000
0;54.311787;161735.000000;161735.000000
0;54.321844;161735.000000;161735.000000
0;54.331902;161735.000000;161735.000000
0;54.341960;161306.000000;161306.000000
0;54.352018;161306.000000;161306.000000
0;54.362075;161306.000000;161306.000000
0;54.372133;161306.000000;161306.000000
0;54.382191;161306.000000;161306.000000
0;54.392249;161306.000000;161306.000000
0;54.402306;161306.000000;161306.000000
0;54.412364;161306.000000;161306.000000
0;54.422422;161306.000000;161306.000000
0;54.432480;161306.000000;161306.000000
0;54.442537;162181.000000;162181.000000
0;54.452595;162181.000000;162181.000000
0;54.462653;162181.000000;162181.000000
0;54.472711;162181.000000;162181.000000
0;54.482768;162181.000000;162181.000000
0;54.492826;162181.000000;162181.000000
0;54.502884;162181.000000;162181.000000
0;54.512941;162181.000000;162181.000000
0;54.522999;162181.000000;162181.000000
0;54.533057;162181.000000;162181.000000
0;54.543115;171719.000000;171719.000000
0;54.553172;171719.000000;171719.000000
0;54.563230;171719.000000;171719.000000
0;54.573288;171719.000000;171719.000000
0;54.583346;171719.000000;171719.000000
0;54.593403;171719.000000;171719.000000
0;54.603461;171719.000000;171719.000000
0;54.613519;171719.000000;171719.000000
0;54.623577;171719.000000;171719.000000
0;54.633634;171719.000000;171719.000000
0;54.643692;160194.000000;160194.000000
0;54.653750;160194.000000;160194.000000
0;54.663808;160194.000000;160194.000000
0;54.673865;160194.000000;160194.000000
0;54.683923;160194.000000;160194.000000
0;54.693981;160194.000000;160194.000000
0;54.704039;160194.000000;160194.000000
0;54.714096;160194.000000;160194.000000
0;54.724154;160194.000000;160194.000000
0;54.734212;162760.000000;162760.000000
0;54.744269;162760.000000;162760.000000
0;54.754327;162760.000000;162760.000000
0;54.764385;162760.000000;162760.000000
0;54.774443;162760.000000;162760.000000
0;54.784500;162760.000000;162760.000000
0;54.794558;162760.000000;162760.000000
0;54.804616;162760.000000;162760.000000
0;54.814674;162760.000000;162760.000000
0;54.824731;162760.000000;162760.000000
0;54.834789;161058.000000;161058.000000
0;54.844847;161058.000000;161058.000000
0;54.854905;161058.000000;161058.000000
0;54.864962;161058.000000;161058.000000
0;54.875020;161058.000000;161058.000000
0;54.885078;161058.000000;161058.000000
0;54.895136;161058.000000;161058.000000
0;54.905193;161058.000000;161058.000000
0;54.915251;161058.000000;161058.000000
0;54.925309;161058.000000;161058.000000
0;54.935366;164705.000000;164705.000000
0;54.945424;164705.000000;164705.000000
0;54.955482;164705.000000;164705.000000
0;54.965540;164705.000000;164705.000000
0;54.975597;164705.000000;164705.000000
0;54.985655;164705.000000;164705.000000
0;54.995713;164705.000000;164705.000000
0;55.005771;164705.000000;164705.000000
0;55.015828;164705.000000;164705.000000
0;55.025886;164705.000000;164705.000000
0;55.035944;164856.000000;164856.000000
0;55.046002;164856.000000;164856.000000
0;55.056059;164856.000000;164856.000000
0;55.066117;164856.000000;164856.000000
0;55.076175;164856.000000;164856.000000
0;55.086233;164856.000000;164856.000000
0;55.096290;164856.000000;164856.000000
0;55.106348;164856.000000;164856.000000
0;55.116406;164856.000000;164856.000000
0;55.126464;164856.000000;164856.000000
0;55.136521;164415.000000;164415.000000
0;55.146579;164415.000000;164415.000000
0;55.156637;164415.000000;164415.000000
0;55.166694;164415.000000;164415.000000
0;55.176752;164415.000000;164415.000000
0;55.186810;164415.000000;164415.000000
0;55.196868;164415.000000;164415.000000
0;55.206925;164415.000000;164415.000000
0;55.216983;164415.000000;164415.000000
0;55.227041;164415.000000;164415.000000
0;55.237099;167540.000000;167540.000000
0;55.247156;167540.000000;167540.000000
0;55.257214;167540.000000;167540.000000
0;55.267272;167540.000000;167540.000000
0;55.277330;167540.000000;167540.000000
0;55.287387;167540.000000;167540.000000
0;55.297445;167540.000000;167540.000000
0;55.307503;167540.000000;167540.000000
0;55.317561;167540.000000;167540.000000
0;55.327618;167540.000000;167540.000000
0;55.337676;162630.000000;162630.000000
0;55.347734;162630.000000;162630.000000
0;55.357792;162630.000000;162630.000000
0;55.367849;162630.000000;162630.000000
0;55.377907;162630.000000;162630.000000
0;55.387965;162630.000000;162630.000000
0;55.398022;162630.000000;162630.000000
0;55.408080;162630.000000;162630.000000
0;55.418138;162630.000000;162630.000000
0;55.428196;162630.000000;162630.000000
0;55.438253;161703.000000;161703.000000
0;55.448311;161703.000000;161703.000000
0;55.458369;161703.000000;161703.000000
0;55.468427;161703.000000;161703.000000
0;55.478484;161703.000000;161703.000000
0;55.488542;161703.000000;161703.000000
0;55.498600;161703.000000;161703.000000
0;55.508658;161703.000000;161703.000000
0;55.518715;161703.000000;161703.000000
0;55.528773;161703.000000;161703.000000
0;55.538831;162952.000000;162952.000000
0;55.548889;162952.000000;162952.000000
0;55.558946;162952.000000;162952.000000
0;55.569004;162952.000000;162952.000000
0;55.579062;162952.000000;162952.000000
0;55.589119;162952.000000;162952.000000
0;55.599177;162952.000000;162952.000000
0;55.609235;162952.000000;162952.000000
0;55.619293;162952.000000;162952.000000
0;55.629350;162952.000000;162952.000000
0;55.639408;161160.000000;161160.000000
0;55.649466;161160.000000;161160.000000
0;55.659524;161160.000000;161160.000000
0;55.669581;161160.000000;161160.000000
0;55.679639;161160.000000;161160.000000
0;55.689697;161160.000000;161160.000000
0;55.699755;161160.000000;161160.000000
0;55.709812;161160.000000;161160.000000
0;55.719870;161160.000000;161160.000000
0;55.729928;161160.000000;161160.000000
0;55.739986;167237.000000;167237.000000
0;55.750043;167237.000000;167237.000000
0;55.760101;167237.000000;167237.000000
0;55.770159;167237.000000;167237.000000
0;55.780217;167237.000000;167237.000000
0;55.790274;167237.000000;167237.000000
0;55.800332;167237.000000;167237.000000
0;55.810390;167237.000000;167237.000000
0;55.820447;167237.000000;167237.000000
0;55.830505;167237.000000;167237.000000
0;55.840563;162870.000000;162870.000000
0;55.850621;162870.000000;162870.000000
0;55.860678;162870.000000;162870.000000
0;55.870736;162870.000000;162870.000000
0;55.880794;162870.000000;162870.000000
0;55.890852;162870.000000;162870.000000
0;55.900909;162870.000000;162870.000000
0;55.910967;162870.000000;162870.000000
0;55.921025;162870.000000;162870.000000
0;55.931083;162870.000000;162870.000000
0;55.941140;160237.000000;160237.000000
0;55.951198;160237.000000;160237.000000
0;55.961256;160237.000000;160237.000000
0;55.971314;160237.000000;160237.000000
0;55.981371;160237.000000;160237.000000
0;55.991429;160237.000000;160237.000000
0;56.001487;160237.000000;160237.000000
0;56.011544;160237.000000;160237.000000
0;56.021602;160237.000000;160237.000000
0;56.031660;160237.000000;160237.000000
0;56.041718;167349.000000;167349.000000
0;56.051775;167349.000000;167349.000000
0;56.061833;167349.000000;167349.000000
0;56.071891;167349.000000;167349.000000
0;56.081949;167349.000000;167349.000000
0;56.092006;167349.000000;167349.000000
0;56.102064;167349.000000;167349.000000
0;56.112122;167349.000000;167349.000000
0;56.122180;167349.000000;167349.000000
0;56.132237;167349.000000;167349.000000
0;56.142295;161741.000000;161741.000000
0;56.152353;161741.000000;161741.000000
0;56.162411;161741.000000;161741.000000
0;56.172468;161741.000000;161741.000000
0;56.182526;161741.000000;161741.000000
0;56.192584;161741.000000;161741.000000
0;56.202642;161741.000000;161741.000000
0;56.212699;161741.000000;161741.000000
0;56.222757;161741.000000;161741.000000
0;56.232815;161741.000000;161741.000000
0;56.242872;161785.000000;161785.000000
0;56.252930;161785.000000;161785.000000
0;56.262988;161785.000000;161785.000000
0;56.273046;161785.000000;161785.000000
0;56.283103;161785.000000;161785.000000
0;56.293161;161785.000000;161785.000000
0;56.303219;161785.000000;161785.000000
0;56.313277;161785.000000;161785.000000
0;56.323334;161785.000000;161785.000000
0;56.333392;161785.000000;161785.000000
0;56.343450;166898.000000;166898.000000
0;56.353508;166898.000000;166898.000000
0;56.363565;166898.000000;166898.000000
0;56.373623;166898.000000;166898.000000
0;56.383681;166898.000000;166898.000000
0;56.393739;166898.000000;166898.000000
0;56.403796;166898.000000;166898.000000
0;56.413854;166898.000000;166898.000000
0;56.423912;166898.000000;166898.000000
0;56.433970;166898.000000;166898.000000
0;56.444027;161210.000000;161210.000000
0;56.454085;161210.000000;161210.000000
0;56.464143;161210.000000;161210.000000
0;56.474200;161210.000000;161210.000000
0;56.484258;161210.000000;161210.000000
0;56.494316;161210.000000;161210.000000
0;56.504374;161210.000000;161210.000000
0;56.514431;161210.000000;161210.000000
0;56.524489;161210.000000;161210.000000
0;56.534547;161210.000000;161210.000000
0;56.544605;161892.000000;161892.000000
0;56.554662;161892.000000;161892.000000
0;56.564720;161892.000000;161892.000000
0;56.574778;161892.000000;161892.000000
0;56.584836;161892.000000;161892.000000
0;56.594893;161892.000000;161892.000000
0;56.604951;161892.000000;161892.000000
0;56.615009;161892.000000;161892.000000
0;56.625067;161892.000000;161892.000000
0;56.635124;161892.000000;161892.000000
0;56.645182;161801.000000;161801.000000
0;56.655240;161801.000000;161801.000000
0;56.665297;161801.000000;161801.000000
0;56.675355;161801.000000;161801.000000
0;56.685413;161801.000000;161801.000000
0;56.695471;161801.000000;161801.000000
0;56.705528;161801.000000;161801.000000
0;56.715586;161801.000000;161801.000000
0;56.725644;161801.000000;161801.000000
0;56.735702;161801.000000;161801.000000
0;56.745759;161801.000000;161801.000000
0;56.755817;165432.000000;165432.000000
0;56.765875;165432.000000;165432.000000
0;56.775933;165432.000000;165432.000000
0;56.785990;165432.000000;165432.000000
0;56.796048;165432.000000;165432.000000
0;56.806106;165432.000000;165432.000000
0;56.816164;165432.000000;165432.000000
0;56.826221;165432.000000;165432.000000
0;56.836279;163936.000000;163936.000000
0;56.846337;163936.000000;163936.000000
0;56.856395;163936.000000;163936.000000
0;56.866452;163936.000000;163936.000000
0;56.876510;163936.000000;163936.000000
0;56.886568;163936.000000;163936.000000
0;56.896625;163936.000000;163936.000000
0;56.906683;163936.000000;163936.000000
0;56.916741;163936.000000;163936.000000
0;56.926799;163936.000000;163936.000000
0;56.936856;163819.000000;163819.000000
0;56.946914;163819.000000;163819.000000
0;56.956972;163819.000000;163819.000000
0;56.967030;163819.000000;163819.000000
0;56.977087;163819.000000;163819.000000
0;56.987145;163819.000000;163819.000000
0;56.997203;163819.000000;163819.000000
0;57.007261;163819.000000;163819.000000
0;57.017318;163819.000000;163819.000000
0;57.027376;163819.000000;163819.000000
0;57.037434;163360.000000;163360.000000
0;57.047492;163360.000000;163360.000000
0;57.057549;163360.000000;163360.000000
0;57.067607;163360.000000;163360.000000
0;57.077665;163360.000000;163360.000000
0;57.087722;163360.000000;163360.000000
0;57.097780;163360.000000;163360.000000
0;57.107838;163360.000000;163360.000000
0;57.117896;163360.000000;163360.000000
0;57.127953;163360.000000;163360.000000
0;57.138011;161210.000000;161210.000000
0;57.148069;161210.000000;161210.000000
0;57.158127;161210.000000;161210.000000
0;57.168184;161210.000000;161210.000000
0;57.178242;161210.000000;161210.000000
0;57.188300;161210.000000;161210.000000
0;57.198358;161210.000000;161210.000000
0;57.208415;161210.000000;161210.000000
0;57.218473;161210.000000;161210.000000
0;57.228531;161210.000000;161210.000000
0;57.238589;161542.000000;161542.000000
0;57.248646;161542.000000;161542.000000
0;57.258704;161542.000000;161542.000000
0;57.268762;161542.000000;161542.000000
0;57.278820;161542.000000;161542.000000
0;57.288877;161542.000000;161542.000000
0;57.298935;161542.000000;161542.000000
0;57.308993;161542.000000;161542.000000
0;57.319050;161542.000000;161542.000000
0;57.329108;161542.000000;161542.000000
0;57.339166;163009.000000;163009.000000
0;57.349224;163009.000000;163009.000000
0;57.359281;163009.000000;163009.000000
0;57.369339;163009.000000;163009.000000
0;57.379397;163009.000000;163009.000000
0;57.389455;163009.000000;163009.000000
0;57.399512;163009.000000;163009.000000
0;57.409570;163009.000000;163009.000000
0;57.419628;163009.000000;163009.000000
0;57.429686;163009.000000;163009.000000
0;57.439743;163507.000000;163507.000000
0;57.449801;163507.000000;163507.000000
0;57.459859;163507.000000;163507.000000
0;57.469917;163507.000000;163507.000000
0;57.479974;163507.000000;163507.000000
0;57.490032;163507.000000;163507.000000
0;57.500090;163507.000000;163507.000000
0;57.510147;163507.000000;163507.000000
0;57.520205;163507.000000;163507.000000
0;57.530263;163507.000000;163507.000000
0;57.540321;160577.000000;160577.000000
0;57.550378;160577.000000;160577.000000
0;57.560436;160577.000000;160577.000000
0;57.570494;160577.000000;160577.000000
0;57.580552;160577.000000;160577.000000
0;57.590609;160577.000000;160577.000000
0;57.600667;160577.000000;160577.000000
0;57.610725;160577.000000;160577.000000
0;57.620783;160577.000000;160577.000000
0;57.630840;160577.000000;160577.000000
0;57.640898;167487.000000;167487.000000
0;57.650956;167487.000000;167487.000000
0;57.661014;167487.000000;167487.000000
0;57.671071;167487.000000;167487.000000
0;57.681129;167487.000000;167487.000000
0;57.691187;167487.000000;167487.000000
0;57.701245;167487.000000;167487.000000
0;57.711302;167487.000000;167487.000000
0;57.721360;167487.000000;167487.000000
0;57.731418;167487.000000;167487.000000
0;57.741475;169537.000000;169537.000000
0;57.751533;169537.000000;169537.000000
0;57.761591;169537.000000;169537.000000
0;57.771649;169537.000000;169537.000000
0;57.781706;169537.000000;169537.000000
0;57.791764;169537.000000;169537.000000
0;57.801822;169537.000000;169537.000000
0;57.811880;169537.000000;169537.000000
0;57.821937;169537.000000;169537.000000
0;57.831995;169537.000000;169537.000000
0;57.842053;162281.000000;162281.000000
0;57.852111;162281.000000;162281.000000
0;57.862168;162281.000000;162281.000000
0;57.872226;162281.000000;162281.000000
0;57.882284;162281.000000;162281.000000
0;57.892342;162281.000000;162281.000000
0;57.902399;162281.000000;162281.000000
0;57.912457;162281.000000;162281.000000
0;57.922515;162281.000000;162281.000000
0;57.932573;162281.000000;162281.000000
0;57.942630;163360.000000;163360.000000
0;57.952688;163360.000000;163360.000000
0;57.962746;163360.000000;163360.000000
0;57.972803;163360.000000;163360.000000
0;57.982861;163360.000000;163360.000000
0;57.992919;163360.000000;163360.000000
0;58.002977;163360.000000;163360.000000
0;58.013034;163360.000000;163360.000000
0;58.023092;163360.000000;163360.000000
0;58.033150;163360.000000;163360.000000
0;58.043208;162579.000000;162579.000000
0;58.053265;162579.000000;162579.000000
0;58.063323;162579.000000;162579.000000
0;58.073381;162579.000000;162579.000000
0;58.083439;162579.000000;162579.000000
0;58.093496;162579.000000;162579.000000
0;58.103554;162579.000000;162579.000000
0;58.113612;162579.000000;162579.000000
0;58.123670;162579.000000;162579.000000
0;58.133727;162579.000000;162579.000000
0;58.143785;161882.000000;161882.000000
0;58.153843;161882.000000;161882.000000
0;58.163900;161882.000000;161882.000000
0;58.173958;161882.000000;161882.000000
0;58.184016;161882.000000;161882.000000
0;58.194074;161882.000000;161882.000000
0;58.204131;161882.000000;161882.000000
0;58.214189;161882.000000;161882.000000
0;58.224247;161882.000000;161882.000000
0;58.234305;161882.000000;161882.000000
0;58.244362;163495.000000;163495.000000
0;58.254420;163495.000000;163495.000000
0;58.264478;163495.000000;163495.000000
0;58.274536;163495.000000;163495.000000
0;58.284593;163495.000000;163495.000000
0;58.294651;163495.000000;163495.000000
0;58.304709;163495.000000;163495.000000
0;58.314767;163495.000000;163495.000000
0;58.324824;163495.000000;163495.000000
0;58.334882;163495.000000;163495.000000
0;58.344940;163156.000000;163156.000000
0;58.354998;163156.000000;163156.000000
0;58.365055;163156.000000;163156.000000
0;58.375113;163156.000000;163156.000000
0;58.385171;163156.000000;163156.000000
0;58.395228;163156.000000;163156.000000
0;58.405286;163156.000000;163156.000000
0;58.415344;163156.000000;163156.000000
0;58.425402;163156.000000;163156.000000
0;58.435459;163156.000000;163156.000000
0;58.445517;161307.000000;161307.000000
0;58.455575;161307.000000;161307.000000
0;58.465633;161307.000000;161307.000000
0;58.475690;161307.000000;161307.000000
0;58.485748;161307.000000;161307.000000
0;58.495806;161307.000000;161307.000000
0;58.505864;161307.000000;161307.000000
0;58.515921;161307.000000;161307.000000
0;58.525979;161307.000000;161307.000000
0;58.536037;161307.000000;161307.000000
0;58.546095;163502.000000;163502.000000
0;58.556152;163502.000000;163502.000000
0;58.566210;163502.000000;163502.000000
0;58.576268;163502.000000;163502.000000
0;58.586325;163502.000000;163502.000000
0;58.596383;163502.000000;163502.000000
0;58.606441;163502.000000;163502.000000
0;58.616499;163502.000000;163502.000000
0;58.626556;163502.000000;163502.000000
0;58.636614;163502.000000;163502.000000
0;58.646672;162966.000000;162966.000000
0;58.656730;162966.000000;162966.000000
0;58.666787;162966.000000;162966.000000
0;58.676845;162966.000000;162966.000000
0;58.686903;162966.000000;162966.000000
0;58.696961;162966.000000;162966.000000
0;58.707018;162966.000000;162966.000000
0;58.717076;162966.000000;162966.000000
0;58.727134;162966.000000;162966.000000
0;58.737192;162966.000000;162966.000000
0;58.747249;160923.000000;160923.000000
0;58.757307;160923.000000;160923.000000
0;58.767365;160923.000000;160923.000000
0;58.777423;160923.000000;160923.000000
0;58.787480;160923.000000;160923.000000
0;58.797538;160923.000000;160923.000000
0;58.807596;160923.000000;160923.000000
0;58.817653;160923.000000;160923.000000
0;58.827711;160923.000000;160923.000000
0;58.837769;160923.000000;160923.000000
0;58.847827;162374.000000;162374.000000
0;58.857884;162374.000000;162374.000000
0;58.867942;162374.000000;162374.000000
0;58.878000;162374.000000;162374.000000
0;58.888058;162374.000000;162374.000000
0;58.898115;162374.000000;162374.000000
0;58.908173;162374.000000;162374.000000
0;58.918231;162374.000000;162374.000000
0;58.928289;162374.000000;162374.000000
0;58.938346;162374.000000;162374.000000
0;58.948404;167309.000000;167309.000000
0;58.958462;167309.000000;167309.000000
0;58.968520;167309.000000;167309.000000
0;58.978577;167309.000000;167309.000000
0;58.988635;167309.000000;167309.000000
0;58.998693;167309.000000;167309.000000
0;59.008751;167309.000000;167309.000000
0;59.018808;167309.000000;167309.000000
0;59.028866;167309.000000;167309.000000
0;59.038924;160962.000000;160962.000000
0;59.048981;160962.000000;160962.000000
0;59.059039;160962.000000;160962.000000
0;59.069097;160962.000000;160962.000000
0;59.079155;160962.000000;160962.000000
0;59.089212;160962.000000;160962.000000
0;59.099270;160962.000000;160962.000000
0;59.109328;160962.000000;160962.000000
0;59.119386;160962.000000;160962.000000
0;59.129443;160962.000000;160962.000000
0;59.139501;161691.000000;161691.000000
0;59.149559;161691.000000;161691.000000
0;59.159617;161691.000000;161691.000000
0;59.169674;161691.000000;161691.000000
0;59.179732;161691.000000;161691.000000
0;59.189790;161691.000000;161691.000000
0;59.199848;161691.000000;161691.000000
0;59.209905;161691.000000;161691.000000
0;59.219963;161691.000000;161691.000000
0;59.230021;161691.000000;161691.000000
0;59.240078;163348.000000;163348.000000
0;59.250136;163348.000000;163348.000000
0;59.260194;163348.000000;163348.000000
0;59.270252;163348.000000;163348.000000
0;59.280309;163348.000000;163348.000000
0;59.290367;163348.000000;163348.000000
0;59.300425;163348.000000;163348.000000
0;59.310483;163348.000000;163348.000000
0;59.320540;163348.000000;163348.000000
0;59.330598;163348.000000;163348.000000
0;59.340656;161293.000000;161293.000000
0;59.350714;161293.000000;161293.000000
0;59.360771;161293.000000;161293.000000
0;59.370829;161293.000000;161293.000000
0;59.380887;161293.000000;161293.000000
0;59.390945;161293.000000;161293.000000
0;59.401002;161293.000000;161293.000000
0;59.411060;161293.000000;161293.000000
0;59.421118;161293.000000;161293.000000
0;59.431176;161293.000000;161293.000000
0;59.441233;162720.000000;162720.000000
0;59.451291;162720.000000;162720.000000
0;59.461349;162720.000000;162720.000000
0;59.471406;162720.000000;162720.000000
0;59.481464;162720.000000;162720.000000
0;59.491522;162720.000000;162720.000000
0;59.501580;162720.000000;162720.000000
0;59.511637;162720.000000;162720.000000
0;59.521695;162720.000000;162720.000000
0;59.531753;162720.000000;162720.000000
0;59.541811;164173.000000;164173.000000
0;59.551868;164173.000000;164173.000000
0;59.561926;164173.000000;164173.000000
0;59.571984;164173.000000;164173.000000
0;59.582042;164173.000000;164173.000000
0;59.592099;164173.000000;164173.000000
0;59.602157;164173.000000;164173.000000
0;59.612215;164173.000000;164173.000000
0;59.622273;164173.000000;164173.000000
0;59.632330;164173.000000;164173.000000
0;59.642388;163542.000000;163542.000000
0;59.652446;163542.000000;163542.000000
0;59.662503;163542.000000;163542.000000
0;59.672561;163542.000000;163542.000000
0;59.682619;163542.000000;163542.000000
0;59.692677;163542.000000;163542.000000
0;59.702734;163542.000000;163542.000000
0;59.712792;163542.000000;163542.000000
0;59.722850;163542.000000;163542.000000
0;59.732908;163542.000000;163542.000000
0;59.742965;161018.000000;161018.000000
0;59.753023;161018.000000;161018.000000
0;59.763081;161018.000000;161018.000000
0;59.773139;161018.000000;161018.000000
0;59.783196;161018.000000;161018.000000
0;59.793254;161018.000000;161018.000000
0;59.803312;161018.000000;161018.000000
0;59.813370;161018.000000;161018.000000
0;59.823427;161018.000000;161018.000000
0;59.833485;161018.000000;161018.000000
0;59.843543;161831.000000;161831.000000
0;59.853601;161831.000000;161831.000000
0;59.863658;161831.000000;161831.000000
0;59.873716;161831.000000;161831.000000
0;59.883774;161831.000000;161831.000000
0;59.893831;161831.000000;161831.000000
0;59.903889;161831.000000;161831.000000
0;59.913947;161831.000000;161831.000000
0;59.924005;161831.000000;161831.000000
0;59.934062;161831.000000;161831.000000
0;59.944120;163680.000000;163680.000000
0;59.954178;163680.000000;163680.000000
0;59.964236;163680.000000;163680.000000
0;59.974293;163680.000000;163680.000000
0;59.984351;163680.000000;163680.000000
0;59.994409;163680.000000;163680.000000
0;60.004467;163680.000000;163680.000000
0;60.014524;163680.000000;163680.000000
0;60.024582;163680.000000;163680.000000
0;60.034640;163680.000000;163680.000000
0;60.044698;164077.000000;164077.000000
0;60.054755;164077.000000;164077.000000
0;60.064813;164077.000000;164077.000000
0;60.074871;164077.000000;164077.000000
0;60.084929;164077.000000;164077.000000
0;60.094986;164077.000000;164077.000000
0;60.105044;164077.000000;164077.000000
0;60.115102;164077.000000;164077.000000
0;60.125159;164077.000000;164077.000000
0;60.135217;164077.000000;164077.000000
0;60.145275;161320.000000;161320.000000
0;60.155333;161320.000000;161320.000000
0;60.165390;161320.000000;161320.000000
0;60.175448;161320.000000;161320.000000
0;60.185506;161320.000000;161320.000000
0;60.195564;161320.000000;161320.000000
0;60.205621;161320.000000;161320.000000
0;60.215679;161320.000000;161320.000000
0;60.225737;161320.000000;161320.000000
0;60.235795;161320.000000;161320.000000
0;60.245852;161993.000000;161993.000000
0;60.255910;161993.000000;161993.000000
0;60.265968;161993.000000;161993.000000
0;60.276026;161993.000000;161993.000000
0;60.286083;161993.000000;161993.000000
0;60.296141;161993.000000;161993.000000
0;60.306199;161993.000000;161993.000000
0;60.316256;161993.000000;161993.000000
0;60.326314;161993.000000;161993.000000
0;60.336372;161993.000000;161993.000000
0;60.346430;163457.000000;163457.000000
0;60.356487;163457.000000;163457.000000
0;60.366545;163457.000000;163457.000000
0;60.376603;163457.000000;163457.000000
0;60.386661;163457.000000;163457.000000
0;60.396718;163457.000000;163457.000000
0;60.406776;163457.000000;163457.000000
0;60.416834;163457.000000;163457.000000
0;60.426892;163457.000000;163457.000000
0;60.436949;163603.000000;163603.000000
0;60.447007;163603.000000;163603.000000
0;60.457065;163603.000000;163603.000000
0;60.467123;163603.000000;163603.000000
0;60.477180;163603.000000;163603.000000
0;60.487238;163603.000000;163603.000000
0;60.497296;163603.000000;163603.000000
0;60.507354;163603.000000;163603.000000
0;60.517411;163603.000000;163603.000000
0;60.527469;163603.000000;163603.000000
0;60.537527;162029.000000;162029.000000
0;60.547584;162029.000000;162029.000000
0;60.557642;162029.000000;162029.000000
0;60.567700;162029.000000;162029.000000
0;60.577758;162029.000000;162029.000000
0;60.587815;162029.000000;162029.000000
0;60.597873;162029.000000;162029.000000
0;60.607931;162029.000000;162029.000000
0;60.617989;162029.000000;162029.000000
0;60.628046;162029.000000;162029.000000
0;60.638104;162533.000000;162533.000000
0;60.648162;162533.000000;162533.000000
0;60.658220;162533.000000;162533.000000
0;60.668277;162533.000000;162533.000000
0;60.678335;162533.000000;162533.000000
0;60.688393;162533.000000;162533.000000
0;60.698451;162533.000000;162533.000000
0;60.708508;162533.000000;162533.000000
0;60.718566;162533.000000;162533.000000
0;60.728624;162533.000000;162533.000000
0;60.738681;163937.000000;163937.000000
0;60.748739;163937.000000;163937.000000
0;60.758797;163937.000000;163937.000000
0;60.768855;163937.000000;163937.000000
0;60.778912;163937.000000;163937.000000
0;60.788970;163937.000000;163937.000000
0;60.799028;163937.000000;163937.000000
0;60.809086;163937.000000;163937.000000
0;60.819143;163937.000000;163937.000000
0;60.829201;163937.000000;163937.000000
0;60.839259;163938.000000;163938.000000
0;60.849317;163938.000000;163938.000000
