Set_id;Time;Line 6;Sum
0;423.434018;165682.000000;165682.000000
0;423.444074;165682.000000;165682.000000
0;423.454130;165682.000000;165682.000000
0;423.464186;162567.000000;162567.000000
0;423.474242;162567.000000;162567.000000
0;423.484298;162567.000000;162567.000000
0;423.494354;162567.000000;162567.000000
0;423.504411;162567.000000;162567.000000
0;423.514467;162567.000000;162567.000000
0;423.524523;162567.000000;162567.000000
0;423.534579;162567.000000;162567.000000
0;423.544635;162567.000000;162567.000000
0;423.554691;162567.000000;162567.000000
0;423.564747;166074.000000;166074.000000
0;423.574804;166074.000000;166074.000000
0;423.584860;166074.000000;166074.000000
0;423.594916;166074.000000;166074.000000
0;423.604972;166074.000000;166074.000000
0;423.615028;166074.000000;166074.000000
0;423.625084;166074.000000;166074.000000
0;423.635140;166074.000000;166074.000000
0;423.645197;166074.000000;166074.000000
0;423.655253;166074.000000;166074.000000
0;423.665309;165785.000000;165785.000000
0;423.675365;165785.000000;165785.000000
0;423.685421;165785.000000;165785.000000
0;423.695477;165785.000000;165785.000000
0;423.705533;165785.000000;165785.000000
0;423.715590;165785.000000;165785.000000
0;423.725646;165785.000000;165785.000000
0;423.735702;165785.000000;165785.000000
0;423.745758;165785.000000;165785.000000
0;423.755814;165785.000000;165785.000000
0;423.765870;162868.000000;162868.000000
0;423.775926;162868.000000;162868.000000
0;423.785983;162868.000000;162868.000000
0;423.796039;162868.000000;162868.000000
0;423.806095;162868.000000;162868.000000
0;423.816151;162868.000000;162868.000000
0;423.826207;162868.000000;162868.000000
0;423.836263;162868.000000;162868.000000
0;423.846319;162868.000000;162868.000000
0;423.856376;162868.000000;162868.000000
0;423.866432;162074.000000;162074.000000
0;423.876488;162074.000000;162074.000000
0;423.886544;162074.000000;162074.000000
0;423.896600;162074.000000;162074.000000
0;423.906656;162074.000000;162074.000000
0;423.916712;162074.000000;162074.000000
0;423.926769;162074.000000;162074.000000
0;423.936825;162074.000000;162074.000000
0;423.946881;162074.000000;162074.000000
0;423.956937;162074.000000;162074.000000
0;423.966993;162074.000000;162074.000000
0;423.977049;162074.000000;162074.000000
0;423.987105;162074.000000;162074.000000
0;423.997162;162074.000000;162074.000000
0;424.007218;162074.000000;162074.000000
0;424.017274;162074.000000;162074.000000
0;424.027330;162074.000000;162074.000000
0;424.037386;162074.000000;162074.000000
0;424.047442;162074.000000;162074.000000
0;424.057498;162074.000000;162074.000000
0;424.067555;162459.000000;162459.000000
0;424.077611;162459.000000;162459.000000
0;424.087667;162459.000000;162459.000000
0;424.097723;162459.000000;162459.000000
0;424.107779;162459.000000;162459.000000
0;424.117835;162459.000000;162459.000000
0;424.127891;162459.000000;162459.000000
0;424.137948;162459.000000;162459.000000
0;424.148004;162459.000000;162459.000000
0;424.158060;162459.000000;162459.000000
0;424.168116;165970.000000;165970.000000
0;424.178172;165970.000000;165970.000000
0;424.188228;165970.000000;165970.000000
0;424.198284;165970.000000;165970.000000
0;424.208341;165970.000000;165970.000000
0;424.218397;165970.000000;165970.000000
0;424.228453;165970.000000;165970.000000
0;424.238509;165970.000000;165970.000000
0;424.248565;165970.000000;165970.000000
0;424.258621;169967.000000;169967.000000
0;424.268677;169967.000000;169967.000000
0;424.278734;169967.000000;169967.000000
0;424.288790;169967.000000;169967.000000
0;424.298846;169967.000000;169967.000000
0;424.308902;169967.000000;169967.000000
0;424.318958;169967.000000;169967.000000
0;424.329014;169967.000000;169967.000000
0;424.339070;169967.000000;169967.000000
0;424.349127;169967.000000;169967.000000
0;424.359183;160719.000000;160719.000000
0;424.369239;160719.000000;160719.000000
0;424.379295;160719.000000;160719.000000
0;424.389351;160719.000000;160719.000000
0;424.399407;160719.000000;160719.000000
0;424.409463;160719.000000;160719.000000
0;424.419520;160719.000000;160719.000000
0;424.429576;160719.000000;160719.000000
0;424.439632;160719.000000;160719.000000
0;424.449688;160719.000000;160719.000000
0;424.459744;165778.000000;165778.000000
0;424.469800;165778.000000;165778.000000
0;424.479856;165778.000000;165778.000000
0;424.489913;165778.000000;165778.000000
0;424.499969;165778.000000;165778.000000
0;424.510025;165778.000000;165778.000000
0;424.520081;165778.000000;165778.000000
0;424.530137;165778.000000;165778.000000
0;424.540193;165778.000000;165778.000000
0;424.550249;165778.000000;165778.000000
0;424.560306;165682.000000;165682.000000
0;424.570362;165682.000000;165682.000000
0;424.580418;165682.000000;165682.000000
0;424.590474;165682.000000;165682.000000
0;424.600530;165682.000000;165682.000000
0;424.610586;165682.000000;165682.000000
0;424.620642;165682.000000;165682.000000
0;424.630699;165682.000000;165682.000000
0;424.640755;165682.000000;165682.000000
0;424.650811;165682.000000;165682.000000
0;424.660867;165970.000000;165970.000000
0;424.670923;165970.000000;165970.000000
0;424.680979;165970.000000;165970.000000
0;424.691035;165970.000000;165970.000000
0;424.701092;165970.000000;165970.000000
0;424.711148;165970.000000;165970.000000
0;424.721204;165970.000000;165970.000000
0;424.731260;165970.000000;165970.000000
0;424.741316;165970.000000;165970.000000
0;424.751372;165970.000000;165970.000000
0;424.761428;158664.000000;158664.000000
0;424.771485;158664.000000;158664.000000
0;424.781541;158664.000000;158664.000000
0;424.791597;158664.000000;158664.000000
0;424.801653;158664.000000;158664.000000
0;424.811709;158664.000000;158664.000000
0;424.821765;158664.000000;158664.000000
0;424.831821;158664.000000;158664.000000
0;424.841878;158664.000000;158664.000000
0;424.851934;158664.000000;158664.000000
0;424.861990;166118.000000;166118.000000
0;424.872046;166118.000000;166118.000000
0;424.882102;166118.000000;166118.000000
0;424.892158;166118.000000;166118.000000
0;424.902214;166118.000000;166118.000000
0;424.912271;166118.000000;166118.000000
0;424.922327;166118.000000;166118.000000
0;424.932383;166118.000000;166118.000000
0;424.942439;166118.000000;166118.000000
0;424.952495;166118.000000;166118.000000
0;424.962551;162675.000000;162675.000000
0;424.972607;162675.000000;162675.000000
0;424.982664;162675.000000;162675.000000
0;424.992720;162675.000000;162675.000000
0;425.002776;162675.000000;162675.000000
0;425.012832;162675.000000;162675.000000
0;425.022888;162675.000000;162675.000000
0;425.032944;162675.000000;162675.000000
0;425.043000;162675.000000;162675.000000
0;425.053057;162675.000000;162675.000000
0;425.063113;162266.000000;162266.000000
0;425.073169;162266.000000;162266.000000
0;425.083225;162266.000000;162266.000000
0;425.093281;162266.000000;162266.000000
0;425.103337;162266.000000;162266.000000
0;425.113393;162266.000000;162266.000000
0;425.123450;162266.000000;162266.000000
0;425.133506;162266.000000;162266.000000
0;425.143562;162266.000000;162266.000000
0;425.153618;162266.000000;162266.000000
0;425.163674;162566.000000;162566.000000
0;425.173730;162566.000000;162566.000000
0;425.183786;162566.000000;162566.000000
0;425.193843;162566.000000;162566.000000
0;425.203899;162566.000000;162566.000000
0;425.213955;162566.000000;162566.000000
0;425.224011;162566.000000;162566.000000
0;425.234067;162566.000000;162566.000000
0;425.244123;162566.000000;162566.000000
0;425.254179;162566.000000;162566.000000
0;425.264236;169281.000000;169281.000000
0;425.274292;169281.000000;169281.000000
0;425.284348;169281.000000;169281.000000
0;425.294404;169281.000000;169281.000000
0;425.304460;169281.000000;169281.000000
0;425.314516;169281.000000;169281.000000
0;425.324572;169281.000000;169281.000000
0;425.334629;169281.000000;169281.000000
0;425.344685;169281.000000;169281.000000
0;425.354741;169281.000000;169281.000000
0;425.364797;165785.000000;165785.000000
0;425.374853;165785.000000;165785.000000
0;425.384909;165785.000000;165785.000000
0;425.394965;165785.000000;165785.000000
0;425.405022;165785.000000;165785.000000
0;425.415078;165785.000000;165785.000000
0;425.425134;165785.000000;165785.000000
0;425.435190;165785.000000;165785.000000
0;425.445246;165785.000000;165785.000000
0;425.455302;165785.000000;165785.000000
0;425.465358;166022.000000;166022.000000
0;425.475415;166022.000000;166022.000000
0;425.485471;166022.000000;166022.000000
0;425.495527;166022.000000;166022.000000
0;425.505583;166022.000000;166022.000000
0;425.515639;166022.000000;166022.000000
0;425.525695;166022.000000;166022.000000
0;425.535751;166022.000000;166022.000000
0;425.545808;166022.000000;166022.000000
0;425.555864;166022.000000;166022.000000
0;425.565920;166118.000000;166118.000000
0;425.575976;166118.000000;166118.000000
0;425.586032;166118.000000;166118.000000
0;425.596088;166118.000000;166118.000000
0;425.606144;166118.000000;166118.000000
0;425.616201;166118.000000;166118.000000
0;425.626257;166118.000000;166118.000000
0;425.636313;166118.000000;166118.000000
0;425.646369;166118.000000;166118.000000
0;425.656425;166118.000000;166118.000000
0;425.666481;162121.000000;162121.000000
0;425.676537;162121.000000;162121.000000
0;425.686594;162121.000000;162121.000000
0;425.696650;162121.000000;162121.000000
0;425.706706;162121.000000;162121.000000
0;425.716762;162121.000000;162121.000000
0;425.726818;162121.000000;162121.000000
0;425.736874;162121.000000;162121.000000
0;425.746930;162121.000000;162121.000000
0;425.756987;162121.000000;162121.000000
0;425.767043;161787.000000;161787.000000
0;425.777099;161787.000000;161787.000000
0;425.787155;161787.000000;161787.000000
0;425.797211;161787.000000;161787.000000
0;425.807267;161787.000000;161787.000000
0;425.817323;161787.000000;161787.000000
0;425.827380;161787.000000;161787.000000
0;425.837436;161787.000000;161787.000000
0;425.847492;161787.000000;161787.000000
0;425.857548;161787.000000;161787.000000
0;425.867604;162805.000000;162805.000000
0;425.877660;162805.000000;162805.000000
0;425.887716;162805.000000;162805.000000
0;425.897773;162805.000000;162805.000000
0;425.907829;162805.000000;162805.000000
0;425.917885;162805.000000;162805.000000
0;425.927941;162805.000000;162805.000000
0;425.937997;162805.000000;162805.000000
0;425.948053;162805.000000;162805.000000
0;425.958109;162805.000000;162805.000000
0;425.968166;165586.000000;165586.000000
0;425.978222;165586.000000;165586.000000
0;425.988278;165586.000000;165586.000000
0;425.998334;165586.000000;165586.000000
0;426.008390;165586.000000;165586.000000
0;426.018446;165586.000000;165586.000000
0;426.028502;165586.000000;165586.000000
0;426.038559;165586.000000;165586.000000
0;426.048615;165586.000000;165586.000000
0;426.058671;165586.000000;165586.000000
0;426.068727;162566.000000;162566.000000
0;426.078783;162566.000000;162566.000000
0;426.088839;162566.000000;162566.000000
0;426.098895;162566.000000;162566.000000
0;426.108952;162566.000000;162566.000000
0;426.119008;162566.000000;162566.000000
0;426.129064;162566.000000;162566.000000
0;426.139120;162566.000000;162566.000000
0;426.149176;162566.000000;162566.000000
0;426.159232;162566.000000;162566.000000
0;426.169288;160717.000000;160717.000000
0;426.179345;160717.000000;160717.000000
0;426.189401;160717.000000;160717.000000
0;426.199457;160717.000000;160717.000000
0;426.209513;160717.000000;160717.000000
0;426.219569;160717.000000;160717.000000
0;426.229625;160717.000000;160717.000000
0;426.239681;160717.000000;160717.000000
0;426.249738;160717.000000;160717.000000
0;426.259794;169767.000000;169767.000000
0;426.269850;169767.000000;169767.000000
0;426.279906;169767.000000;169767.000000
0;426.289962;169767.000000;169767.000000
0;426.300018;169767.000000;169767.000000
0;426.310074;169767.000000;169767.000000
0;426.320131;169767.000000;169767.000000
0;426.330187;169767.000000;169767.000000
0;426.340243;169767.000000;169767.000000
0;426.350299;169767.000000;169767.000000
0;426.360355;170159.000000;170159.000000
0;426.370411;170159.000000;170159.000000
0;426.380467;170159.000000;170159.000000
0;426.390524;170159.000000;170159.000000
0;426.400580;170159.000000;170159.000000
0;426.410636;170159.000000;170159.000000
0;426.420692;170159.000000;170159.000000
0;426.430748;170159.000000;170159.000000
0;426.440804;170159.000000;170159.000000
0;426.450860;170159.000000;170159.000000
0;426.460917;162867.000000;162867.000000
0;426.470973;162867.000000;162867.000000
0;426.481029;162867.000000;162867.000000
0;426.491085;162867.000000;162867.000000
0;426.501141;162867.000000;162867.000000
0;426.511197;162867.000000;162867.000000
0;426.521253;162867.000000;162867.000000
0;426.531310;162867.000000;162867.000000
0;426.541366;162867.000000;162867.000000
0;426.551422;162867.000000;162867.000000
0;426.561478;162867.000000;162867.000000
0;426.571534;166214.000000;166214.000000
0;426.581590;166214.000000;166214.000000
0;426.591646;166214.000000;166214.000000
0;426.601703;166214.000000;166214.000000
0;426.611759;166214.000000;166214.000000
0;426.621815;166214.000000;166214.000000
0;426.631871;166214.000000;166214.000000
0;426.641927;166214.000000;166214.000000
0;426.651983;166214.000000;166214.000000
0;426.662039;162759.000000;162759.000000
0;426.672096;162759.000000;162759.000000
0;426.682152;162759.000000;162759.000000
0;426.692208;162759.000000;162759.000000
0;426.702264;162759.000000;162759.000000
0;426.712320;162759.000000;162759.000000
0;426.722376;162759.000000;162759.000000
0;426.732432;162759.000000;162759.000000
0;426.742489;162759.000000;162759.000000
0;426.752545;162759.000000;162759.000000
0;426.762601;162759.000000;162759.000000
0;426.772657;164224.000000;164224.000000
0;426.782713;164224.000000;164224.000000
0;426.792769;164224.000000;164224.000000
0;426.802825;164224.000000;164224.000000
0;426.812882;164224.000000;164224.000000
0;426.822938;164224.000000;164224.000000
0;426.832994;164224.000000;164224.000000
0;426.843050;164224.000000;164224.000000
0;426.853106;164224.000000;164224.000000
0;426.863162;158951.000000;158951.000000
0;426.873218;158951.000000;158951.000000
0;426.883275;158951.000000;158951.000000
0;426.893331;158951.000000;158951.000000
0;426.903387;158951.000000;158951.000000
0;426.913443;158951.000000;158951.000000
0;426.923499;158951.000000;158951.000000
0;426.933555;158951.000000;158951.000000
0;426.943611;158951.000000;158951.000000
0;426.953668;158951.000000;158951.000000
0;426.963724;166066.000000;166066.000000
0;426.973780;166066.000000;166066.000000
0;426.983836;166066.000000;166066.000000
0;426.993892;166066.000000;166066.000000
0;427.003948;166066.000000;166066.000000
0;427.014004;166066.000000;166066.000000
0;427.024061;166066.000000;166066.000000
0;427.034117;166066.000000;166066.000000
0;427.044173;166066.000000;166066.000000
0;427.054229;166066.000000;166066.000000
0;427.064285;164461.000000;164461.000000
0;427.074341;164461.000000;164461.000000
0;427.084397;164461.000000;164461.000000
0;427.094454;164461.000000;164461.000000
0;427.104510;164461.000000;164461.000000
0;427.114566;164461.000000;164461.000000
0;427.124622;164461.000000;164461.000000
0;427.134678;164461.000000;164461.000000
0;427.144734;164461.000000;164461.000000
0;427.154790;164461.000000;164461.000000
0;427.164847;161102.000000;161102.000000
0;427.174903;161102.000000;161102.000000
0;427.184959;161102.000000;161102.000000
0;427.195015;161102.000000;161102.000000
0;427.205071;161102.000000;161102.000000
0;427.215127;161102.000000;161102.000000
0;427.225183;161102.000000;161102.000000
0;427.235240;161102.000000;161102.000000
0;427.245296;161102.000000;161102.000000
0;427.255352;161102.000000;161102.000000
0;427.265408;169518.000000;169518.000000
0;427.275464;169518.000000;169518.000000
0;427.285520;169518.000000;169518.000000
0;427.295576;169518.000000;169518.000000
0;427.305633;169518.000000;169518.000000
0;427.315689;169518.000000;169518.000000
0;427.325745;169518.000000;169518.000000
0;427.335801;169518.000000;169518.000000
0;427.345857;169518.000000;169518.000000
0;427.355913;169518.000000;169518.000000
0;427.365970;166214.000000;166214.000000
0;427.376026;166214.000000;166214.000000
0;427.386082;166214.000000;166214.000000
0;427.396138;166214.000000;166214.000000
0;427.406194;166214.000000;166214.000000
0;427.416250;166214.000000;166214.000000
0;427.426306;166214.000000;166214.000000
0;427.436363;166214.000000;166214.000000
0;427.446419;166214.000000;166214.000000
0;427.456475;166214.000000;166214.000000
0;427.466531;165874.000000;165874.000000
0;427.476587;165874.000000;165874.000000
0;427.486643;165874.000000;165874.000000
0;427.496699;165874.000000;165874.000000
0;427.506756;165874.000000;165874.000000
0;427.516812;165874.000000;165874.000000
0;427.526868;165874.000000;165874.000000
0;427.536924;165874.000000;165874.000000
0;427.546980;165874.000000;165874.000000
0;427.557036;165874.000000;165874.000000
0;427.567092;163438.000000;163438.000000
0;427.577149;163438.000000;163438.000000
0;427.587205;163438.000000;163438.000000
0;427.597261;163438.000000;163438.000000
0;427.607317;163438.000000;163438.000000
0;427.617373;163438.000000;163438.000000
0;427.627429;163438.000000;163438.000000
0;427.637485;163438.000000;163438.000000
0;427.647542;163438.000000;163438.000000
0;427.657598;163438.000000;163438.000000
0;427.667654;165490.000000;165490.000000
0;427.677710;165490.000000;165490.000000
0;427.687766;165490.000000;165490.000000
0;427.697822;165490.000000;165490.000000
0;427.707878;165490.000000;165490.000000
0;427.717935;165490.000000;165490.000000
0;427.727991;165490.000000;165490.000000
0;427.738047;165490.000000;165490.000000
0;427.748103;165490.000000;165490.000000
0;427.758159;165490.000000;165490.000000
0;427.768215;163060.000000;163060.000000
0;427.778271;163060.000000;163060.000000
0;427.788328;163060.000000;163060.000000
0;427.798384;163060.000000;163060.000000
0;427.808440;163060.000000;163060.000000
0;427.818496;163060.000000;163060.000000
0;427.828552;163060.000000;163060.000000
0;427.838608;163060.000000;163060.000000
0;427.848664;163060.000000;163060.000000
0;427.858721;163060.000000;163060.000000
0;427.868777;162471.000000;162471.000000
0;427.878833;162471.000000;162471.000000
0;427.888889;162471.000000;162471.000000
0;427.898945;162471.000000;162471.000000
0;427.909001;162471.000000;162471.000000
0;427.919057;162471.000000;162471.000000
0;427.929114;162471.000000;162471.000000
0;427.939170;162471.000000;162471.000000
0;427.949226;162471.000000;162471.000000
0;427.959282;162471.000000;162471.000000
0;427.969338;162676.000000;162676.000000
0;427.979394;162676.000000;162676.000000
0;427.989450;162676.000000;162676.000000
0;427.999507;162676.000000;162676.000000
0;428.009563;162676.000000;162676.000000
0;428.019619;162676.000000;162676.000000
0;428.029675;162676.000000;162676.000000
0;428.039731;162676.000000;162676.000000
0;428.049787;162676.000000;162676.000000
0;428.059843;162676.000000;162676.000000
0;428.069900;165829.000000;165829.000000
0;428.079956;165829.000000;165829.000000
0;428.090012;165829.000000;165829.000000
0;428.100068;165829.000000;165829.000000
0;428.110124;165829.000000;165829.000000
0;428.120180;165829.000000;165829.000000
0;428.130236;165829.000000;165829.000000
0;428.140293;165829.000000;165829.000000
0;428.150349;165829.000000;165829.000000
0;428.160405;163827.000000;163827.000000
0;428.170461;163827.000000;163827.000000
0;428.180517;163827.000000;163827.000000
0;428.190573;163827.000000;163827.000000
0;428.200629;163827.000000;163827.000000
0;428.210686;163827.000000;163827.000000
0;428.220742;163827.000000;163827.000000
0;428.230798;163827.000000;163827.000000
0;428.240854;163827.000000;163827.000000
0;428.250910;163827.000000;163827.000000
0;428.260966;166035.000000;166035.000000
0;428.271022;166035.000000;166035.000000
0;428.281079;166035.000000;166035.000000
0;428.291135;166035.000000;166035.000000
0;428.301191;166035.000000;166035.000000
0;428.311247;166035.000000;166035.000000
0;428.321303;166035.000000;166035.000000
0;428.331359;166035.000000;166035.000000
0;428.341415;166035.000000;166035.000000
0;428.351472;166035.000000;166035.000000
0;428.361528;162313.000000;162313.000000
0;428.371584;162313.000000;162313.000000
0;428.381640;162313.000000;162313.000000
0;428.391696;162313.000000;162313.000000
0;428.401752;162313.000000;162313.000000
0;428.411808;162313.000000;162313.000000
0;428.421865;162313.000000;162313.000000
0;428.431921;162313.000000;162313.000000
0;428.441977;162313.000000;162313.000000
0;428.452033;162313.000000;162313.000000
0;428.462089;169275.000000;169275.000000
0;428.472145;169275.000000;169275.000000
0;428.482201;169275.000000;169275.000000
0;428.492258;169275.000000;169275.000000
0;428.502314;169275.000000;169275.000000
0;428.512370;169275.000000;169275.000000
0;428.522426;169275.000000;169275.000000
0;428.532482;169275.000000;169275.000000
0;428.542538;169275.000000;169275.000000
0;428.552594;169275.000000;169275.000000
0;428.562651;164076.000000;164076.000000
0;428.572707;164076.000000;164076.000000
0;428.582763;164076.000000;164076.000000
0;428.592819;164076.000000;164076.000000
0;428.602875;164076.000000;164076.000000
0;428.612931;164076.000000;164076.000000
0;428.622987;164076.000000;164076.000000
0;428.633044;164076.000000;164076.000000
0;428.643100;164076.000000;164076.000000
0;428.653156;164076.000000;164076.000000
0;428.663212;161882.000000;161882.000000
0;428.673268;161882.000000;161882.000000
0;428.683324;161882.000000;161882.000000
0;428.693380;161882.000000;161882.000000
0;428.703437;161882.000000;161882.000000
0;428.713493;161882.000000;161882.000000
0;428.723549;161882.000000;161882.000000
0;428.733605;161882.000000;161882.000000
0;428.743661;161882.000000;161882.000000
0;428.753717;161882.000000;161882.000000
0;428.763773;166022.000000;166022.000000
0;428.773830;166022.000000;166022.000000
0;428.783886;166022.000000;166022.000000
0;428.793942;166022.000000;166022.000000
0;428.803998;166022.000000;166022.000000
0;428.814054;166022.000000;166022.000000
0;428.824110;166022.000000;166022.000000
0;428.834166;166022.000000;166022.000000
0;428.844223;166022.000000;166022.000000
0;428.854279;166022.000000;166022.000000
0;428.864335;164020.000000;164020.000000
0;428.874391;164020.000000;164020.000000
0;428.884447;164020.000000;164020.000000
0;428.894503;164020.000000;164020.000000
0;428.904559;164020.000000;164020.000000
0;428.914616;164020.000000;164020.000000
0;428.924672;164020.000000;164020.000000
0;428.934728;164020.000000;164020.000000
0;428.944784;164020.000000;164020.000000
0;428.954840;164020.000000;164020.000000
0;428.964896;162561.000000;162561.000000
0;428.974952;162561.000000;162561.000000
0;428.985009;162561.000000;162561.000000
0;428.995065;162561.000000;162561.000000
0;429.005121;162561.000000;162561.000000
0;429.015177;162561.000000;162561.000000
0;429.025233;162561.000000;162561.000000
0;429.035289;162561.000000;162561.000000
0;429.045345;162561.000000;162561.000000
0;429.055402;162561.000000;162561.000000
0;429.065458;165726.000000;165726.000000
0;429.075514;165726.000000;165726.000000
0;429.085570;165726.000000;165726.000000
0;429.095626;165726.000000;165726.000000
0;429.105682;165726.000000;165726.000000
0;429.115738;165726.000000;165726.000000
0;429.125795;165726.000000;165726.000000
0;429.135851;165726.000000;165726.000000
0;429.145907;165726.000000;165726.000000
0;429.155963;165726.000000;165726.000000
0;429.166019;165734.000000;165734.000000
0;429.176075;165734.000000;165734.000000
0;429.186131;165734.000000;165734.000000
0;429.196188;165734.000000;165734.000000
0;429.206244;165734.000000;165734.000000
0;429.216300;165734.000000;165734.000000
0;429.226356;165734.000000;165734.000000
0;429.236412;165734.000000;165734.000000
0;429.246468;165734.000000;165734.000000
0;429.256524;165734.000000;165734.000000
0;429.266581;164128.000000;164128.000000
0;429.276637;164128.000000;164128.000000
0;429.286693;164128.000000;164128.000000
0;429.296749;164128.000000;164128.000000
0;429.306805;164128.000000;164128.000000
0;429.316861;164128.000000;164128.000000
0;429.326917;164128.000000;164128.000000
0;429.336974;164128.000000;164128.000000
0;429.347030;164128.000000;164128.000000
0;429.357086;164128.000000;164128.000000
0;429.367142;158855.000000;158855.000000
0;429.377198;158855.000000;158855.000000
0;429.387254;158855.000000;158855.000000
0;429.397310;158855.000000;158855.000000
0;429.407367;158855.000000;158855.000000
0;429.417423;158855.000000;158855.000000
0;429.427479;158855.000000;158855.000000
0;429.437535;158855.000000;158855.000000
0;429.447591;158855.000000;158855.000000
0;429.457647;158855.000000;158855.000000
0;429.467703;167914.000000;167914.000000
0;429.477760;167914.000000;167914.000000
0;429.487816;167914.000000;167914.000000
0;429.497872;167914.000000;167914.000000
0;429.507928;167914.000000;167914.000000
0;429.517984;167914.000000;167914.000000
0;429.528040;167914.000000;167914.000000
0;429.538096;167914.000000;167914.000000
0;429.548153;167914.000000;167914.000000
0;429.558209;167914.000000;167914.000000
0;429.568265;163060.000000;163060.000000
0;429.578321;163060.000000;163060.000000
0;429.588377;163060.000000;163060.000000
0;429.598433;163060.000000;163060.000000
0;429.608489;163060.000000;163060.000000
0;429.618546;163060.000000;163060.000000
0;429.628602;163060.000000;163060.000000
0;429.638658;163060.000000;163060.000000
0;429.648714;163060.000000;163060.000000
0;429.658770;163060.000000;163060.000000
0;429.668826;166259.000000;166259.000000
0;429.678882;166259.000000;166259.000000
0;429.688939;166259.000000;166259.000000
0;429.698995;166259.000000;166259.000000
0;429.709051;166259.000000;166259.000000
0;429.719107;166259.000000;166259.000000
0;429.729163;166259.000000;166259.000000
0;429.739219;166259.000000;166259.000000
0;429.749275;166259.000000;166259.000000
0;429.759332;166259.000000;166259.000000
0;429.769388;166450.000000;166450.000000
0;429.779444;166450.000000;166450.000000
0;429.789500;166450.000000;166450.000000
0;429.799556;166450.000000;166450.000000
0;429.809612;166450.000000;166450.000000
0;429.819668;166450.000000;166450.000000
0;429.829725;166450.000000;166450.000000
0;429.839781;166450.000000;166450.000000
0;429.849837;166450.000000;166450.000000
0;429.859893;166450.000000;166450.000000
0;429.869949;162759.000000;162759.000000
0;429.880005;162759.000000;162759.000000
0;429.890061;162759.000000;162759.000000
0;429.900118;162759.000000;162759.000000
0;429.910174;162759.000000;162759.000000
0;429.920230;162759.000000;162759.000000
0;429.930286;162759.000000;162759.000000
0;429.940342;162759.000000;162759.000000
0;429.950398;162759.000000;162759.000000
0;429.960454;162759.000000;162759.000000
0;429.970511;162375.000000;162375.000000
0;429.980567;162375.000000;162375.000000
0;429.990623;162375.000000;162375.000000
0;430.000679;162375.000000;162375.000000
0;430.010735;162375.000000;162375.000000
0;430.020791;162375.000000;162375.000000
0;430.030847;162375.000000;162375.000000
0;430.040904;162375.000000;162375.000000
0;430.050960;162375.000000;162375.000000
0;430.061016;162375.000000;162375.000000
0;430.071072;166449.000000;166449.000000
0;430.081128;166449.000000;166449.000000
0;430.091184;166449.000000;166449.000000
0;430.101240;166449.000000;166449.000000
0;430.111297;166449.000000;166449.000000
0;430.121353;166449.000000;166449.000000
0;430.131409;166449.000000;166449.000000
0;430.141465;166449.000000;166449.000000
0;430.151521;166449.000000;166449.000000
0;430.161577;166449.000000;166449.000000
0;430.171633;165926.000000;165926.000000
0;430.181690;165926.000000;165926.000000
0;430.191746;165926.000000;165926.000000
0;430.201802;165926.000000;165926.000000
0;430.211858;165926.000000;165926.000000
0;430.221914;165926.000000;165926.000000
0;430.231970;165926.000000;165926.000000
0;430.242026;165926.000000;165926.000000
0;430.252083;165926.000000;165926.000000
0;430.262139;162470.000000;162470.000000
0;430.272195;162470.000000;162470.000000
0;430.282251;162470.000000;162470.000000
0;430.292307;162470.000000;162470.000000
0;430.302363;162470.000000;162470.000000
0;430.312419;162470.000000;162470.000000
0;430.322476;162470.000000;162470.000000
0;430.332532;162470.000000;162470.000000
0;430.342588;162470.000000;162470.000000
0;430.352644;162470.000000;162470.000000
0;430.362700;162868.000000;162868.000000
0;430.372756;162868.000000;162868.000000
0;430.382812;162868.000000;162868.000000
0;430.392869;162868.000000;162868.000000
0;430.402925;162868.000000;162868.000000
0;430.412981;162868.000000;162868.000000
0;430.423037;162868.000000;162868.000000
0;430.433093;162868.000000;162868.000000
0;430.443149;162868.000000;162868.000000
0;430.453205;162868.000000;162868.000000
0;430.463262;163349.000000;163349.000000
0;430.473318;163349.000000;163349.000000
0;430.483374;163349.000000;163349.000000
0;430.493430;163349.000000;163349.000000
0;430.503486;163349.000000;163349.000000
0;430.513542;163349.000000;163349.000000
0;430.523598;163349.000000;163349.000000
0;430.533655;163349.000000;163349.000000
0;430.543711;163349.000000;163349.000000
0;430.553767;163349.000000;163349.000000
0;430.563823;166266.000000;166266.000000
0;430.573879;166266.000000;166266.000000
0;430.583935;166266.000000;166266.000000
0;430.593991;166266.000000;166266.000000
0;430.604048;166266.000000;166266.000000
0;430.614104;166266.000000;166266.000000
0;430.624160;166266.000000;166266.000000
0;430.634216;166266.000000;166266.000000
0;430.644272;166266.000000;166266.000000
0;430.654328;166266.000000;166266.000000
0;430.664384;165305.000000;165305.000000
0;430.674441;165305.000000;165305.000000
0;430.684497;165305.000000;165305.000000
0;430.694553;165305.000000;165305.000000
0;430.704609;165305.000000;165305.000000
0;430.714665;165305.000000;165305.000000
0;430.724721;165305.000000;165305.000000
0;430.734777;165305.000000;165305.000000
0;430.744834;165305.000000;165305.000000
0;430.754890;165305.000000;165305.000000
0;430.764946;163155.000000;163155.000000
0;430.775002;163155.000000;163155.000000
0;430.785058;163155.000000;163155.000000
0;430.795114;163155.000000;163155.000000
0;430.805170;163155.000000;163155.000000
0;430.815227;163155.000000;163155.000000
