Set_id;Time;Line 6;Sum
0;290.923673;165491.000000;165491.000000
0;290.933732;165491.000000;165491.000000
0;290.943790;165491.000000;165491.000000
0;290.953849;165491.000000;165491.000000
0;290.963908;165491.000000;165491.000000
0;290.973966;165491.000000;165491.000000
0;290.984025;165491.000000;165491.000000
0;290.994083;165491.000000;165491.000000
0;291.004142;165491.000000;165491.000000
0;291.014200;163165.000000;163165.000000
0;291.024259;163165.000000;163165.000000
0;291.034317;163165.000000;163165.000000
0;291.044376;163165.000000;163165.000000
0;291.054435;163165.000000;163165.000000
0;291.064493;163165.000000;163165.000000
0;291.074552;163165.000000;163165.000000
0;291.084610;163165.000000;163165.000000
0;291.094669;163165.000000;163165.000000
0;291.104727;163165.000000;163165.000000
0;291.114786;162739.000000;162739.000000
0;291.124844;162739.000000;162739.000000
0;291.134903;162739.000000;162739.000000
0;291.144962;162739.000000;162739.000000
0;291.155020;162739.000000;162739.000000
0;291.165079;162739.000000;162739.000000
0;291.175137;162739.000000;162739.000000
0;291.185196;162739.000000;162739.000000
0;291.195254;162739.000000;162739.000000
0;291.205313;162739.000000;162739.000000
0;291.215372;163128.000000;163128.000000
0;291.225430;163128.000000;163128.000000
0;291.235489;163128.000000;163128.000000
0;291.245547;163128.000000;163128.000000
0;291.255606;163128.000000;163128.000000
0;291.265664;163128.000000;163128.000000
0;291.275723;163128.000000;163128.000000
0;291.285781;163128.000000;163128.000000
0;291.295840;163128.000000;163128.000000
0;291.305899;163128.000000;163128.000000
0;291.315957;167419.000000;167419.000000
0;291.326016;167419.000000;167419.000000
0;291.336074;167419.000000;167419.000000
0;291.346133;167419.000000;167419.000000
0;291.356191;167419.000000;167419.000000
0;291.366250;167419.000000;167419.000000
0;291.376308;167419.000000;167419.000000
0;291.386367;167419.000000;167419.000000
0;291.396426;167419.000000;167419.000000
0;291.406484;167419.000000;167419.000000
0;291.416543;167419.000000;167419.000000
0;291.426601;161839.000000;161839.000000
0;291.436660;161839.000000;161839.000000
0;291.446718;161839.000000;161839.000000
0;291.456777;161839.000000;161839.000000
0;291.466835;161839.000000;161839.000000
0;291.476894;161839.000000;161839.000000
0;291.486953;161839.000000;161839.000000
0;291.497011;161839.000000;161839.000000
0;291.507070;161839.000000;161839.000000
0;291.517128;165262.000000;165262.000000
0;291.527187;165262.000000;165262.000000
0;291.537245;165262.000000;165262.000000
0;291.547304;165262.000000;165262.000000
0;291.557362;165262.000000;165262.000000
0;291.567421;165262.000000;165262.000000
0;291.577480;165262.000000;165262.000000
0;291.587538;165262.000000;165262.000000
0;291.597597;165262.000000;165262.000000
0;291.607655;165262.000000;165262.000000
0;291.617714;162230.000000;162230.000000
0;291.627772;162230.000000;162230.000000
0;291.637831;162230.000000;162230.000000
0;291.647889;162230.000000;162230.000000
0;291.657948;162230.000000;162230.000000
0;291.668007;162230.000000;162230.000000
0;291.678065;162230.000000;162230.000000
0;291.688124;162230.000000;162230.000000
0;291.698182;162230.000000;162230.000000
0;291.708241;162230.000000;162230.000000
0;291.718299;162913.000000;162913.000000
0;291.728358;162913.000000;162913.000000
0;291.738417;162913.000000;162913.000000
0;291.748475;162913.000000;162913.000000
0;291.758534;162913.000000;162913.000000
0;291.768592;162913.000000;162913.000000
0;291.778651;162913.000000;162913.000000
0;291.788709;162913.000000;162913.000000
0;291.798768;162913.000000;162913.000000
0;291.808826;162913.000000;162913.000000
0;291.818885;168283.000000;168283.000000
0;291.828944;168283.000000;168283.000000
0;291.839002;168283.000000;168283.000000
0;291.849061;168283.000000;168283.000000
0;291.859119;168283.000000;168283.000000
0;291.869178;168283.000000;168283.000000
0;291.879236;168283.000000;168283.000000
0;291.889295;168283.000000;168283.000000
0;291.899353;168283.000000;168283.000000
0;291.909412;168283.000000;168283.000000
0;291.919471;163505.000000;163505.000000
0;291.929529;163505.000000;163505.000000
0;291.939588;163505.000000;163505.000000
0;291.949646;163505.000000;163505.000000
0;291.959705;163505.000000;163505.000000
0;291.969763;163505.000000;163505.000000
0;291.979822;163505.000000;163505.000000
0;291.989880;163505.000000;163505.000000
0;291.999939;163505.000000;163505.000000
0;292.009998;163505.000000;163505.000000
0;292.020056;167280.000000;167280.000000
0;292.030115;167280.000000;167280.000000
0;292.040173;167280.000000;167280.000000
0;292.050232;167280.000000;167280.000000
0;292.060290;167280.000000;167280.000000
0;292.070349;167280.000000;167280.000000
0;292.080407;167280.000000;167280.000000
0;292.090466;167280.000000;167280.000000
0;292.100525;167280.000000;167280.000000
0;292.110583;167280.000000;167280.000000
0;292.120642;163819.000000;163819.000000
0;292.130700;163819.000000;163819.000000
0;292.140759;163819.000000;163819.000000
0;292.150817;163819.000000;163819.000000
0;292.160876;163819.000000;163819.000000
0;292.170935;163819.000000;163819.000000
0;292.180993;163819.000000;163819.000000
0;292.191052;163819.000000;163819.000000
0;292.201110;163819.000000;163819.000000
0;292.211169;163767.000000;163767.000000
0;292.221227;163767.000000;163767.000000
0;292.231286;163767.000000;163767.000000
0;292.241344;163767.000000;163767.000000
0;292.251403;163767.000000;163767.000000
0;292.261462;163767.000000;163767.000000
0;292.271520;163767.000000;163767.000000
0;292.281579;163767.000000;163767.000000
0;292.291637;163767.000000;163767.000000
0;292.301696;163767.000000;163767.000000
0;292.311754;165641.000000;165641.000000
0;292.321813;165641.000000;165641.000000
0;292.331871;165641.000000;165641.000000
0;292.341930;165641.000000;165641.000000
0;292.351989;165641.000000;165641.000000
0;292.362047;165641.000000;165641.000000
0;292.372106;165641.000000;165641.000000
0;292.382164;165641.000000;165641.000000
0;292.392223;165641.000000;165641.000000
0;292.402281;165641.000000;165641.000000
0;292.412340;164403.000000;164403.000000
0;292.422398;164403.000000;164403.000000
0;292.432457;164403.000000;164403.000000
0;292.442516;164403.000000;164403.000000
0;292.452574;164403.000000;164403.000000
0;292.462633;164403.000000;164403.000000
0;292.472691;164403.000000;164403.000000
0;292.482750;164403.000000;164403.000000
0;292.492808;164403.000000;164403.000000
0;292.502867;164403.000000;164403.000000
0;292.512925;161161.000000;161161.000000
0;292.522984;161161.000000;161161.000000
0;292.533043;161161.000000;161161.000000
0;292.543101;161161.000000;161161.000000
0;292.553160;161161.000000;161161.000000
0;292.563218;161161.000000;161161.000000
0;292.573277;161161.000000;161161.000000
0;292.583335;161161.000000;161161.000000
0;292.593394;161161.000000;161161.000000
0;292.603453;161161.000000;161161.000000
0;292.613511;163525.000000;163525.000000
0;292.623570;163525.000000;163525.000000
0;292.633628;163525.000000;163525.000000
0;292.643687;163525.000000;163525.000000
0;292.653745;163525.000000;163525.000000
0;292.663804;163525.000000;163525.000000
0;292.673862;163525.000000;163525.000000
0;292.683921;163525.000000;163525.000000
0;292.693980;163525.000000;163525.000000
0;292.704038;163525.000000;163525.000000
0;292.714097;164768.000000;164768.000000
0;292.724155;164768.000000;164768.000000
0;292.734214;164768.000000;164768.000000
0;292.744272;164768.000000;164768.000000
0;292.754331;164768.000000;164768.000000
0;292.764389;164768.000000;164768.000000
0;292.774448;164768.000000;164768.000000
0;292.784507;164768.000000;164768.000000
0;292.794565;164768.000000;164768.000000
0;292.804624;164768.000000;164768.000000
0;292.814682;164595.000000;164595.000000
0;292.824741;164595.000000;164595.000000
0;292.834799;164595.000000;164595.000000
0;292.844858;164595.000000;164595.000000
0;292.854916;164595.000000;164595.000000
0;292.864975;164595.000000;164595.000000
0;292.875034;164595.000000;164595.000000
0;292.885092;164595.000000;164595.000000
0;292.895151;164595.000000;164595.000000
0;292.905209;164595.000000;164595.000000
0;292.915268;165444.000000;165444.000000
0;292.925326;165444.000000;165444.000000
0;292.935385;165444.000000;165444.000000
0;292.945443;165444.000000;165444.000000
0;292.955502;165444.000000;165444.000000
0;292.965561;165444.000000;165444.000000
0;292.975619;165444.000000;165444.000000
0;292.985678;165444.000000;165444.000000
0;292.995736;165444.000000;165444.000000
0;293.005795;165444.000000;165444.000000
0;293.015853;165457.000000;165457.000000
0;293.025912;165457.000000;165457.000000
0;293.035971;165457.000000;165457.000000
0;293.046029;165457.000000;165457.000000
0;293.056088;165457.000000;165457.000000
0;293.066146;165457.000000;165457.000000
0;293.076205;165457.000000;165457.000000
0;293.086263;165457.000000;165457.000000
0;293.096322;165457.000000;165457.000000
0;293.106380;165457.000000;165457.000000
0;293.116439;163717.000000;163717.000000
0;293.126498;163717.000000;163717.000000
0;293.136556;163717.000000;163717.000000
0;293.146615;163717.000000;163717.000000
0;293.156673;163717.000000;163717.000000
0;293.166732;163717.000000;163717.000000
0;293.176790;163717.000000;163717.000000
0;293.186849;163717.000000;163717.000000
0;293.196907;163717.000000;163717.000000
0;293.206966;163717.000000;163717.000000
0;293.217025;166392.000000;166392.000000
0;293.227083;166392.000000;166392.000000
0;293.237142;166392.000000;166392.000000
0;293.247200;166392.000000;166392.000000
0;293.257259;166392.000000;166392.000000
0;293.267317;166392.000000;166392.000000
0;293.277376;166392.000000;166392.000000
0;293.287434;166392.000000;166392.000000
0;293.297493;166392.000000;166392.000000
0;293.307552;166392.000000;166392.000000
0;293.317610;159922.000000;159922.000000
0;293.327669;159922.000000;159922.000000
0;293.337727;159922.000000;159922.000000
0;293.347786;159922.000000;159922.000000
0;293.357844;159922.000000;159922.000000
0;293.367903;159922.000000;159922.000000
0;293.377961;159922.000000;159922.000000
0;293.388020;159922.000000;159922.000000
0;293.398079;159922.000000;159922.000000
0;293.408137;159922.000000;159922.000000
0;293.418196;166022.000000;166022.000000
0;293.428254;166022.000000;166022.000000
0;293.438313;166022.000000;166022.000000
0;293.448371;166022.000000;166022.000000
0;293.458430;166022.000000;166022.000000
0;293.468488;166022.000000;166022.000000
0;293.478547;166022.000000;166022.000000
0;293.488606;166022.000000;166022.000000
0;293.498664;166022.000000;166022.000000
0;293.508723;166022.000000;166022.000000
0;293.518781;162898.000000;162898.000000
0;293.528840;162898.000000;162898.000000
0;293.538898;162898.000000;162898.000000
0;293.548957;162898.000000;162898.000000
0;293.559016;162898.000000;162898.000000
0;293.569074;162898.000000;162898.000000
0;293.579133;162898.000000;162898.000000
0;293.589191;162898.000000;162898.000000
0;293.599250;162898.000000;162898.000000
0;293.609308;162898.000000;162898.000000
0;293.619367;161404.000000;161404.000000
0;293.629425;161404.000000;161404.000000
0;293.639484;161404.000000;161404.000000
0;293.649543;161404.000000;161404.000000
0;293.659601;161404.000000;161404.000000
0;293.669660;161404.000000;161404.000000
0;293.679718;161404.000000;161404.000000
0;293.689777;161404.000000;161404.000000
0;293.699835;161404.000000;161404.000000
0;293.709894;161404.000000;161404.000000
0;293.719952;162849.000000;162849.000000
0;293.730011;162849.000000;162849.000000
0;293.740070;162849.000000;162849.000000
0;293.750128;162849.000000;162849.000000
0;293.760187;162849.000000;162849.000000
0;293.770245;162849.000000;162849.000000
0;293.780304;162849.000000;162849.000000
0;293.790362;162849.000000;162849.000000
0;293.800421;162849.000000;162849.000000
0;293.810479;162849.000000;162849.000000
0;293.820538;165953.000000;165953.000000
0;293.830597;165953.000000;165953.000000
0;293.840655;165953.000000;165953.000000
0;293.850714;165953.000000;165953.000000
0;293.860772;165953.000000;165953.000000
0;293.870831;165953.000000;165953.000000
0;293.880889;165953.000000;165953.000000
0;293.890948;165953.000000;165953.000000
0;293.901006;165953.000000;165953.000000
0;293.911065;165953.000000;165953.000000
0;293.921124;167299.000000;167299.000000
0;293.931182;167299.000000;167299.000000
0;293.941241;167299.000000;167299.000000
0;293.951299;167299.000000;167299.000000
0;293.961358;167299.000000;167299.000000
0;293.971416;167299.000000;167299.000000
0;293.981475;167299.000000;167299.000000
0;293.991534;167299.000000;167299.000000
0;294.001592;167299.000000;167299.000000
0;294.011651;167299.000000;167299.000000
0;294.021709;163789.000000;163789.000000
0;294.031768;163789.000000;163789.000000
0;294.041826;163789.000000;163789.000000
0;294.051885;163789.000000;163789.000000
0;294.061943;163789.000000;163789.000000
0;294.072002;163789.000000;163789.000000
0;294.082061;163789.000000;163789.000000
0;294.092119;163789.000000;163789.000000
0;294.102178;163789.000000;163789.000000
0;294.112236;163789.000000;163789.000000
0;294.122295;165803.000000;165803.000000
0;294.132353;165803.000000;165803.000000
0;294.142412;165803.000000;165803.000000
0;294.152470;165803.000000;165803.000000
0;294.162529;165803.000000;165803.000000
0;294.172588;165803.000000;165803.000000
0;294.182646;165803.000000;165803.000000
0;294.192705;165803.000000;165803.000000
0;294.202763;165803.000000;165803.000000
0;294.212822;165803.000000;165803.000000
0;294.222880;164096.000000;164096.000000
0;294.232939;164096.000000;164096.000000
0;294.242997;164096.000000;164096.000000
0;294.253056;164096.000000;164096.000000
0;294.263115;164096.000000;164096.000000
0;294.273173;164096.000000;164096.000000
0;294.283232;164096.000000;164096.000000
0;294.293290;164096.000000;164096.000000
0;294.303349;164096.000000;164096.000000
0;294.313407;163619.000000;163619.000000
0;294.323466;163619.000000;163619.000000
0;294.333524;163619.000000;163619.000000
0;294.343583;163619.000000;163619.000000
0;294.353642;163619.000000;163619.000000
0;294.363700;163619.000000;163619.000000
0;294.373759;163619.000000;163619.000000
0;294.383817;163619.000000;163619.000000
0;294.393876;163619.000000;163619.000000
0;294.403934;163619.000000;163619.000000
0;294.413993;164756.000000;164756.000000
0;294.424052;164756.000000;164756.000000
0;294.434110;164756.000000;164756.000000
0;294.444169;164756.000000;164756.000000
0;294.454227;164756.000000;164756.000000
0;294.464286;164756.000000;164756.000000
0;294.474344;164756.000000;164756.000000
0;294.484403;164756.000000;164756.000000
0;294.494461;164756.000000;164756.000000
0;294.504520;164756.000000;164756.000000
0;294.514579;159409.000000;159409.000000
0;294.524637;159409.000000;159409.000000
0;294.534696;159409.000000;159409.000000
0;294.544754;159409.000000;159409.000000
0;294.554813;159409.000000;159409.000000
0;294.564871;159409.000000;159409.000000
0;294.574930;159409.000000;159409.000000
0;294.584988;159409.000000;159409.000000
0;294.595047;159409.000000;159409.000000
0;294.605106;159409.000000;159409.000000
0;294.615164;165844.000000;165844.000000
0;294.625223;165844.000000;165844.000000
0;294.635281;165844.000000;165844.000000
0;294.645340;165844.000000;165844.000000
0;294.655398;165844.000000;165844.000000
0;294.665457;165844.000000;165844.000000
0;294.675515;165844.000000;165844.000000
0;294.685574;165844.000000;165844.000000
0;294.695633;165844.000000;165844.000000
0;294.705691;165844.000000;165844.000000
0;294.715750;160604.000000;160604.000000
0;294.725808;160604.000000;160604.000000
0;294.735867;160604.000000;160604.000000
0;294.745925;160604.000000;160604.000000
0;294.755984;160604.000000;160604.000000
0;294.766042;160604.000000;160604.000000
0;294.776101;160604.000000;160604.000000
0;294.786160;160604.000000;160604.000000
0;294.796218;160604.000000;160604.000000
0;294.806277;160604.000000;160604.000000
0;294.816335;165454.000000;165454.000000
0;294.826394;165454.000000;165454.000000
0;294.836452;165454.000000;165454.000000
0;294.846511;165454.000000;165454.000000
0;294.856570;165454.000000;165454.000000
0;294.866628;165454.000000;165454.000000
0;294.876687;165454.000000;165454.000000
0;294.886745;165454.000000;165454.000000
0;294.896804;165454.000000;165454.000000
0;294.906862;165454.000000;165454.000000
0;294.916921;168996.000000;168996.000000
0;294.926979;168996.000000;168996.000000
0;294.937038;168996.000000;168996.000000
0;294.947097;168996.000000;168996.000000
0;294.957155;168996.000000;168996.000000
0;294.967214;168996.000000;168996.000000
0;294.977272;168996.000000;168996.000000
0;294.987331;168996.000000;168996.000000
0;294.997389;168996.000000;168996.000000
0;295.007448;168996.000000;168996.000000
0;295.017506;163231.000000;163231.000000
0;295.027565;163231.000000;163231.000000
0;295.037624;163231.000000;163231.000000
0;295.047682;163231.000000;163231.000000
0;295.057741;163231.000000;163231.000000
0;295.067799;163231.000000;163231.000000
0;295.077858;163231.000000;163231.000000
0;295.087916;163231.000000;163231.000000
0;295.097975;163231.000000;163231.000000
0;295.108033;163231.000000;163231.000000
0;295.118092;164225.000000;164225.000000
0;295.128151;164225.000000;164225.000000
0;295.138209;164225.000000;164225.000000
0;295.148268;164225.000000;164225.000000
0;295.158326;164225.000000;164225.000000
0;295.168385;164225.000000;164225.000000
0;295.178443;164225.000000;164225.000000
0;295.188502;164225.000000;164225.000000
0;295.198560;164225.000000;164225.000000
0;295.208619;164225.000000;164225.000000
0;295.218678;163172.000000;163172.000000
0;295.228736;163172.000000;163172.000000
0;295.238795;163172.000000;163172.000000
0;295.248853;163172.000000;163172.000000
0;295.258912;163172.000000;163172.000000
0;295.268970;163172.000000;163172.000000
0;295.279029;163172.000000;163172.000000
0;295.289087;163172.000000;163172.000000
0;295.299146;163172.000000;163172.000000
0;295.309205;163172.000000;163172.000000
0;295.319263;165551.000000;165551.000000
0;295.329322;165551.000000;165551.000000
0;295.339380;165551.000000;165551.000000
0;295.349439;165551.000000;165551.000000
0;295.359497;165551.000000;165551.000000
0;295.369556;165551.000000;165551.000000
0;295.379615;165551.000000;165551.000000
0;295.389673;165551.000000;165551.000000
0;295.399732;165551.000000;165551.000000
0;295.409790;165551.000000;165551.000000
0;295.419849;162846.000000;162846.000000
0;295.429907;162846.000000;162846.000000
0;295.439966;162846.000000;162846.000000
0;295.450024;162846.000000;162846.000000
0;295.460083;162846.000000;162846.000000
0;295.470142;162846.000000;162846.000000
0;295.480200;162846.000000;162846.000000
0;295.490259;162846.000000;162846.000000
0;295.500317;162846.000000;162846.000000
0;295.510376;162846.000000;162846.000000
0;295.520434;165512.000000;165512.000000
0;295.530493;165512.000000;165512.000000
0;295.540551;165512.000000;165512.000000
0;295.550610;165512.000000;165512.000000
0;295.560669;165512.000000;165512.000000
0;295.570727;165512.000000;165512.000000
0;295.580786;165512.000000;165512.000000
0;295.590844;165512.000000;165512.000000
0;295.600903;165512.000000;165512.000000
0;295.610961;165512.000000;165512.000000
0;295.621020;159940.000000;159940.000000
0;295.631078;159940.000000;159940.000000
0;295.641137;159940.000000;159940.000000
0;295.651196;159940.000000;159940.000000
0;295.661254;159940.000000;159940.000000
0;295.671313;159940.000000;159940.000000
0;295.681371;159940.000000;159940.000000
0;295.691430;159940.000000;159940.000000
0;295.701488;159940.000000;159940.000000
0;295.711547;159940.000000;159940.000000
0;295.721605;161645.000000;161645.000000
0;295.731664;161645.000000;161645.000000
0;295.741723;161645.000000;161645.000000
0;295.751781;161645.000000;161645.000000
0;295.761840;161645.000000;161645.000000
0;295.771898;161645.000000;161645.000000
0;295.781957;161645.000000;161645.000000
0;295.792015;161645.000000;161645.000000
0;295.802074;161645.000000;161645.000000
0;295.812133;161645.000000;161645.000000
0;295.822191;166361.000000;166361.000000
0;295.832250;166361.000000;166361.000000
0;295.842308;166361.000000;166361.000000
0;295.852367;166361.000000;166361.000000
0;295.862425;166361.000000;166361.000000
0;295.872484;166361.000000;166361.000000
0;295.882542;166361.000000;166361.000000
0;295.892601;166361.000000;166361.000000
0;295.902660;166361.000000;166361.000000
0;295.912718;166361.000000;166361.000000
0;295.922777;163096.000000;163096.000000
0;295.932835;163096.000000;163096.000000
0;295.942894;163096.000000;163096.000000
0;295.952952;163096.000000;163096.000000
0;295.963011;163096.000000;163096.000000
0;295.973069;163096.000000;163096.000000
0;295.983128;163096.000000;163096.000000
0;295.993187;163096.000000;163096.000000
0;296.003245;163096.000000;163096.000000
0;296.013304;165790.000000;165790.000000
0;296.023362;165790.000000;165790.000000
0;296.033421;165790.000000;165790.000000
0;296.043479;165790.000000;165790.000000
0;296.053538;165790.000000;165790.000000
0;296.063596;165790.000000;165790.000000
0;296.073655;165790.000000;165790.000000
0;296.083714;165790.000000;165790.000000
0;296.093772;165790.000000;165790.000000
0;296.103831;165790.000000;165790.000000
0;296.113889;166308.000000;166308.000000
0;296.123948;166308.000000;166308.000000
0;296.134006;166308.000000;166308.000000
0;296.144065;166308.000000;166308.000000
0;296.154123;166308.000000;166308.000000
0;296.164182;166308.000000;166308.000000
0;296.174241;166308.000000;166308.000000
0;296.184299;166308.000000;166308.000000
0;296.194358;166308.000000;166308.000000
0;296.204416;166308.000000;166308.000000
0;296.214475;159698.000000;159698.000000
0;296.224533;159698.000000;159698.000000
0;296.234592;159698.000000;159698.000000
0;296.244651;159698.000000;159698.000000
0;296.254709;159698.000000;159698.000000
0;296.264768;159698.000000;159698.000000
0;296.274826;159698.000000;159698.000000
0;296.284885;159698.000000;159698.000000
0;296.294943;159698.000000;159698.000000
0;296.305002;159698.000000;159698.000000
0;296.315060;169683.000000;169683.000000
0;296.325119;169683.000000;169683.000000
0;296.335178;169683.000000;169683.000000
0;296.345236;169683.000000;169683.000000
0;296.355295;169683.000000;169683.000000
0;296.365353;169683.000000;169683.000000
0;296.375412;169683.000000;169683.000000
0;296.385470;169683.000000;169683.000000
0;296.395529;169683.000000;169683.000000
0;296.405587;169683.000000;169683.000000
0;296.415646;162465.000000;162465.000000
0;296.425705;162465.000000;162465.000000
0;296.435763;162465.000000;162465.000000
0;296.445822;162465.000000;162465.000000
0;296.455880;162465.000000;162465.000000
0;296.465939;162465.000000;162465.000000
0;296.475997;162465.000000;162465.000000
0;296.486056;162465.000000;162465.000000
0;296.496114;162465.000000;162465.000000
0;296.506173;162465.000000;162465.000000
0;296.516232;163666.000000;163666.000000
0;296.526290;163666.000000;163666.000000
0;296.536349;163666.000000;163666.000000
0;296.546407;163666.000000;163666.000000
0;296.556466;163666.000000;163666.000000
0;296.566524;163666.000000;163666.000000
0;296.576583;163666.000000;163666.000000
0;296.586641;163666.000000;163666.000000
0;296.596700;163666.000000;163666.000000
0;296.606759;163666.000000;163666.000000
0;296.616817;162182.000000;162182.000000
0;296.626876;162182.000000;162182.000000
0;296.636934;162182.000000;162182.000000
0;296.646993;162182.000000;162182.000000
0;296.657051;162182.000000;162182.000000
0;296.667110;162182.000000;162182.000000
0;296.677169;162182.000000;162182.000000
0;296.687227;162182.000000;162182.000000
0;296.697286;162182.000000;162182.000000
0;296.707344;162182.000000;162182.000000
0;296.717403;166360.000000;166360.000000
0;296.727461;166360.000000;166360.000000
0;296.737520;166360.000000;166360.000000
0;296.747578;166360.000000;166360.000000
0;296.757637;166360.000000;166360.000000
0;296.767696;166360.000000;166360.000000
0;296.777754;166360.000000;166360.000000
0;296.787813;166360.000000;166360.000000
0;296.797871;166360.000000;166360.000000
0;296.807930;166360.000000;166360.000000
0;296.817988;161695.000000;161695.000000
0;296.828047;161695.000000;161695.000000
0;296.838105;161695.000000;161695.000000
0;296.848164;161695.000000;161695.000000
0;296.858223;161695.000000;161695.000000
0;296.868281;161695.000000;161695.000000
0;296.878340;161695.000000;161695.000000
0;296.888398;161695.000000;161695.000000
0;296.898457;161695.000000;161695.000000
0;296.908515;161695.000000;161695.000000
0;296.918574;167771.000000;167771.000000
0;296.928632;167771.000000;167771.000000
0;296.938691;167771.000000;167771.000000
0;296.948750;167771.000000;167771.000000
0;296.958808;167771.000000;167771.000000
0;296.968867;167771.000000;167771.000000
0;296.978925;167771.000000;167771.000000
0;296.988984;167771.000000;167771.000000
0;296.999042;167771.000000;167771.000000
0;297.009101;167771.000000;167771.000000
0;297.019159;169026.000000;169026.000000
0;297.029218;169026.000000;169026.000000
0;297.039277;169026.000000;169026.000000
0;297.049335;169026.000000;169026.000000
0;297.059394;169026.000000;169026.000000
0;297.069452;169026.000000;169026.000000
0;297.079511;169026.000000;169026.000000
0;297.089569;169026.000000;169026.000000
0;297.099628;169026.000000;169026.000000
0;297.109686;169026.000000;169026.000000
0;297.119745;163429.000000;163429.000000
0;297.129804;163429.000000;163429.000000
0;297.139862;163429.000000;163429.000000
0;297.149921;163429.000000;163429.000000
0;297.159979;163429.000000;163429.000000
0;297.170038;163429.000000;163429.000000
0;297.180096;163429.000000;163429.000000
0;297.190155;163429.000000;163429.000000
0;297.200214;163429.000000;163429.000000
0;297.210272;163429.000000;163429.000000
0;297.220331;164701.000000;164701.000000
0;297.230389;164701.000000;164701.000000
0;297.240448;164701.000000;164701.000000
0;297.250506;164701.000000;164701.000000
0;297.260565;164701.000000;164701.000000
0;297.270623;164701.000000;164701.000000
0;297.280682;164701.000000;164701.000000
0;297.290741;164701.000000;164701.000000
0;297.300799;164701.000000;164701.000000
0;297.310858;164701.000000;164701.000000
0;297.320916;166618.000000;166618.000000
0;297.330975;166618.000000;166618.000000
0;297.341033;166618.000000;166618.000000
0;297.351092;166618.000000;166618.000000
0;297.361150;166618.000000;166618.000000
0;297.371209;166618.000000;166618.000000
0;297.381268;166618.000000;166618.000000
0;297.391326;166618.000000;166618.000000
0;297.401385;166618.000000;166618.000000
0;297.411443;166618.000000;166618.000000
0;297.421502;165596.000000;165596.000000
0;297.431560;165596.000000;165596.000000
0;297.441619;165596.000000;165596.000000
0;297.451677;165596.000000;165596.000000
0;297.461736;165596.000000;165596.000000
0;297.471795;165596.000000;165596.000000
0;297.481853;165596.000000;165596.000000
0;297.491912;165596.000000;165596.000000
0;297.501970;165596.000000;165596.000000
0;297.512029;165596.000000;165596.000000
0;297.522087;158619.000000;158619.000000
0;297.532146;158619.000000;158619.000000
0;297.542204;158619.000000;158619.000000
0;297.552263;158619.000000;158619.000000
0;297.562322;158619.000000;158619.000000
0;297.572380;158619.000000;158619.000000
0;297.582439;158619.000000;158619.000000
0;297.592497;158619.000000;158619.000000
0;297.602556;158619.000000;158619.000000
0;297.612614;158619.000000;158619.000000
0;297.622673;165528.000000;165528.000000
0;297.632732;165528.000000;165528.000000
0;297.642790;165528.000000;165528.000000
0;297.652849;165528.000000;165528.000000
0;297.662907;165528.000000;165528.000000
0;297.672966;165528.000000;165528.000000
0;297.683024;165528.000000;165528.000000
0;297.693083;165528.000000;165528.000000
0;297.703141;165528.000000;165528.000000
0;297.713200;165528.000000;165528.000000
0;297.723259;164258.000000;164258.000000
0;297.733317;164258.000000;164258.000000
0;297.743376;164258.000000;164258.000000
0;297.753434;164258.000000;164258.000000
0;297.763493;164258.000000;164258.000000
0;297.773551;164258.000000;164258.000000
0;297.783610;164258.000000;164258.000000
0;297.793668;164258.000000;164258.000000
0;297.803727;164258.000000;164258.000000
0;297.813786;164258.000000;164258.000000
0;297.823844;163820.000000;163820.000000
0;297.833903;163820.000000;163820.000000
0;297.843961;163820.000000;163820.000000
0;297.854020;163820.000000;163820.000000
0;297.864078;163820.000000;163820.000000
0;297.874137;163820.000000;163820.000000
0;297.884195;163820.000000;163820.000000
0;297.894254;163820.000000;163820.000000
0;297.904313;163820.000000;163820.000000
0;297.914371;167252.000000;167252.000000
0;297.924430;167252.000000;167252.000000
0;297.934488;167252.000000;167252.000000
0;297.944547;167252.000000;167252.000000
0;297.954605;167252.000000;167252.000000
0;297.964664;167252.000000;167252.000000
0;297.974722;167252.000000;167252.000000
0;297.984781;167252.000000;167252.000000
0;297.994840;167252.000000;167252.000000
0;298.004898;167252.000000;167252.000000
0;298.014957;166938.000000;166938.000000
0;298.025015;166938.000000;166938.000000
0;298.035074;166938.000000;166938.000000
0;298.045132;166938.000000;166938.000000
0;298.055191;166938.000000;166938.000000
0;298.065250;166938.000000;166938.000000
0;298.075308;166938.000000;166938.000000
0;298.085367;166938.000000;166938.000000
0;298.095425;166938.000000;166938.000000
0;298.105484;166938.000000;166938.000000
0;298.115542;163230.000000;163230.000000
0;298.125601;163230.000000;163230.000000
0;298.135659;163230.000000;163230.000000
0;298.145718;163230.000000;163230.000000
0;298.155777;163230.000000;163230.000000
0;298.165835;163230.000000;163230.000000
0;298.175894;163230.000000;163230.000000
0;298.185952;163230.000000;163230.000000
0;298.196011;163230.000000;163230.000000
0;298.206069;163230.000000;163230.000000
0;298.216128;163230.000000;163230.000000
0;298.226186;163230.000000;163230.000000
0;298.236245;163230.000000;163230.000000
0;298.246304;163230.000000;163230.000000
0;298.256362;163230.000000;163230.000000
0;298.266421;163230.000000;163230.000000
0;298.276479;163230.000000;163230.000000
0;298.286538;163230.000000;163230.000000
0;298.296596;163230.000000;163230.000000
0;298.306655;163230.000000;163230.000000
