Set_id;Time;Line 6;Sum
0;33.363861;163252.000000;163252.000000
0;33.373916;163252.000000;163252.000000
0;33.383972;163252.000000;163252.000000
0;33.394027;163252.000000;163252.000000
0;33.404082;163252.000000;163252.000000
0;33.414138;163014.000000;163014.000000
0;33.424193;163014.000000;163014.000000
0;33.434249;163014.000000;163014.000000
0;33.444304;163014.000000;163014.000000
0;33.454359;163014.000000;163014.000000
0;33.464415;163014.000000;163014.000000
0;33.474470;163014.000000;163014.000000
0;33.484526;163014.000000;163014.000000
0;33.494581;163014.000000;163014.000000
0;33.504637;163014.000000;163014.000000
0;33.514692;162662.000000;162662.000000
0;33.524747;162662.000000;162662.000000
0;33.534803;162662.000000;162662.000000
0;33.544858;162662.000000;162662.000000
0;33.554914;162662.000000;162662.000000
0;33.564969;162662.000000;162662.000000
0;33.575024;162662.000000;162662.000000
0;33.585080;162662.000000;162662.000000
0;33.595135;162662.000000;162662.000000
0;33.605191;162662.000000;162662.000000
0;33.615246;162028.000000;162028.000000
0;33.625302;162028.000000;162028.000000
0;33.635357;162028.000000;162028.000000
0;33.645412;162028.000000;162028.000000
0;33.655468;162028.000000;162028.000000
0;33.665523;162028.000000;162028.000000
0;33.675579;162028.000000;162028.000000
0;33.685634;162028.000000;162028.000000
0;33.695689;162028.000000;162028.000000
0;33.705745;162028.000000;162028.000000
0;33.715800;164717.000000;164717.000000
0;33.725856;164717.000000;164717.000000
0;33.735911;164717.000000;164717.000000
0;33.745966;164717.000000;164717.000000
0;33.756022;164717.000000;164717.000000
0;33.766077;164717.000000;164717.000000
0;33.776133;164717.000000;164717.000000
0;33.786188;164717.000000;164717.000000
0;33.796244;164717.000000;164717.000000
0;33.806299;164717.000000;164717.000000
0;33.816354;166707.000000;166707.000000
0;33.826410;166707.000000;166707.000000
0;33.836465;166707.000000;166707.000000
0;33.846521;166707.000000;166707.000000
0;33.856576;166707.000000;166707.000000
0;33.866631;166707.000000;166707.000000
0;33.876687;166707.000000;166707.000000
0;33.886742;166707.000000;166707.000000
0;33.896798;166707.000000;166707.000000
0;33.906853;166707.000000;166707.000000
0;33.916908;166086.000000;166086.000000
0;33.926964;166086.000000;166086.000000
0;33.937019;166086.000000;166086.000000
0;33.947075;166086.000000;166086.000000
0;33.957130;166086.000000;166086.000000
0;33.967186;166086.000000;166086.000000
0;33.977241;166086.000000;166086.000000
0;33.987296;166086.000000;166086.000000
0;33.997352;166086.000000;166086.000000
0;34.007407;166086.000000;166086.000000
0;34.017463;163649.000000;163649.000000
0;34.027518;163649.000000;163649.000000
0;34.037573;163649.000000;163649.000000
0;34.047629;163649.000000;163649.000000
0;34.057684;163649.000000;163649.000000
0;34.067740;163649.000000;163649.000000
0;34.077795;163649.000000;163649.000000
0;34.087851;163649.000000;163649.000000
0;34.097906;163649.000000;163649.000000
0;34.107961;163649.000000;163649.000000
0;34.118017;165638.000000;165638.000000
0;34.128072;165638.000000;165638.000000
0;34.138128;165638.000000;165638.000000
0;34.148183;165638.000000;165638.000000
0;34.158238;165638.000000;165638.000000
0;34.168294;165638.000000;165638.000000
0;34.178349;165638.000000;165638.000000
0;34.188405;165638.000000;165638.000000
0;34.198460;165638.000000;165638.000000
0;34.208515;165638.000000;165638.000000
0;34.218571;163265.000000;163265.000000
0;34.228626;163265.000000;163265.000000
0;34.238682;163265.000000;163265.000000
0;34.248737;163265.000000;163265.000000
0;34.258793;163265.000000;163265.000000
0;34.268848;163265.000000;163265.000000
0;34.278903;163265.000000;163265.000000
0;34.288959;163265.000000;163265.000000
0;34.299014;163265.000000;163265.000000
0;34.309070;163265.000000;163265.000000
0;34.319125;166609.000000;166609.000000
0;34.329180;166609.000000;166609.000000
0;34.339236;166609.000000;166609.000000
0;34.349291;166609.000000;166609.000000
0;34.359347;166609.000000;166609.000000
0;34.369402;166609.000000;166609.000000
0;34.379457;166609.000000;166609.000000
0;34.389513;166609.000000;166609.000000
0;34.399568;166609.000000;166609.000000
0;34.409624;163841.000000;163841.000000
0;34.419679;163841.000000;163841.000000
0;34.429735;163841.000000;163841.000000
0;34.439790;163841.000000;163841.000000
0;34.449845;163841.000000;163841.000000
0;34.459901;163841.000000;163841.000000
0;34.469956;163841.000000;163841.000000
0;34.480012;163841.000000;163841.000000
0;34.490067;163841.000000;163841.000000
0;34.500122;163841.000000;163841.000000
0;34.510178;163200.000000;163200.000000
0;34.520233;163200.000000;163200.000000
0;34.530289;163200.000000;163200.000000
0;34.540344;163200.000000;163200.000000
0;34.550400;163200.000000;163200.000000
0;34.560455;163200.000000;163200.000000
0;34.570510;163200.000000;163200.000000
0;34.580566;163200.000000;163200.000000
0;34.590621;163200.000000;163200.000000
0;34.600677;163200.000000;163200.000000
0;34.610732;162674.000000;162674.000000
0;34.620787;162674.000000;162674.000000
0;34.630843;162674.000000;162674.000000
0;34.640898;162674.000000;162674.000000
0;34.650954;162674.000000;162674.000000
0;34.661009;162674.000000;162674.000000
0;34.671064;162674.000000;162674.000000
0;34.681120;162674.000000;162674.000000
0;34.691175;162674.000000;162674.000000
0;34.701231;162674.000000;162674.000000
0;34.711286;162483.000000;162483.000000
0;34.721342;162483.000000;162483.000000
0;34.731397;162483.000000;162483.000000
0;34.741452;162483.000000;162483.000000
0;34.751508;162483.000000;162483.000000
0;34.761563;162483.000000;162483.000000
0;34.771619;162483.000000;162483.000000
0;34.781674;162483.000000;162483.000000
0;34.791729;162483.000000;162483.000000
0;34.801785;162483.000000;162483.000000
0;34.811840;162962.000000;162962.000000
0;34.821896;162962.000000;162962.000000
0;34.831951;162962.000000;162962.000000
0;34.842006;162962.000000;162962.000000
0;34.852062;162962.000000;162962.000000
0;34.862117;162962.000000;162962.000000
0;34.872173;162962.000000;162962.000000
0;34.882228;162962.000000;162962.000000
0;34.892284;162962.000000;162962.000000
0;34.902339;162962.000000;162962.000000
0;34.912394;162907.000000;162907.000000
0;34.922450;162907.000000;162907.000000
0;34.932505;162907.000000;162907.000000
0;34.942561;162907.000000;162907.000000
0;34.952616;162907.000000;162907.000000
0;34.962671;162907.000000;162907.000000
0;34.972727;162907.000000;162907.000000
0;34.982782;162907.000000;162907.000000
0;34.992838;162907.000000;162907.000000
0;35.002893;162907.000000;162907.000000
0;35.012949;165798.000000;165798.000000
0;35.023004;165798.000000;165798.000000
0;35.033059;165798.000000;165798.000000
0;35.043115;165798.000000;165798.000000
0;35.053170;165798.000000;165798.000000
0;35.063226;165798.000000;165798.000000
0;35.073281;165798.000000;165798.000000
0;35.083336;165798.000000;165798.000000
0;35.093392;165798.000000;165798.000000
0;35.103447;165798.000000;165798.000000
0;35.113503;165357.000000;165357.000000
0;35.123558;165357.000000;165357.000000
0;35.133613;165357.000000;165357.000000
0;35.143669;165357.000000;165357.000000
0;35.153724;165357.000000;165357.000000
0;35.163780;165357.000000;165357.000000
0;35.173835;165357.000000;165357.000000
0;35.183891;165357.000000;165357.000000
0;35.193946;165357.000000;165357.000000
0;35.204001;165357.000000;165357.000000
0;35.214057;163553.000000;163553.000000
0;35.224112;163553.000000;163553.000000
0;35.234168;163553.000000;163553.000000
0;35.244223;163553.000000;163553.000000
0;35.254278;163553.000000;163553.000000
0;35.264334;163553.000000;163553.000000
0;35.274389;163553.000000;163553.000000
0;35.284445;163553.000000;163553.000000
0;35.294500;163553.000000;163553.000000
0;35.304555;163553.000000;163553.000000
0;35.314611;163745.000000;163745.000000
0;35.324666;163745.000000;163745.000000
0;35.334722;163745.000000;163745.000000
0;35.344777;163745.000000;163745.000000
0;35.354833;163745.000000;163745.000000
0;35.364888;163745.000000;163745.000000
0;35.374943;163745.000000;163745.000000
0;35.384999;163745.000000;163745.000000
0;35.395054;163745.000000;163745.000000
0;35.405110;163745.000000;163745.000000
0;35.415165;163444.000000;163444.000000
0;35.425220;163444.000000;163444.000000
0;35.435276;163444.000000;163444.000000
0;35.445331;163444.000000;163444.000000
0;35.455387;163444.000000;163444.000000
0;35.465442;163444.000000;163444.000000
0;35.475498;163444.000000;163444.000000
0;35.485553;163444.000000;163444.000000
0;35.495608;163444.000000;163444.000000
0;35.505664;163444.000000;163444.000000
0;35.515719;163552.000000;163552.000000
0;35.525775;163552.000000;163552.000000
0;35.535830;163552.000000;163552.000000
0;35.545885;163552.000000;163552.000000
0;35.555941;163552.000000;163552.000000
0;35.565996;163552.000000;163552.000000
0;35.576052;163552.000000;163552.000000
0;35.586107;163552.000000;163552.000000
0;35.596162;163552.000000;163552.000000
0;35.606218;163552.000000;163552.000000
0;35.616273;163649.000000;163649.000000
0;35.626329;163649.000000;163649.000000
0;35.636384;163649.000000;163649.000000
0;35.646440;163649.000000;163649.000000
0;35.656495;163649.000000;163649.000000
0;35.666550;163649.000000;163649.000000
0;35.676606;163649.000000;163649.000000
0;35.686661;163649.000000;163649.000000
0;35.696717;163649.000000;163649.000000
0;35.706772;163649.000000;163649.000000
0;35.716827;163649.000000;163649.000000
0;35.726883;163649.000000;163649.000000
0;35.736938;163649.000000;163649.000000
0;35.746994;163649.000000;163649.000000
0;35.757049;163649.000000;163649.000000
0;35.767104;163649.000000;163649.000000
0;35.777160;163649.000000;163649.000000
0;35.787215;163649.000000;163649.000000
0;35.797271;163649.000000;163649.000000
0;35.807326;163649.000000;163649.000000
0;35.817382;163264.000000;163264.000000
0;35.827437;163264.000000;163264.000000
0;35.837492;163264.000000;163264.000000
0;35.847548;163264.000000;163264.000000
0;35.857603;163264.000000;163264.000000
0;35.867659;163264.000000;163264.000000
0;35.877714;163264.000000;163264.000000
0;35.887769;163264.000000;163264.000000
0;35.897825;163264.000000;163264.000000
0;35.907880;163264.000000;163264.000000
0;35.917936;163117.000000;163117.000000
0;35.927991;163117.000000;163117.000000
0;35.938047;163117.000000;163117.000000
0;35.948102;163117.000000;163117.000000
0;35.958157;163117.000000;163117.000000
0;35.968213;163117.000000;163117.000000
0;35.978268;163117.000000;163117.000000
0;35.988324;163117.000000;163117.000000
0;35.998379;163117.000000;163117.000000
0;36.008434;163117.000000;163117.000000
0;36.018490;162867.000000;162867.000000
0;36.028545;162867.000000;162867.000000
0;36.038601;162867.000000;162867.000000
0;36.048656;162867.000000;162867.000000
0;36.058711;162867.000000;162867.000000
0;36.068767;162867.000000;162867.000000
0;36.078822;162867.000000;162867.000000
0;36.088878;162867.000000;162867.000000
0;36.098933;162867.000000;162867.000000
0;36.108989;162867.000000;162867.000000
0;36.119044;162868.000000;162868.000000
0;36.129099;162868.000000;162868.000000
0;36.139155;162868.000000;162868.000000
0;36.149210;162868.000000;162868.000000
0;36.159266;162868.000000;162868.000000
0;36.169321;162868.000000;162868.000000
0;36.179376;162868.000000;162868.000000
0;36.189432;162868.000000;162868.000000
0;36.199487;162868.000000;162868.000000
0;36.209543;162868.000000;162868.000000
0;36.219598;162760.000000;162760.000000
0;36.229654;162760.000000;162760.000000
0;36.239709;162760.000000;162760.000000
0;36.249764;162760.000000;162760.000000
0;36.259820;162760.000000;162760.000000
0;36.269875;162760.000000;162760.000000
0;36.279931;162760.000000;162760.000000
0;36.289986;162760.000000;162760.000000
0;36.300041;162760.000000;162760.000000
0;36.310097;162760.000000;162760.000000
0;36.320152;164084.000000;164084.000000
0;36.330208;164084.000000;164084.000000
0;36.340263;164084.000000;164084.000000
0;36.350318;164084.000000;164084.000000
0;36.360374;164084.000000;164084.000000
0;36.370429;164084.000000;164084.000000
0;36.380485;164084.000000;164084.000000
0;36.390540;164084.000000;164084.000000
0;36.400596;164084.000000;164084.000000
0;36.410651;164128.000000;164128.000000
0;36.420706;164128.000000;164128.000000
0;36.430762;164128.000000;164128.000000
0;36.440817;164128.000000;164128.000000
0;36.450873;164128.000000;164128.000000
0;36.460928;164128.000000;164128.000000
0;36.470983;164128.000000;164128.000000
0;36.481039;164128.000000;164128.000000
0;36.491094;164128.000000;164128.000000
0;36.501150;164128.000000;164128.000000
0;36.511205;164031.000000;164031.000000
0;36.521260;164031.000000;164031.000000
0;36.531316;164031.000000;164031.000000
0;36.541371;164031.000000;164031.000000
0;36.551427;164031.000000;164031.000000
0;36.561482;164031.000000;164031.000000
0;36.571538;164031.000000;164031.000000
0;36.581593;164031.000000;164031.000000
0;36.591648;164031.000000;164031.000000
0;36.601704;164031.000000;164031.000000
0;36.611759;163827.000000;163827.000000
0;36.621815;163827.000000;163827.000000
0;36.631870;163827.000000;163827.000000
0;36.641925;163827.000000;163827.000000
0;36.651981;163827.000000;163827.000000
0;36.662036;163827.000000;163827.000000
0;36.672092;163827.000000;163827.000000
0;36.682147;163827.000000;163827.000000
0;36.692203;163827.000000;163827.000000
0;36.702258;163827.000000;163827.000000
0;36.712313;164084.000000;164084.000000
0;36.722369;164084.000000;164084.000000
0;36.732424;164084.000000;164084.000000
0;36.742480;164084.000000;164084.000000
0;36.752535;164084.000000;164084.000000
0;36.762590;164084.000000;164084.000000
0;36.772646;164084.000000;164084.000000
0;36.782701;164084.000000;164084.000000
0;36.792757;164084.000000;164084.000000
0;36.802812;164084.000000;164084.000000
0;36.812867;163789.000000;163789.000000
0;36.822923;163789.000000;163789.000000
0;36.832978;163789.000000;163789.000000
0;36.843034;163789.000000;163789.000000
0;36.853089;163789.000000;163789.000000
0;36.863145;163789.000000;163789.000000
0;36.873200;163789.000000;163789.000000
0;36.883255;163789.000000;163789.000000
0;36.893311;163789.000000;163789.000000
0;36.903366;163789.000000;163789.000000
0;36.913422;163552.000000;163552.000000
0;36.923477;163552.000000;163552.000000
0;36.933532;163552.000000;163552.000000
0;36.943588;163552.000000;163552.000000
0;36.953643;163552.000000;163552.000000
0;36.963699;163552.000000;163552.000000
0;36.973754;163552.000000;163552.000000
0;36.983809;163552.000000;163552.000000
0;36.993865;163552.000000;163552.000000
0;37.003920;163552.000000;163552.000000
0;37.013976;163360.000000;163360.000000
0;37.024031;163360.000000;163360.000000
0;37.034087;163360.000000;163360.000000
0;37.044142;163360.000000;163360.000000
0;37.054197;163360.000000;163360.000000
0;37.064253;163360.000000;163360.000000
0;37.074308;163360.000000;163360.000000
0;37.084364;163360.000000;163360.000000
0;37.094419;163360.000000;163360.000000
0;37.104474;163360.000000;163360.000000
0;37.114530;163201.000000;163201.000000
0;37.124585;163201.000000;163201.000000
0;37.134641;163201.000000;163201.000000
0;37.144696;163201.000000;163201.000000
0;37.154752;163201.000000;163201.000000
0;37.164807;163201.000000;163201.000000
0;37.174862;163201.000000;163201.000000
0;37.184918;163201.000000;163201.000000
0;37.194973;163201.000000;163201.000000
0;37.205029;163201.000000;163201.000000
0;37.215084;163361.000000;163361.000000
0;37.225139;163361.000000;163361.000000
0;37.235195;163361.000000;163361.000000
0;37.245250;163361.000000;163361.000000
0;37.255306;163361.000000;163361.000000
0;37.265361;163361.000000;163361.000000
0;37.275416;163361.000000;163361.000000
0;37.285472;163361.000000;163361.000000
0;37.295527;163361.000000;163361.000000
0;37.305583;163361.000000;163361.000000
0;37.315638;163406.000000;163406.000000
0;37.325694;163406.000000;163406.000000
0;37.335749;163406.000000;163406.000000
0;37.345804;163406.000000;163406.000000
0;37.355860;163406.000000;163406.000000
0;37.365915;163406.000000;163406.000000
0;37.375971;163406.000000;163406.000000
0;37.386026;163406.000000;163406.000000
0;37.396081;163406.000000;163406.000000
0;37.406137;163406.000000;163406.000000
0;37.416192;164416.000000;164416.000000
0;37.426248;164416.000000;164416.000000
0;37.436303;164416.000000;164416.000000
0;37.446358;164416.000000;164416.000000
0;37.456414;164416.000000;164416.000000
0;37.466469;164416.000000;164416.000000
0;37.476525;164416.000000;164416.000000
0;37.486580;164416.000000;164416.000000
0;37.496636;164416.000000;164416.000000
0;37.506691;164416.000000;164416.000000
0;37.516746;164512.000000;164512.000000
0;37.526802;164512.000000;164512.000000
0;37.536857;164512.000000;164512.000000
0;37.546913;164512.000000;164512.000000
0;37.556968;164512.000000;164512.000000
0;37.567023;164512.000000;164512.000000
0;37.577079;164512.000000;164512.000000
0;37.587134;164512.000000;164512.000000
0;37.597190;164512.000000;164512.000000
0;37.607245;164512.000000;164512.000000
0;37.617301;163539.000000;163539.000000
0;37.627356;163539.000000;163539.000000
0;37.637411;163539.000000;163539.000000
0;37.647467;163539.000000;163539.000000
0;37.657522;163539.000000;163539.000000
0;37.667578;163539.000000;163539.000000
0;37.677633;163539.000000;163539.000000
0;37.687688;163539.000000;163539.000000
0;37.697744;163539.000000;163539.000000
0;37.707799;163539.000000;163539.000000
0;37.717855;163155.000000;163155.000000
0;37.727910;163155.000000;163155.000000
0;37.737965;163155.000000;163155.000000
0;37.748021;163155.000000;163155.000000
0;37.758076;163155.000000;163155.000000
0;37.768132;163155.000000;163155.000000
0;37.778187;163155.000000;163155.000000
0;37.788243;163155.000000;163155.000000
0;37.798298;163155.000000;163155.000000
0;37.808353;163155.000000;163155.000000
0;37.818409;162952.000000;162952.000000
0;37.828464;162952.000000;162952.000000
0;37.838520;162952.000000;162952.000000
0;37.848575;162952.000000;162952.000000
0;37.858630;162952.000000;162952.000000
0;37.868686;162952.000000;162952.000000
0;37.878741;162952.000000;162952.000000
0;37.888797;162952.000000;162952.000000
0;37.898852;162952.000000;162952.000000
0;37.908907;162952.000000;162952.000000
0;37.918963;163937.000000;163937.000000
0;37.929018;163937.000000;163937.000000
0;37.939074;163937.000000;163937.000000
0;37.949129;163937.000000;163937.000000
0;37.959185;163937.000000;163937.000000
0;37.969240;163937.000000;163937.000000
0;37.979295;163937.000000;163937.000000
0;37.989351;163937.000000;163937.000000
0;37.999406;163937.000000;163937.000000
0;38.009462;163937.000000;163937.000000
0;38.019517;164173.000000;164173.000000
0;38.029572;164173.000000;164173.000000
0;38.039628;164173.000000;164173.000000
0;38.049683;164173.000000;164173.000000
0;38.059739;164173.000000;164173.000000
0;38.069794;164173.000000;164173.000000
0;38.079850;164173.000000;164173.000000
0;38.089905;164173.000000;164173.000000
0;38.099960;164173.000000;164173.000000
0;38.110016;164173.000000;164173.000000
0;38.120071;164032.000000;164032.000000
0;38.130127;164032.000000;164032.000000
0;38.140182;164032.000000;164032.000000
0;38.150237;164032.000000;164032.000000
0;38.160293;164032.000000;164032.000000
0;38.170348;164032.000000;164032.000000
0;38.180404;164032.000000;164032.000000
0;38.190459;164032.000000;164032.000000
0;38.200514;164032.000000;164032.000000
0;38.210570;164032.000000;164032.000000
0;38.220625;164128.000000;164128.000000
0;38.230681;164128.000000;164128.000000
0;38.240736;164128.000000;164128.000000
0;38.250792;164128.000000;164128.000000
0;38.260847;164128.000000;164128.000000
0;38.270902;164128.000000;164128.000000
0;38.280958;164128.000000;164128.000000
0;38.291013;164128.000000;164128.000000
0;38.301069;164128.000000;164128.000000
0;38.311124;164128.000000;164128.000000
0;38.321179;163936.000000;163936.000000
0;38.331235;163936.000000;163936.000000
0;38.341290;163936.000000;163936.000000
0;38.351346;163936.000000;163936.000000
0;38.361401;163936.000000;163936.000000
0;38.371456;163936.000000;163936.000000
0;38.381512;163936.000000;163936.000000
0;38.391567;163936.000000;163936.000000
0;38.401623;163936.000000;163936.000000
0;38.411678;163936.000000;163936.000000
0;38.421734;163743.000000;163743.000000
0;38.431789;163743.000000;163743.000000
0;38.441844;163743.000000;163743.000000
0;38.451900;163743.000000;163743.000000
0;38.461955;163743.000000;163743.000000
0;38.472011;163743.000000;163743.000000
0;38.482066;163743.000000;163743.000000
0;38.492121;163743.000000;163743.000000
0;38.502177;163743.000000;163743.000000
0;38.512232;163743.000000;163743.000000
0;38.522288;163635.000000;163635.000000
0;38.532343;163635.000000;163635.000000
0;38.542399;163635.000000;163635.000000
0;38.552454;163635.000000;163635.000000
0;38.562509;163635.000000;163635.000000
0;38.572565;163635.000000;163635.000000
0;38.582620;163635.000000;163635.000000
0;38.592676;163635.000000;163635.000000
0;38.602731;163635.000000;163635.000000
0;38.612786;163694.000000;163694.000000
0;38.622842;163694.000000;163694.000000
0;38.632897;163694.000000;163694.000000
0;38.642953;163694.000000;163694.000000
0;38.653008;163694.000000;163694.000000
0;38.663063;163694.000000;163694.000000
0;38.673119;163694.000000;163694.000000
0;38.683174;163694.000000;163694.000000
0;38.693230;163694.000000;163694.000000
0;38.703285;163694.000000;163694.000000
0;38.713341;164091.000000;164091.000000
0;38.723396;164091.000000;164091.000000
0;38.733451;164091.000000;164091.000000
0;38.743507;164091.000000;164091.000000
0;38.753562;164091.000000;164091.000000
0;38.763618;164091.000000;164091.000000
0;38.773673;164091.000000;164091.000000
0;38.783728;164091.000000;164091.000000
0;38.793784;164091.000000;164091.000000
0;38.803839;164091.000000;164091.000000
0;38.813895;164557.000000;164557.000000
0;38.823950;164557.000000;164557.000000
0;38.834006;164557.000000;164557.000000
0;38.844061;164557.000000;164557.000000
0;38.854116;164557.000000;164557.000000
0;38.864172;164557.000000;164557.000000
0;38.874227;164557.000000;164557.000000
0;38.884283;164557.000000;164557.000000
0;38.894338;164557.000000;164557.000000
0;38.904393;164557.000000;164557.000000
0;38.914449;164472.000000;164472.000000
0;38.924504;164472.000000;164472.000000
0;38.934560;164472.000000;164472.000000
0;38.944615;164472.000000;164472.000000
0;38.954670;164472.000000;164472.000000
0;38.964726;164472.000000;164472.000000
0;38.974781;164472.000000;164472.000000
0;38.984837;164472.000000;164472.000000
0;38.994892;164472.000000;164472.000000
0;39.004948;164472.000000;164472.000000
0;39.015003;163981.000000;163981.000000
0;39.025058;163981.000000;163981.000000
0;39.035114;163981.000000;163981.000000
0;39.045169;163981.000000;163981.000000
0;39.055225;163981.000000;163981.000000
0;39.065280;163981.000000;163981.000000
0;39.075335;163981.000000;163981.000000
0;39.085391;163981.000000;163981.000000
0;39.095446;163981.000000;163981.000000
0;39.105502;163981.000000;163981.000000
0;39.115557;163251.000000;163251.000000
0;39.125612;163251.000000;163251.000000
0;39.135668;163251.000000;163251.000000
0;39.145723;163251.000000;163251.000000
0;39.155779;163251.000000;163251.000000
0;39.165834;163251.000000;163251.000000
0;39.175890;163251.000000;163251.000000
0;39.185945;163251.000000;163251.000000
0;39.196000;163251.000000;163251.000000
0;39.206056;163251.000000;163251.000000
0;39.216111;163745.000000;163745.000000
0;39.226167;163745.000000;163745.000000
0;39.236222;163745.000000;163745.000000
0;39.246277;163745.000000;163745.000000
0;39.256333;163745.000000;163745.000000
0;39.266388;163745.000000;163745.000000
0;39.276444;163745.000000;163745.000000
0;39.286499;163745.000000;163745.000000
0;39.296555;163745.000000;163745.000000
0;39.306610;163745.000000;163745.000000
0;39.316665;164417.000000;164417.000000
0;39.326721;164417.000000;164417.000000
0;39.336776;164417.000000;164417.000000
0;39.346832;164417.000000;164417.000000
0;39.356887;164417.000000;164417.000000
0;39.366942;164417.000000;164417.000000
0;39.376998;164417.000000;164417.000000
0;39.387053;164417.000000;164417.000000
0;39.397109;164417.000000;164417.000000
0;39.407164;164417.000000;164417.000000
0;39.417219;164760.000000;164760.000000
0;39.427275;164760.000000;164760.000000
0;39.437330;164760.000000;164760.000000
0;39.447386;164760.000000;164760.000000
0;39.457441;164760.000000;164760.000000
0;39.467497;164760.000000;164760.000000
0;39.477552;164760.000000;164760.000000
0;39.487607;164760.000000;164760.000000
0;39.497663;164760.000000;164760.000000
0;39.507718;164760.000000;164760.000000
0;39.517774;164269.000000;164269.000000
0;39.527829;164269.000000;164269.000000
0;39.537884;164269.000000;164269.000000
0;39.547940;164269.000000;164269.000000
0;39.557995;164269.000000;164269.000000
0;39.568051;164269.000000;164269.000000
0;39.578106;164269.000000;164269.000000
0;39.588161;164269.000000;164269.000000
0;39.598217;164269.000000;164269.000000
0;39.608272;164269.000000;164269.000000
0;39.618328;163789.000000;163789.000000
0;39.628383;163789.000000;163789.000000
0;39.638439;163789.000000;163789.000000
0;39.648494;163789.000000;163789.000000
0;39.658549;163789.000000;163789.000000
0;39.668605;163789.000000;163789.000000
0;39.678660;163789.000000;163789.000000
0;39.688716;163789.000000;163789.000000
0;39.698771;163789.000000;163789.000000
0;39.708826;163789.000000;163789.000000
0;39.718882;163456.000000;163456.000000
0;39.728937;163456.000000;163456.000000
0;39.738993;163456.000000;163456.000000
0;39.749048;163456.000000;163456.000000
0;39.759104;163456.000000;163456.000000
0;39.769159;163456.000000;163456.000000
0;39.779214;163456.000000;163456.000000
0;39.789270;163456.000000;163456.000000
0;39.799325;163456.000000;163456.000000
0;39.809381;163456.000000;163456.000000
0;39.819436;163842.000000;163842.000000
0;39.829491;163842.000000;163842.000000
0;39.839547;163842.000000;163842.000000
0;39.849602;163842.000000;163842.000000
0;39.859658;163842.000000;163842.000000
0;39.869713;163842.000000;163842.000000
0;39.879768;163842.000000;163842.000000
0;39.889824;163842.000000;163842.000000
0;39.899879;163842.000000;163842.000000
0;39.909935;163842.000000;163842.000000
0;39.919990;164654.000000;164654.000000
0;39.930046;164654.000000;164654.000000
0;39.940101;164654.000000;164654.000000
0;39.950156;164654.000000;164654.000000
0;39.960212;164654.000000;164654.000000
0;39.970267;164654.000000;164654.000000
0;39.980323;164654.000000;164654.000000
0;39.990378;164654.000000;164654.000000
0;40.000433;164654.000000;164654.000000
0;40.010489;164654.000000;164654.000000
0;40.020544;164409.000000;164409.000000
0;40.030600;164409.000000;164409.000000
0;40.040655;164409.000000;164409.000000
0;40.050710;164409.000000;164409.000000
0;40.060766;164409.000000;164409.000000
0;40.070821;164409.000000;164409.000000
0;40.080877;164409.000000;164409.000000
0;40.090932;164409.000000;164409.000000
0;40.100988;164409.000000;164409.000000
0;40.111043;164409.000000;164409.000000
0;40.121098;164505.000000;164505.000000
0;40.131154;164505.000000;164505.000000
0;40.141209;164505.000000;164505.000000
0;40.151265;164505.000000;164505.000000
0;40.161320;164505.000000;164505.000000
0;40.171375;164505.000000;164505.000000
0;40.181431;164505.000000;164505.000000
0;40.191486;164505.000000;164505.000000
0;40.201542;164505.000000;164505.000000
0;40.211597;164505.000000;164505.000000
0;40.221653;164032.000000;164032.000000
0;40.231708;164032.000000;164032.000000
0;40.241763;164032.000000;164032.000000
0;40.251819;164032.000000;164032.000000
0;40.261874;164032.000000;164032.000000
0;40.271930;164032.000000;164032.000000
0;40.281985;164032.000000;164032.000000
0;40.292040;164032.000000;164032.000000
0;40.302096;164032.000000;164032.000000
0;40.312151;164032.000000;164032.000000
0;40.322207;163553.000000;163553.000000
0;40.332262;163553.000000;163553.000000
0;40.342317;163553.000000;163553.000000
0;40.352373;163553.000000;163553.000000
0;40.362428;163553.000000;163553.000000
0;40.372484;163553.000000;163553.000000
0;40.382539;163553.000000;163553.000000
0;40.392595;163553.000000;163553.000000
0;40.402650;163553.000000;163553.000000
0;40.412705;164226.000000;164226.000000
0;40.422761;164226.000000;164226.000000
0;40.432816;164226.000000;164226.000000
0;40.442872;164226.000000;164226.000000
0;40.452927;164226.000000;164226.000000
0;40.462982;164226.000000;164226.000000
0;40.473038;164226.000000;164226.000000
0;40.483093;164226.000000;164226.000000
0;40.493149;164226.000000;164226.000000
0;40.503204;164226.000000;164226.000000
0;40.513259;164813.000000;164813.000000
0;40.523315;164813.000000;164813.000000
0;40.533370;164813.000000;164813.000000
0;40.543426;164813.000000;164813.000000
0;40.553481;164813.000000;164813.000000
0;40.563537;164813.000000;164813.000000
0;40.573592;164813.000000;164813.000000
0;40.583647;164813.000000;164813.000000
0;40.593703;164813.000000;164813.000000
0;40.603758;164813.000000;164813.000000
0;40.613814;165005.000000;165005.000000
0;40.623869;165005.000000;165005.000000
0;40.633924;165005.000000;165005.000000
0;40.643980;165005.000000;165005.000000
0;40.654035;165005.000000;165005.000000
0;40.664091;165005.000000;165005.000000
0;40.674146;165005.000000;165005.000000
0;40.684202;165005.000000;165005.000000
0;40.694257;165005.000000;165005.000000
0;40.704312;165005.000000;165005.000000
0;40.714368;164909.000000;164909.000000
0;40.724423;164909.000000;164909.000000
0;40.734479;164909.000000;164909.000000
0;40.744534;164909.000000;164909.000000
