Set_id;Time;Line 6;Sum
0;345.943060;164609.000000;164609.000000
0;345.953113;164609.000000;164609.000000
0;345.963166;164609.000000;164609.000000
0;345.973220;164128.000000;164128.000000
0;345.983273;164128.000000;164128.000000
0;345.993326;164128.000000;164128.000000
0;346.003380;164128.000000;164128.000000
0;346.013433;164128.000000;164128.000000
0;346.023486;164128.000000;164128.000000
0;346.033539;164128.000000;164128.000000
0;346.043593;164128.000000;164128.000000
0;346.053646;164128.000000;164128.000000
0;346.063699;164128.000000;164128.000000
0;346.073752;160132.000000;160132.000000
0;346.083806;160132.000000;160132.000000
0;346.093859;160132.000000;160132.000000
0;346.103912;160132.000000;160132.000000
0;346.113966;160132.000000;160132.000000
0;346.124019;160132.000000;160132.000000
0;346.134072;160132.000000;160132.000000
0;346.144125;160132.000000;160132.000000
0;346.154179;160132.000000;160132.000000
0;346.164232;160132.000000;160132.000000
0;346.174285;163933.000000;163933.000000
0;346.184338;163933.000000;163933.000000
0;346.194392;163933.000000;163933.000000
0;346.204445;163933.000000;163933.000000
0;346.214498;163933.000000;163933.000000
0;346.224551;163933.000000;163933.000000
0;346.234605;163933.000000;163933.000000
0;346.244658;163933.000000;163933.000000
0;346.254711;163933.000000;163933.000000
0;346.264765;163933.000000;163933.000000
0;346.274818;163305.000000;163305.000000
0;346.284871;163305.000000;163305.000000
0;346.294924;163305.000000;163305.000000
0;346.304978;163305.000000;163305.000000
0;346.315031;163305.000000;163305.000000
0;346.325084;163305.000000;163305.000000
0;346.335137;163305.000000;163305.000000
0;346.345191;163305.000000;163305.000000
0;346.355244;163305.000000;163305.000000
0;346.365297;163305.000000;163305.000000
0;346.375351;163260.000000;163260.000000
0;346.385404;163260.000000;163260.000000
0;346.395457;163260.000000;163260.000000
0;346.405510;163260.000000;163260.000000
0;346.415564;163260.000000;163260.000000
0;346.425617;163260.000000;163260.000000
0;346.435670;163260.000000;163260.000000
0;346.445723;163260.000000;163260.000000
0;346.455777;163260.000000;163260.000000
0;346.465830;163260.000000;163260.000000
0;346.475883;163925.000000;163925.000000
0;346.485937;163925.000000;163925.000000
0;346.495990;163925.000000;163925.000000
0;346.506043;163925.000000;163925.000000
0;346.516096;163925.000000;163925.000000
0;346.526150;163925.000000;163925.000000
0;346.536203;163925.000000;163925.000000
0;346.546256;163925.000000;163925.000000
0;346.556309;163925.000000;163925.000000
0;346.566363;163925.000000;163925.000000
0;346.576416;165294.000000;165294.000000
0;346.586469;165294.000000;165294.000000
0;346.596522;165294.000000;165294.000000
0;346.606576;165294.000000;165294.000000
0;346.616629;165294.000000;165294.000000
0;346.626682;165294.000000;165294.000000
0;346.636736;165294.000000;165294.000000
0;346.646789;165294.000000;165294.000000
0;346.656842;165294.000000;165294.000000
0;346.666895;165294.000000;165294.000000
0;346.676949;164806.000000;164806.000000
0;346.687002;164806.000000;164806.000000
0;346.697055;164806.000000;164806.000000
0;346.707108;164806.000000;164806.000000
0;346.717162;164806.000000;164806.000000
0;346.727215;164806.000000;164806.000000
0;346.737268;164806.000000;164806.000000
0;346.747322;164806.000000;164806.000000
0;346.757375;164806.000000;164806.000000
0;346.767428;164806.000000;164806.000000
0;346.777481;172547.000000;172547.000000
0;346.787535;172547.000000;172547.000000
0;346.797588;172547.000000;172547.000000
0;346.807641;172547.000000;172547.000000
0;346.817694;172547.000000;172547.000000
0;346.827748;172547.000000;172547.000000
0;346.837801;172547.000000;172547.000000
0;346.847854;172547.000000;172547.000000
0;346.857907;172547.000000;172547.000000
0;346.867961;172547.000000;172547.000000
0;346.878014;163501.000000;163501.000000
0;346.888067;163501.000000;163501.000000
0;346.898121;163501.000000;163501.000000
0;346.908174;163501.000000;163501.000000
0;346.918227;163501.000000;163501.000000
0;346.928280;163501.000000;163501.000000
0;346.938334;163501.000000;163501.000000
0;346.948387;163501.000000;163501.000000
0;346.958440;163501.000000;163501.000000
0;346.968493;163501.000000;163501.000000
0;346.978547;165843.000000;165843.000000
0;346.988600;165843.000000;165843.000000
0;346.998653;165843.000000;165843.000000
0;347.008707;165843.000000;165843.000000
0;347.018760;165843.000000;165843.000000
0;347.028813;165843.000000;165843.000000
0;347.038866;165843.000000;165843.000000
0;347.048920;165843.000000;165843.000000
0;347.058973;165843.000000;165843.000000
0;347.069026;162294.000000;162294.000000
0;347.079079;162294.000000;162294.000000
0;347.089133;162294.000000;162294.000000
0;347.099186;162294.000000;162294.000000
0;347.109239;162294.000000;162294.000000
0;347.119292;162294.000000;162294.000000
0;347.129346;162294.000000;162294.000000
0;347.139399;162294.000000;162294.000000
0;347.149452;162294.000000;162294.000000
0;347.159506;162294.000000;162294.000000
0;347.169559;164814.000000;164814.000000
0;347.179612;164814.000000;164814.000000
0;347.189665;164814.000000;164814.000000
0;347.199719;164814.000000;164814.000000
0;347.209772;164814.000000;164814.000000
0;347.219825;164814.000000;164814.000000
0;347.229878;164814.000000;164814.000000
0;347.239932;164814.000000;164814.000000
0;347.249985;164814.000000;164814.000000
0;347.260038;164814.000000;164814.000000
0;347.270092;161320.000000;161320.000000
0;347.280145;161320.000000;161320.000000
0;347.290198;161320.000000;161320.000000
0;347.300251;161320.000000;161320.000000
0;347.310305;161320.000000;161320.000000
0;347.320358;161320.000000;161320.000000
0;347.330411;161320.000000;161320.000000
0;347.340464;161320.000000;161320.000000
0;347.350518;161320.000000;161320.000000
0;347.360571;161320.000000;161320.000000
0;347.370624;161596.000000;161596.000000
0;347.380677;161596.000000;161596.000000
0;347.390731;161596.000000;161596.000000
0;347.400784;161596.000000;161596.000000
0;347.410837;161596.000000;161596.000000
0;347.420891;161596.000000;161596.000000
0;347.430944;161596.000000;161596.000000
0;347.440997;161596.000000;161596.000000
0;347.451050;161596.000000;161596.000000
0;347.461104;161596.000000;161596.000000
0;347.471157;161596.000000;161596.000000
0;347.481210;161596.000000;161596.000000
0;347.491263;161596.000000;161596.000000
0;347.501317;161596.000000;161596.000000
0;347.511370;161596.000000;161596.000000
0;347.521423;161596.000000;161596.000000
0;347.531477;161596.000000;161596.000000
0;347.541530;161596.000000;161596.000000
0;347.551583;161596.000000;161596.000000
0;347.561636;161596.000000;161596.000000
0;347.571690;166125.000000;166125.000000
0;347.581743;166125.000000;166125.000000
0;347.591796;166125.000000;166125.000000
0;347.601849;166125.000000;166125.000000
0;347.611903;166125.000000;166125.000000
0;347.621956;166125.000000;166125.000000
0;347.632009;166125.000000;166125.000000
0;347.642063;166125.000000;166125.000000
0;347.652116;166125.000000;166125.000000
0;347.662169;166125.000000;166125.000000
0;347.672222;166458.000000;166458.000000
0;347.682276;166458.000000;166458.000000
0;347.692329;166458.000000;166458.000000
0;347.702382;166458.000000;166458.000000
0;347.712435;166458.000000;166458.000000
0;347.722489;166458.000000;166458.000000
0;347.732542;166458.000000;166458.000000
0;347.742595;166458.000000;166458.000000
0;347.752648;166458.000000;166458.000000
0;347.762702;166458.000000;166458.000000
0;347.772755;162568.000000;162568.000000
0;347.782808;162568.000000;162568.000000
0;347.792862;162568.000000;162568.000000
0;347.802915;162568.000000;162568.000000
0;347.812968;162568.000000;162568.000000
0;347.823021;162568.000000;162568.000000
0;347.833075;162568.000000;162568.000000
0;347.843128;162568.000000;162568.000000
0;347.853181;162568.000000;162568.000000
0;347.863234;162568.000000;162568.000000
0;347.873288;169685.000000;169685.000000
0;347.883341;169685.000000;169685.000000
0;347.893394;169685.000000;169685.000000
0;347.903448;169685.000000;169685.000000
0;347.913501;169685.000000;169685.000000
0;347.923554;169685.000000;169685.000000
0;347.933607;169685.000000;169685.000000
0;347.943661;169685.000000;169685.000000
0;347.953714;169685.000000;169685.000000
0;347.963767;169685.000000;169685.000000
0;347.973820;161649.000000;161649.000000
0;347.983874;161649.000000;161649.000000
0;347.993927;161649.000000;161649.000000
0;348.003980;161649.000000;161649.000000
0;348.014033;161649.000000;161649.000000
0;348.024087;161649.000000;161649.000000
0;348.034140;161649.000000;161649.000000
0;348.044193;161649.000000;161649.000000
0;348.054247;161649.000000;161649.000000
0;348.064300;161649.000000;161649.000000
0;348.074353;163541.000000;163541.000000
0;348.084406;163541.000000;163541.000000
0;348.094460;163541.000000;163541.000000
0;348.104513;163541.000000;163541.000000
0;348.114566;163541.000000;163541.000000
0;348.124619;163541.000000;163541.000000
0;348.134673;163541.000000;163541.000000
0;348.144726;163541.000000;163541.000000
0;348.154779;163541.000000;163541.000000
0;348.164833;163541.000000;163541.000000
0;348.174886;162524.000000;162524.000000
0;348.184939;162524.000000;162524.000000
0;348.194992;162524.000000;162524.000000
0;348.205046;162524.000000;162524.000000
0;348.215099;162524.000000;162524.000000
0;348.225152;162524.000000;162524.000000
0;348.235205;162524.000000;162524.000000
0;348.245259;162524.000000;162524.000000
0;348.255312;162524.000000;162524.000000
0;348.265365;162524.000000;162524.000000
0;348.275418;167249.000000;167249.000000
0;348.285472;167249.000000;167249.000000
0;348.295525;167249.000000;167249.000000
0;348.305578;167249.000000;167249.000000
0;348.315632;167249.000000;167249.000000
0;348.325685;167249.000000;167249.000000
0;348.335738;167249.000000;167249.000000
0;348.345791;167249.000000;167249.000000
0;348.355845;167249.000000;167249.000000
0;348.365898;167249.000000;167249.000000
0;348.375951;166073.000000;166073.000000
0;348.386004;166073.000000;166073.000000
0;348.396058;166073.000000;166073.000000
0;348.406111;166073.000000;166073.000000
0;348.416164;166073.000000;166073.000000
0;348.426218;166073.000000;166073.000000
0;348.436271;166073.000000;166073.000000
0;348.446324;166073.000000;166073.000000
0;348.456377;166073.000000;166073.000000
0;348.466431;166073.000000;166073.000000
0;348.476484;162626.000000;162626.000000
0;348.486537;162626.000000;162626.000000
0;348.496590;162626.000000;162626.000000
0;348.506644;162626.000000;162626.000000
0;348.516697;162626.000000;162626.000000
0;348.526750;162626.000000;162626.000000
0;348.536804;162626.000000;162626.000000
0;348.546857;162626.000000;162626.000000
0;348.556910;162626.000000;162626.000000
0;348.566963;162626.000000;162626.000000
0;348.577017;167429.000000;167429.000000
0;348.587070;167429.000000;167429.000000
0;348.597123;167429.000000;167429.000000
0;348.607176;167429.000000;167429.000000
0;348.617230;167429.000000;167429.000000
0;348.627283;167429.000000;167429.000000
0;348.637336;167429.000000;167429.000000
0;348.647389;167429.000000;167429.000000
0;348.657443;167429.000000;167429.000000
0;348.667496;167429.000000;167429.000000
0;348.677549;161513.000000;161513.000000
0;348.687603;161513.000000;161513.000000
0;348.697656;161513.000000;161513.000000
0;348.707709;161513.000000;161513.000000
0;348.717762;161513.000000;161513.000000
0;348.727816;161513.000000;161513.000000
0;348.737869;161513.000000;161513.000000
0;348.747922;161513.000000;161513.000000
0;348.757975;161513.000000;161513.000000
0;348.768029;161513.000000;161513.000000
0;348.778082;162575.000000;162575.000000
0;348.788135;162575.000000;162575.000000
0;348.798189;162575.000000;162575.000000
0;348.808242;162575.000000;162575.000000
0;348.818295;162575.000000;162575.000000
0;348.828348;162575.000000;162575.000000
0;348.838402;162575.000000;162575.000000
0;348.848455;162575.000000;162575.000000
0;348.858508;162575.000000;162575.000000
0;348.868561;162575.000000;162575.000000
0;348.878615;162569.000000;162569.000000
0;348.888668;162569.000000;162569.000000
0;348.898721;162569.000000;162569.000000
0;348.908774;162569.000000;162569.000000
0;348.918828;162569.000000;162569.000000
0;348.928881;162569.000000;162569.000000
0;348.938934;162569.000000;162569.000000
0;348.948988;162569.000000;162569.000000
0;348.959041;162569.000000;162569.000000
0;348.969094;162569.000000;162569.000000
0;348.979147;165898.000000;165898.000000
0;348.989201;165898.000000;165898.000000
0;348.999254;165898.000000;165898.000000
0;349.009307;165898.000000;165898.000000
0;349.019360;165898.000000;165898.000000
0;349.029414;165898.000000;165898.000000
0;349.039467;165898.000000;165898.000000
0;349.049520;165898.000000;165898.000000
0;349.059574;165898.000000;165898.000000
0;349.069627;165898.000000;165898.000000
0;349.079680;164874.000000;164874.000000
0;349.089733;164874.000000;164874.000000
0;349.099787;164874.000000;164874.000000
0;349.109840;164874.000000;164874.000000
0;349.119893;164874.000000;164874.000000
0;349.129946;164874.000000;164874.000000
0;349.140000;164874.000000;164874.000000
0;349.150053;164874.000000;164874.000000
0;349.160106;164874.000000;164874.000000
0;349.170159;163215.000000;163215.000000
0;349.180213;163215.000000;163215.000000
0;349.190266;163215.000000;163215.000000
0;349.200319;163215.000000;163215.000000
0;349.210373;163215.000000;163215.000000
0;349.220426;163215.000000;163215.000000
0;349.230479;163215.000000;163215.000000
0;349.240532;163215.000000;163215.000000
0;349.250586;163215.000000;163215.000000
0;349.260639;163215.000000;163215.000000
0;349.270692;162224.000000;162224.000000
0;349.280745;162224.000000;162224.000000
0;349.290799;162224.000000;162224.000000
0;349.300852;162224.000000;162224.000000
0;349.310905;162224.000000;162224.000000
0;349.320959;162224.000000;162224.000000
0;349.331012;162224.000000;162224.000000
0;349.341065;162224.000000;162224.000000
0;349.351118;162224.000000;162224.000000
0;349.361172;162224.000000;162224.000000
0;349.371225;169046.000000;169046.000000
0;349.381278;169046.000000;169046.000000
0;349.391331;169046.000000;169046.000000
0;349.401385;169046.000000;169046.000000
0;349.411438;169046.000000;169046.000000
0;349.421491;169046.000000;169046.000000
0;349.431544;169046.000000;169046.000000
0;349.441598;169046.000000;169046.000000
0;349.451651;169046.000000;169046.000000
0;349.461704;169046.000000;169046.000000
0;349.471758;166456.000000;166456.000000
0;349.481811;166456.000000;166456.000000
0;349.491864;166456.000000;166456.000000
0;349.501917;166456.000000;166456.000000
0;349.511971;166456.000000;166456.000000
0;349.522024;166456.000000;166456.000000
0;349.532077;166456.000000;166456.000000
0;349.542130;166456.000000;166456.000000
0;349.552184;166456.000000;166456.000000
0;349.562237;166456.000000;166456.000000
0;349.572290;169085.000000;169085.000000
0;349.582344;169085.000000;169085.000000
0;349.592397;169085.000000;169085.000000
0;349.602450;169085.000000;169085.000000
0;349.612503;169085.000000;169085.000000
0;349.622557;169085.000000;169085.000000
0;349.632610;169085.000000;169085.000000
0;349.642663;169085.000000;169085.000000
0;349.652716;169085.000000;169085.000000
0;349.662770;169085.000000;169085.000000
0;349.672823;161212.000000;161212.000000
0;349.682876;161212.000000;161212.000000
0;349.692930;161212.000000;161212.000000
0;349.702983;161212.000000;161212.000000
0;349.713036;161212.000000;161212.000000
0;349.723089;161212.000000;161212.000000
0;349.733143;161212.000000;161212.000000
0;349.743196;161212.000000;161212.000000
0;349.753249;161212.000000;161212.000000
0;349.763302;161212.000000;161212.000000
0;349.773356;164328.000000;164328.000000
0;349.783409;164328.000000;164328.000000
0;349.793462;164328.000000;164328.000000
0;349.803515;164328.000000;164328.000000
0;349.813569;164328.000000;164328.000000
0;349.823622;164328.000000;164328.000000
0;349.833675;164328.000000;164328.000000
0;349.843729;164328.000000;164328.000000
0;349.853782;164328.000000;164328.000000
0;349.863835;164328.000000;164328.000000
0;349.873888;165100.000000;165100.000000
0;349.883942;165100.000000;165100.000000
0;349.893995;165100.000000;165100.000000
0;349.904048;165100.000000;165100.000000
0;349.914101;165100.000000;165100.000000
0;349.924155;165100.000000;165100.000000
0;349.934208;165100.000000;165100.000000
0;349.944261;165100.000000;165100.000000
0;349.954315;165100.000000;165100.000000
0;349.964368;165100.000000;165100.000000
0;349.974421;170849.000000;170849.000000
0;349.984474;170849.000000;170849.000000
0;349.994528;170849.000000;170849.000000
0;350.004581;170849.000000;170849.000000
0;350.014634;170849.000000;170849.000000
0;350.024687;170849.000000;170849.000000
0;350.034741;170849.000000;170849.000000
0;350.044794;170849.000000;170849.000000
0;350.054847;170849.000000;170849.000000
0;350.064900;170849.000000;170849.000000
0;350.074954;163593.000000;163593.000000
0;350.085007;163593.000000;163593.000000
0;350.095060;163593.000000;163593.000000
0;350.105114;163593.000000;163593.000000
0;350.115167;163593.000000;163593.000000
0;350.125220;163593.000000;163593.000000
0;350.135273;163593.000000;163593.000000
0;350.145327;163593.000000;163593.000000
0;350.155380;163593.000000;163593.000000
0;350.165433;163593.000000;163593.000000
0;350.175486;166553.000000;166553.000000
0;350.185540;166553.000000;166553.000000
0;350.195593;166553.000000;166553.000000
0;350.205646;166553.000000;166553.000000
0;350.215700;166553.000000;166553.000000
0;350.225753;166553.000000;166553.000000
0;350.235806;166553.000000;166553.000000
0;350.245859;166553.000000;166553.000000
0;350.255913;166553.000000;166553.000000
0;350.265966;166553.000000;166553.000000
0;350.276019;163012.000000;163012.000000
0;350.286072;163012.000000;163012.000000
0;350.296126;163012.000000;163012.000000
0;350.306179;163012.000000;163012.000000
0;350.316232;163012.000000;163012.000000
0;350.326285;163012.000000;163012.000000
0;350.336339;163012.000000;163012.000000
0;350.346392;163012.000000;163012.000000
0;350.356445;163012.000000;163012.000000
0;350.366499;163012.000000;163012.000000
0;350.376552;163951.000000;163951.000000
0;350.386605;163951.000000;163951.000000
0;350.396658;163951.000000;163951.000000
0;350.406712;163951.000000;163951.000000
0;350.416765;163951.000000;163951.000000
0;350.426818;163951.000000;163951.000000
0;350.436871;163951.000000;163951.000000
0;350.446925;163951.000000;163951.000000
0;350.456978;163951.000000;163951.000000
0;350.467031;163951.000000;163951.000000
0;350.477085;167736.000000;167736.000000
0;350.487138;167736.000000;167736.000000
0;350.497191;167736.000000;167736.000000
0;350.507244;167736.000000;167736.000000
0;350.517298;167736.000000;167736.000000
0;350.527351;167736.000000;167736.000000
0;350.537404;167736.000000;167736.000000
0;350.547457;167736.000000;167736.000000
0;350.557511;167736.000000;167736.000000
0;350.567564;167736.000000;167736.000000
0;350.577617;162281.000000;162281.000000
0;350.587670;162281.000000;162281.000000
0;350.597724;162281.000000;162281.000000
0;350.607777;162281.000000;162281.000000
0;350.617830;162281.000000;162281.000000
0;350.627884;162281.000000;162281.000000
0;350.637937;162281.000000;162281.000000
0;350.647990;162281.000000;162281.000000
0;350.658043;162281.000000;162281.000000
0;350.668097;162281.000000;162281.000000
0;350.678150;166411.000000;166411.000000
0;350.688203;166411.000000;166411.000000
0;350.698256;166411.000000;166411.000000
0;350.708310;166411.000000;166411.000000
0;350.718363;166411.000000;166411.000000
0;350.728416;166411.000000;166411.000000
0;350.738470;166411.000000;166411.000000
0;350.748523;166411.000000;166411.000000
0;350.758576;166411.000000;166411.000000
0;350.768629;166411.000000;166411.000000
0;350.778683;163503.000000;163503.000000
0;350.788736;163503.000000;163503.000000
0;350.798789;163503.000000;163503.000000
0;350.808842;163503.000000;163503.000000
0;350.818896;163503.000000;163503.000000
0;350.828949;163503.000000;163503.000000
0;350.839002;163503.000000;163503.000000
0;350.849056;163503.000000;163503.000000
0;350.859109;163503.000000;163503.000000
0;350.869162;163503.000000;163503.000000
0;350.879215;163067.000000;163067.000000
0;350.889269;163067.000000;163067.000000
0;350.899322;163067.000000;163067.000000
0;350.909375;163067.000000;163067.000000
0;350.919428;163067.000000;163067.000000
0;350.929482;163067.000000;163067.000000
0;350.939535;163067.000000;163067.000000
0;350.949588;163067.000000;163067.000000
0;350.959641;163067.000000;163067.000000
0;350.969695;163067.000000;163067.000000
0;350.979748;161993.000000;161993.000000
0;350.989801;161993.000000;161993.000000
0;350.999855;161993.000000;161993.000000
0;351.009908;161993.000000;161993.000000
0;351.019961;161993.000000;161993.000000
0;351.030014;161993.000000;161993.000000
0;351.040068;161993.000000;161993.000000
0;351.050121;161993.000000;161993.000000
0;351.060174;161993.000000;161993.000000
0;351.070227;161993.000000;161993.000000
0;351.080281;163548.000000;163548.000000
0;351.090334;163548.000000;163548.000000
0;351.100387;163548.000000;163548.000000
0;351.110441;163548.000000;163548.000000
0;351.120494;163548.000000;163548.000000
0;351.130547;163548.000000;163548.000000
0;351.140600;163548.000000;163548.000000
0;351.150654;163548.000000;163548.000000
0;351.160707;163548.000000;163548.000000
0;351.170760;154103.000000;154103.000000
0;351.180813;154103.000000;154103.000000
0;351.190867;154103.000000;154103.000000
0;351.200920;154103.000000;154103.000000
0;351.210973;154103.000000;154103.000000
0;351.221026;154103.000000;154103.000000
0;351.231080;154103.000000;154103.000000
0;351.241133;154103.000000;154103.000000
0;351.251186;154103.000000;154103.000000
0;351.261240;154103.000000;154103.000000
0;351.271293;161985.000000;161985.000000
0;351.281346;161985.000000;161985.000000
0;351.291399;161985.000000;161985.000000
0;351.301453;161985.000000;161985.000000
0;351.311506;161985.000000;161985.000000
0;351.321559;161985.000000;161985.000000
0;351.331612;161985.000000;161985.000000
0;351.341666;161985.000000;161985.000000
0;351.351719;161985.000000;161985.000000
0;351.361772;161985.000000;161985.000000
0;351.371826;170754.000000;170754.000000
0;351.381879;170754.000000;170754.000000
0;351.391932;170754.000000;170754.000000
0;351.401985;170754.000000;170754.000000
0;351.412039;170754.000000;170754.000000
0;351.422092;170754.000000;170754.000000
0;351.432145;170754.000000;170754.000000
0;351.442198;170754.000000;170754.000000
0;351.452252;170754.000000;170754.000000
0;351.462305;170754.000000;170754.000000
0;351.472358;168701.000000;168701.000000
0;351.482411;168701.000000;168701.000000
0;351.492465;168701.000000;168701.000000
0;351.502518;168701.000000;168701.000000
0;351.512571;168701.000000;168701.000000
0;351.522625;168701.000000;168701.000000
0;351.532678;168701.000000;168701.000000
0;351.542731;168701.000000;168701.000000
0;351.552784;168701.000000;168701.000000
0;351.562838;168701.000000;168701.000000
0;351.572891;160819.000000;160819.000000
0;351.582944;160819.000000;160819.000000
0;351.592997;160819.000000;160819.000000
0;351.603051;160819.000000;160819.000000
0;351.613104;160819.000000;160819.000000
0;351.623157;160819.000000;160819.000000
0;351.633211;160819.000000;160819.000000
0;351.643264;160819.000000;160819.000000
0;351.653317;160819.000000;160819.000000
0;351.663370;160819.000000;160819.000000
0;351.673424;167046.000000;167046.000000
0;351.683477;167046.000000;167046.000000
0;351.693530;167046.000000;167046.000000
0;351.703583;167046.000000;167046.000000
0;351.713637;167046.000000;167046.000000
0;351.723690;167046.000000;167046.000000
0;351.733743;167046.000000;167046.000000
0;351.743797;167046.000000;167046.000000
0;351.753850;167046.000000;167046.000000
0;351.763903;167046.000000;167046.000000
0;351.773956;165196.000000;165196.000000
0;351.784010;165196.000000;165196.000000
0;351.794063;165196.000000;165196.000000
0;351.804116;165196.000000;165196.000000
0;351.814169;165196.000000;165196.000000
0;351.824223;165196.000000;165196.000000
0;351.834276;165196.000000;165196.000000
0;351.844329;165196.000000;165196.000000
0;351.854382;165196.000000;165196.000000
0;351.864436;165196.000000;165196.000000
0;351.874489;165785.000000;165785.000000
0;351.884542;165785.000000;165785.000000
0;351.894596;165785.000000;165785.000000
0;351.904649;165785.000000;165785.000000
0;351.914702;165785.000000;165785.000000
0;351.924755;165785.000000;165785.000000
0;351.934809;165785.000000;165785.000000
0;351.944862;165785.000000;165785.000000
0;351.954915;165785.000000;165785.000000
0;351.964968;165785.000000;165785.000000
0;351.975022;169333.000000;169333.000000
0;351.985075;169333.000000;169333.000000
0;351.995128;169333.000000;169333.000000
0;352.005182;169333.000000;169333.000000
0;352.015235;169333.000000;169333.000000
0;352.025288;169333.000000;169333.000000
0;352.035341;169333.000000;169333.000000
0;352.045395;169333.000000;169333.000000
0;352.055448;169333.000000;169333.000000
0;352.065501;169333.000000;169333.000000
0;352.075554;163255.000000;163255.000000
0;352.085608;163255.000000;163255.000000
0;352.095661;163255.000000;163255.000000
0;352.105714;163255.000000;163255.000000
0;352.115767;163255.000000;163255.000000
0;352.125821;163255.000000;163255.000000
0;352.135874;163255.000000;163255.000000
0;352.145927;163255.000000;163255.000000
0;352.155981;163255.000000;163255.000000
0;352.166034;163255.000000;163255.000000
0;352.176087;166553.000000;166553.000000
0;352.186140;166553.000000;166553.000000
0;352.196194;166553.000000;166553.000000
0;352.206247;166553.000000;166553.000000
0;352.216300;166553.000000;166553.000000
0;352.226353;166553.000000;166553.000000
0;352.236407;166553.000000;166553.000000
0;352.246460;166553.000000;166553.000000
0;352.256513;166553.000000;166553.000000
0;352.266567;166553.000000;166553.000000
0;352.276620;165748.000000;165748.000000
0;352.286673;165748.000000;165748.000000
0;352.296726;165748.000000;165748.000000
0;352.306780;165748.000000;165748.000000
0;352.316833;165748.000000;165748.000000
0;352.326886;165748.000000;165748.000000
0;352.336939;165748.000000;165748.000000
0;352.346993;165748.000000;165748.000000
0;352.357046;165748.000000;165748.000000
0;352.367099;165748.000000;165748.000000
0;352.377152;167344.000000;167344.000000
0;352.387206;167344.000000;167344.000000
0;352.397259;167344.000000;167344.000000
0;352.407312;167344.000000;167344.000000
0;352.417366;167344.000000;167344.000000
0;352.427419;167344.000000;167344.000000
0;352.437472;167344.000000;167344.000000
0;352.447525;167344.000000;167344.000000
0;352.457579;167344.000000;167344.000000
0;352.467632;167344.000000;167344.000000
0;352.477685;165888.000000;165888.000000
0;352.487738;165888.000000;165888.000000
0;352.497792;165888.000000;165888.000000
0;352.507845;165888.000000;165888.000000
0;352.517898;165888.000000;165888.000000
0;352.527952;165888.000000;165888.000000
0;352.538005;165888.000000;165888.000000
0;352.548058;165888.000000;165888.000000
0;352.558111;165888.000000;165888.000000
0;352.568165;165888.000000;165888.000000
0;352.578218;158774.000000;158774.000000
0;352.588271;158774.000000;158774.000000
0;352.598324;158774.000000;158774.000000
0;352.608378;158774.000000;158774.000000
0;352.618431;158774.000000;158774.000000
0;352.628484;158774.000000;158774.000000
0;352.638537;158774.000000;158774.000000
0;352.648591;158774.000000;158774.000000
0;352.658644;158774.000000;158774.000000
0;352.668697;158774.000000;158774.000000
0;352.678751;166073.000000;166073.000000
0;352.688804;166073.000000;166073.000000
0;352.698857;166073.000000;166073.000000
0;352.708910;166073.000000;166073.000000
0;352.718964;166073.000000;166073.000000
0;352.729017;166073.000000;166073.000000
0;352.739070;166073.000000;166073.000000
0;352.749123;166073.000000;166073.000000
0;352.759177;166073.000000;166073.000000
0;352.769230;166073.000000;166073.000000
0;352.779283;161440.000000;161440.000000
0;352.789337;161440.000000;161440.000000
0;352.799390;161440.000000;161440.000000
0;352.809443;161440.000000;161440.000000
0;352.819496;161440.000000;161440.000000
0;352.829550;161440.000000;161440.000000
0;352.839603;161440.000000;161440.000000
0;352.849656;161440.000000;161440.000000
0;352.859709;161440.000000;161440.000000
0;352.869763;161440.000000;161440.000000
0;352.879816;168553.000000;168553.000000
0;352.889869;168553.000000;168553.000000
0;352.899923;168553.000000;168553.000000
0;352.909976;168553.000000;168553.000000
0;352.920029;168553.000000;168553.000000
0;352.930082;168553.000000;168553.000000
0;352.940136;168553.000000;168553.000000
0;352.950189;168553.000000;168553.000000
0;352.960242;168553.000000;168553.000000
0;352.970295;168553.000000;168553.000000
0;352.980349;163688.000000;163688.000000
0;352.990402;163688.000000;163688.000000
0;353.000455;163688.000000;163688.000000
0;353.010508;163688.000000;163688.000000
0;353.020562;163688.000000;163688.000000
0;353.030615;163688.000000;163688.000000
0;353.040668;163688.000000;163688.000000
0;353.050722;163688.000000;163688.000000
0;353.060775;163688.000000;163688.000000
0;353.070828;163688.000000;163688.000000
0;353.080881;161513.000000;161513.000000
0;353.090935;161513.000000;161513.000000
0;353.100988;161513.000000;161513.000000
0;353.111041;161513.000000;161513.000000
0;353.121094;161513.000000;161513.000000
0;353.131148;161513.000000;161513.000000
0;353.141201;161513.000000;161513.000000
0;353.151254;161513.000000;161513.000000
0;353.161308;161513.000000;161513.000000
0;353.171361;161513.000000;161513.000000
0;353.181414;167294.000000;167294.000000
0;353.191467;167294.000000;167294.000000
0;353.201521;167294.000000;167294.000000
0;353.211574;167294.000000;167294.000000
0;353.221627;167294.000000;167294.000000
0;353.231680;167294.000000;167294.000000
0;353.241734;167294.000000;167294.000000
0;353.251787;167294.000000;167294.000000
0;353.261840;167294.000000;167294.000000
0;353.271893;167294.000000;167294.000000
0;353.281947;169278.000000;169278.000000
0;353.292000;169278.000000;169278.000000
0;353.302053;169278.000000;169278.000000
0;353.312107;169278.000000;169278.000000
0;353.322160;169278.000000;169278.000000
