Set_id;Time;Line 6;Sum
0;369.262950;164166.000000;164166.000000
0;369.273003;164799.000000;164799.000000
0;369.283056;164799.000000;164799.000000
0;369.293110;164799.000000;164799.000000
0;369.303163;164799.000000;164799.000000
0;369.313216;164799.000000;164799.000000
0;369.323269;164799.000000;164799.000000
0;369.333322;164799.000000;164799.000000
0;369.343375;164799.000000;164799.000000
0;369.353429;164799.000000;164799.000000
0;369.363482;167139.000000;167139.000000
0;369.373535;167139.000000;167139.000000
0;369.383588;167139.000000;167139.000000
0;369.393641;167139.000000;167139.000000
0;369.403694;167139.000000;167139.000000
0;369.413748;167139.000000;167139.000000
0;369.423801;167139.000000;167139.000000
0;369.433854;167139.000000;167139.000000
0;369.443907;167139.000000;167139.000000
0;369.453960;167139.000000;167139.000000
0;369.464013;167139.000000;167139.000000
0;369.474067;164677.000000;164677.000000
0;369.484120;164677.000000;164677.000000
0;369.494173;164677.000000;164677.000000
0;369.504226;164677.000000;164677.000000
0;369.514279;164677.000000;164677.000000
0;369.524332;164677.000000;164677.000000
0;369.534386;164677.000000;164677.000000
0;369.544439;164677.000000;164677.000000
0;369.554492;164677.000000;164677.000000
0;369.564545;164276.000000;164276.000000
0;369.574598;164276.000000;164276.000000
0;369.584651;164276.000000;164276.000000
0;369.594705;164276.000000;164276.000000
0;369.604758;164276.000000;164276.000000
0;369.614811;164276.000000;164276.000000
0;369.624864;164276.000000;164276.000000
0;369.634917;164276.000000;164276.000000
0;369.644970;164276.000000;164276.000000
0;369.655024;164276.000000;164276.000000
0;369.665077;164276.000000;164276.000000
0;369.675130;164276.000000;164276.000000
0;369.685183;164276.000000;164276.000000
0;369.695236;164276.000000;164276.000000
0;369.705289;164276.000000;164276.000000
0;369.715343;164276.000000;164276.000000
0;369.725396;164276.000000;164276.000000
0;369.735449;164276.000000;164276.000000
0;369.745502;164276.000000;164276.000000
0;369.755555;164276.000000;164276.000000
0;369.765608;164072.000000;164072.000000
0;369.775662;164072.000000;164072.000000
0;369.785715;164072.000000;164072.000000
0;369.795768;164072.000000;164072.000000
0;369.805821;164072.000000;164072.000000
0;369.815874;164072.000000;164072.000000
0;369.825927;164072.000000;164072.000000
0;369.835981;164072.000000;164072.000000
0;369.846034;164072.000000;164072.000000
0;369.856087;164072.000000;164072.000000
0;369.866140;162766.000000;162766.000000
0;369.876193;162766.000000;162766.000000
0;369.886246;162766.000000;162766.000000
0;369.896300;162766.000000;162766.000000
0;369.906353;162766.000000;162766.000000
0;369.916406;162766.000000;162766.000000
0;369.926459;162766.000000;162766.000000
0;369.936512;162766.000000;162766.000000
0;369.946565;162766.000000;162766.000000
0;369.956619;162766.000000;162766.000000
0;369.966672;160829.000000;160829.000000
0;369.976725;160829.000000;160829.000000
0;369.986778;160829.000000;160829.000000
0;369.996831;160829.000000;160829.000000
0;370.006885;160829.000000;160829.000000
0;370.016938;160829.000000;160829.000000
0;370.026991;160829.000000;160829.000000
0;370.037044;160829.000000;160829.000000
0;370.047097;160829.000000;160829.000000
0;370.057150;160829.000000;160829.000000
0;370.067204;161702.000000;161702.000000
0;370.077257;161702.000000;161702.000000
0;370.087310;161702.000000;161702.000000
0;370.097363;161702.000000;161702.000000
0;370.107416;161702.000000;161702.000000
0;370.117469;161702.000000;161702.000000
0;370.127523;161702.000000;161702.000000
0;370.137576;161702.000000;161702.000000
0;370.147629;161702.000000;161702.000000
0;370.157682;161702.000000;161702.000000
0;370.167735;165984.000000;165984.000000
0;370.177788;165984.000000;165984.000000
0;370.187842;165984.000000;165984.000000
0;370.197895;165984.000000;165984.000000
0;370.207948;165984.000000;165984.000000
0;370.218001;165984.000000;165984.000000
0;370.228054;165984.000000;165984.000000
0;370.238107;165984.000000;165984.000000
0;370.248161;165984.000000;165984.000000
0;370.258214;165984.000000;165984.000000
0;370.268267;161897.000000;161897.000000
0;370.278320;161897.000000;161897.000000
0;370.288373;161897.000000;161897.000000
0;370.298426;161897.000000;161897.000000
0;370.308480;161897.000000;161897.000000
0;370.318533;161897.000000;161897.000000
0;370.328586;161897.000000;161897.000000
0;370.338639;161897.000000;161897.000000
0;370.348692;161897.000000;161897.000000
0;370.358745;161897.000000;161897.000000
0;370.368799;163649.000000;163649.000000
0;370.378852;163649.000000;163649.000000
0;370.388905;163649.000000;163649.000000
0;370.398958;163649.000000;163649.000000
0;370.409011;163649.000000;163649.000000
0;370.419064;163649.000000;163649.000000
0;370.429118;163649.000000;163649.000000
0;370.439171;163649.000000;163649.000000
0;370.449224;163649.000000;163649.000000
0;370.459277;163649.000000;163649.000000
0;370.469330;165203.000000;165203.000000
0;370.479383;165203.000000;165203.000000
0;370.489437;165203.000000;165203.000000
0;370.499490;165203.000000;165203.000000
0;370.509543;165203.000000;165203.000000
0;370.519596;165203.000000;165203.000000
0;370.529649;165203.000000;165203.000000
0;370.539702;165203.000000;165203.000000
0;370.549756;165203.000000;165203.000000
0;370.559809;165203.000000;165203.000000
0;370.569862;161941.000000;161941.000000
0;370.579915;161941.000000;161941.000000
0;370.589968;161941.000000;161941.000000
0;370.600021;161941.000000;161941.000000
0;370.610075;161941.000000;161941.000000
0;370.620128;161941.000000;161941.000000
0;370.630181;161941.000000;161941.000000
0;370.640234;161941.000000;161941.000000
0;370.650287;161941.000000;161941.000000
0;370.660340;161941.000000;161941.000000
0;370.670394;165632.000000;165632.000000
0;370.680447;165632.000000;165632.000000
0;370.690500;165632.000000;165632.000000
0;370.700553;165632.000000;165632.000000
0;370.710606;165632.000000;165632.000000
0;370.720660;165632.000000;165632.000000
0;370.730713;165632.000000;165632.000000
0;370.740766;165632.000000;165632.000000
0;370.750819;165632.000000;165632.000000
0;370.760872;165632.000000;165632.000000
0;370.770925;163688.000000;163688.000000
0;370.780979;163688.000000;163688.000000
0;370.791032;163688.000000;163688.000000
0;370.801085;163688.000000;163688.000000
0;370.811138;163688.000000;163688.000000
0;370.821191;163688.000000;163688.000000
0;370.831244;163688.000000;163688.000000
0;370.841298;163688.000000;163688.000000
0;370.851351;163688.000000;163688.000000
0;370.861404;163688.000000;163688.000000
0;370.871457;166648.000000;166648.000000
0;370.881510;166648.000000;166648.000000
0;370.891563;166648.000000;166648.000000
0;370.901617;166648.000000;166648.000000
0;370.911670;166648.000000;166648.000000
0;370.921723;166648.000000;166648.000000
0;370.931776;166648.000000;166648.000000
0;370.941829;166648.000000;166648.000000
0;370.951882;166648.000000;166648.000000
0;370.961936;166648.000000;166648.000000
0;370.971989;157993.000000;157993.000000
0;370.982042;157993.000000;157993.000000
0;370.992095;157993.000000;157993.000000
0;371.002148;157993.000000;157993.000000
0;371.012201;157993.000000;157993.000000
0;371.022255;157993.000000;157993.000000
0;371.032308;157993.000000;157993.000000
0;371.042361;157993.000000;157993.000000
0;371.052414;157993.000000;157993.000000
0;371.062467;163930.000000;163930.000000
0;371.072520;163930.000000;163930.000000
0;371.082574;163930.000000;163930.000000
0;371.092627;163930.000000;163930.000000
0;371.102680;163930.000000;163930.000000
0;371.112733;163930.000000;163930.000000
0;371.122786;163930.000000;163930.000000
0;371.132839;163930.000000;163930.000000
0;371.142893;163930.000000;163930.000000
0;371.152946;163930.000000;163930.000000
0;371.162999;170055.000000;170055.000000
0;371.173052;170055.000000;170055.000000
0;371.183105;170055.000000;170055.000000
0;371.193158;170055.000000;170055.000000
0;371.203212;170055.000000;170055.000000
0;371.213265;170055.000000;170055.000000
0;371.223318;170055.000000;170055.000000
0;371.233371;170055.000000;170055.000000
0;371.243424;170055.000000;170055.000000
0;371.253477;170055.000000;170055.000000
0;371.263531;164168.000000;164168.000000
0;371.273584;164168.000000;164168.000000
0;371.283637;164168.000000;164168.000000
0;371.293690;164168.000000;164168.000000
0;371.303743;164168.000000;164168.000000
0;371.313796;164168.000000;164168.000000
0;371.323850;164168.000000;164168.000000
0;371.333903;164168.000000;164168.000000
0;371.343956;164168.000000;164168.000000
0;371.354009;164168.000000;164168.000000
0;371.364062;167096.000000;167096.000000
0;371.374115;167096.000000;167096.000000
0;371.384169;167096.000000;167096.000000
0;371.394222;167096.000000;167096.000000
0;371.404275;167096.000000;167096.000000
0;371.414328;167096.000000;167096.000000
0;371.424381;167096.000000;167096.000000
0;371.434435;167096.000000;167096.000000
0;371.444488;167096.000000;167096.000000
0;371.454541;167096.000000;167096.000000
0;371.464594;165869.000000;165869.000000
0;371.474647;165869.000000;165869.000000
0;371.484700;165869.000000;165869.000000
0;371.494754;165869.000000;165869.000000
0;371.504807;165869.000000;165869.000000
0;371.514860;165869.000000;165869.000000
0;371.524913;165869.000000;165869.000000
0;371.534966;165869.000000;165869.000000
0;371.545019;165869.000000;165869.000000
0;371.555073;165869.000000;165869.000000
0;371.565126;162184.000000;162184.000000
0;371.575179;162184.000000;162184.000000
0;371.585232;162184.000000;162184.000000
0;371.595285;162184.000000;162184.000000
0;371.605338;162184.000000;162184.000000
0;371.615392;162184.000000;162184.000000
0;371.625445;162184.000000;162184.000000
0;371.635498;162184.000000;162184.000000
0;371.645551;162184.000000;162184.000000
0;371.655604;162184.000000;162184.000000
0;371.665657;161594.000000;161594.000000
0;371.675711;161594.000000;161594.000000
0;371.685764;161594.000000;161594.000000
0;371.695817;161594.000000;161594.000000
0;371.705870;161594.000000;161594.000000
0;371.715923;161594.000000;161594.000000
0;371.725976;161594.000000;161594.000000
0;371.736030;161594.000000;161594.000000
0;371.746083;161594.000000;161594.000000
0;371.756136;161594.000000;161594.000000
0;371.766189;164659.000000;164659.000000
0;371.776242;164659.000000;164659.000000
0;371.786295;164659.000000;164659.000000
0;371.796349;164659.000000;164659.000000
0;371.806402;164659.000000;164659.000000
0;371.816455;164659.000000;164659.000000
0;371.826508;164659.000000;164659.000000
0;371.836561;164659.000000;164659.000000
0;371.846614;164659.000000;164659.000000
0;371.856668;164659.000000;164659.000000
0;371.866721;154103.000000;154103.000000
0;371.876774;154103.000000;154103.000000
0;371.886827;154103.000000;154103.000000
0;371.896880;154103.000000;154103.000000
0;371.906933;154103.000000;154103.000000
0;371.916987;154103.000000;154103.000000
0;371.927040;154103.000000;154103.000000
0;371.937093;154103.000000;154103.000000
0;371.947146;154103.000000;154103.000000
0;371.957199;154103.000000;154103.000000
0;371.967252;162090.000000;162090.000000
0;371.977306;162090.000000;162090.000000
0;371.987359;162090.000000;162090.000000
0;371.997412;162090.000000;162090.000000
0;372.007465;162090.000000;162090.000000
0;372.017518;162090.000000;162090.000000
0;372.027571;162090.000000;162090.000000
0;372.037625;162090.000000;162090.000000
0;372.047678;162090.000000;162090.000000
0;372.057731;162090.000000;162090.000000
0;372.067784;164764.000000;164764.000000
0;372.077837;164764.000000;164764.000000
0;372.087890;164764.000000;164764.000000
0;372.097944;164764.000000;164764.000000
0;372.107997;164764.000000;164764.000000
0;372.118050;164764.000000;164764.000000
0;372.128103;164764.000000;164764.000000
0;372.138156;164764.000000;164764.000000
0;372.148210;164764.000000;164764.000000
0;372.158263;164764.000000;164764.000000
0;372.168316;165587.000000;165587.000000
0;372.178369;165587.000000;165587.000000
0;372.188422;165587.000000;165587.000000
0;372.198475;165587.000000;165587.000000
0;372.208529;165587.000000;165587.000000
0;372.218582;165587.000000;165587.000000
0;372.228635;165587.000000;165587.000000
0;372.238688;165587.000000;165587.000000
0;372.248741;165587.000000;165587.000000
0;372.258794;165587.000000;165587.000000
0;372.268848;164306.000000;164306.000000
0;372.278901;164306.000000;164306.000000
0;372.288954;164306.000000;164306.000000
0;372.299007;164306.000000;164306.000000
0;372.309060;164306.000000;164306.000000
0;372.319113;164306.000000;164306.000000
0;372.329167;164306.000000;164306.000000
0;372.339220;164306.000000;164306.000000
0;372.349273;164306.000000;164306.000000
0;372.359326;164306.000000;164306.000000
0;372.369379;167156.000000;167156.000000
0;372.379432;167156.000000;167156.000000
0;372.389486;167156.000000;167156.000000
0;372.399539;167156.000000;167156.000000
0;372.409592;167156.000000;167156.000000
0;372.419645;167156.000000;167156.000000
0;372.429698;167156.000000;167156.000000
0;372.439751;167156.000000;167156.000000
0;372.449805;167156.000000;167156.000000
0;372.459858;167156.000000;167156.000000
0;372.469911;167869.000000;167869.000000
0;372.479964;167869.000000;167869.000000
0;372.490017;167869.000000;167869.000000
0;372.500070;167869.000000;167869.000000
0;372.510124;167869.000000;167869.000000
0;372.520177;167869.000000;167869.000000
0;372.530230;167869.000000;167869.000000
0;372.540283;167869.000000;167869.000000
0;372.550336;167869.000000;167869.000000
0;372.560389;167869.000000;167869.000000
0;372.570443;167332.000000;167332.000000
0;372.580496;167332.000000;167332.000000
0;372.590549;167332.000000;167332.000000
0;372.600602;167332.000000;167332.000000
0;372.610655;167332.000000;167332.000000
0;372.620708;167332.000000;167332.000000
0;372.630762;167332.000000;167332.000000
0;372.640815;167332.000000;167332.000000
0;372.650868;167332.000000;167332.000000
0;372.660921;167332.000000;167332.000000
0;372.670974;169672.000000;169672.000000
0;372.681027;169672.000000;169672.000000
0;372.691081;169672.000000;169672.000000
0;372.701134;169672.000000;169672.000000
0;372.711187;169672.000000;169672.000000
0;372.721240;169672.000000;169672.000000
0;372.731293;169672.000000;169672.000000
0;372.741346;169672.000000;169672.000000
0;372.751400;169672.000000;169672.000000
0;372.761453;169672.000000;169672.000000
0;372.771506;169672.000000;169672.000000
0;372.781559;169672.000000;169672.000000
0;372.791612;169672.000000;169672.000000
0;372.801665;169672.000000;169672.000000
0;372.811719;169672.000000;169672.000000
0;372.821772;169672.000000;169672.000000
0;372.831825;169672.000000;169672.000000
0;372.841878;169672.000000;169672.000000
0;372.851931;169672.000000;169672.000000
0;372.861984;169672.000000;169672.000000
0;372.872038;159984.000000;159984.000000
0;372.882091;159984.000000;159984.000000
0;372.892144;159984.000000;159984.000000
0;372.902197;159984.000000;159984.000000
0;372.912250;159984.000000;159984.000000
0;372.922304;159984.000000;159984.000000
0;372.932357;159984.000000;159984.000000
0;372.942410;159984.000000;159984.000000
0;372.952463;159984.000000;159984.000000
0;372.962516;159984.000000;159984.000000
0;372.972569;162176.000000;162176.000000
0;372.982623;162176.000000;162176.000000
0;372.992676;162176.000000;162176.000000
0;373.002729;162176.000000;162176.000000
0;373.012782;162176.000000;162176.000000
0;373.022835;162176.000000;162176.000000
0;373.032888;162176.000000;162176.000000
0;373.042942;162176.000000;162176.000000
0;373.052995;162176.000000;162176.000000
0;373.063048;162810.000000;162810.000000
0;373.073101;162810.000000;162810.000000
0;373.083154;162810.000000;162810.000000
0;373.093207;162810.000000;162810.000000
0;373.103261;162810.000000;162810.000000
0;373.113314;162810.000000;162810.000000
0;373.123367;162810.000000;162810.000000
0;373.133420;162810.000000;162810.000000
0;373.143473;162810.000000;162810.000000
0;373.153526;162810.000000;162810.000000
0;373.163580;164815.000000;164815.000000
0;373.173633;164815.000000;164815.000000
0;373.183686;164815.000000;164815.000000
0;373.193739;164815.000000;164815.000000
0;373.203792;164815.000000;164815.000000
0;373.213845;164815.000000;164815.000000
0;373.223899;164815.000000;164815.000000
0;373.233952;164815.000000;164815.000000
0;373.244005;164815.000000;164815.000000
0;373.254058;164815.000000;164815.000000
0;373.264111;163554.000000;163554.000000
0;373.274164;163554.000000;163554.000000
0;373.284218;163554.000000;163554.000000
0;373.294271;163554.000000;163554.000000
0;373.304324;163554.000000;163554.000000
0;373.314377;163554.000000;163554.000000
0;373.324430;163554.000000;163554.000000
0;373.334483;163554.000000;163554.000000
0;373.344537;163554.000000;163554.000000
0;373.354590;163554.000000;163554.000000
0;373.364643;162869.000000;162869.000000
0;373.374696;162869.000000;162869.000000
0;373.384749;162869.000000;162869.000000
0;373.394802;162869.000000;162869.000000
0;373.404856;162869.000000;162869.000000
0;373.414909;162869.000000;162869.000000
0;373.424962;162869.000000;162869.000000
0;373.435015;162869.000000;162869.000000
0;373.445068;162869.000000;162869.000000
0;373.455121;162869.000000;162869.000000
0;373.465175;164519.000000;164519.000000
0;373.475228;164519.000000;164519.000000
0;373.485281;164519.000000;164519.000000
0;373.495334;164519.000000;164519.000000
0;373.505387;164519.000000;164519.000000
0;373.515440;164519.000000;164519.000000
0;373.525494;164519.000000;164519.000000
0;373.535547;164519.000000;164519.000000
0;373.545600;164519.000000;164519.000000
0;373.555653;164519.000000;164519.000000
0;373.565706;163119.000000;163119.000000
0;373.575759;163119.000000;163119.000000
0;373.585813;163119.000000;163119.000000
0;373.595866;163119.000000;163119.000000
0;373.605919;163119.000000;163119.000000
0;373.615972;163119.000000;163119.000000
0;373.626025;163119.000000;163119.000000
0;373.636079;163119.000000;163119.000000
0;373.646132;163119.000000;163119.000000
0;373.656185;163119.000000;163119.000000
0;373.666238;163585.000000;163585.000000
0;373.676291;163585.000000;163585.000000
0;373.686344;163585.000000;163585.000000
0;373.696398;163585.000000;163585.000000
0;373.706451;163585.000000;163585.000000
0;373.716504;163585.000000;163585.000000
0;373.726557;163585.000000;163585.000000
0;373.736610;163585.000000;163585.000000
0;373.746663;163585.000000;163585.000000
0;373.756717;163585.000000;163585.000000
0;373.766770;163585.000000;163585.000000
0;373.776823;163585.000000;163585.000000
0;373.786876;164920.000000;164920.000000
0;373.796929;164920.000000;164920.000000
0;373.806982;164920.000000;164920.000000
0;373.817036;164920.000000;164920.000000
0;373.827089;164920.000000;164920.000000
0;373.837142;164920.000000;164920.000000
0;373.847195;164920.000000;164920.000000
0;373.857248;164920.000000;164920.000000
0;373.867301;164920.000000;164920.000000
0;373.877355;166024.000000;166024.000000
0;373.887408;166024.000000;166024.000000
0;373.897461;166024.000000;166024.000000
0;373.907514;166024.000000;166024.000000
0;373.917567;166024.000000;166024.000000
0;373.927620;166024.000000;166024.000000
0;373.937674;166024.000000;166024.000000
0;373.947727;166024.000000;166024.000000
0;373.957780;166024.000000;166024.000000
0;373.967833;166024.000000;166024.000000
0;373.977886;162997.000000;162997.000000
0;373.987939;162997.000000;162997.000000
0;373.997993;162997.000000;162997.000000
0;374.008046;162997.000000;162997.000000
0;374.018099;162997.000000;162997.000000
0;374.028152;162997.000000;162997.000000
0;374.038205;162997.000000;162997.000000
0;374.048258;162997.000000;162997.000000
0;374.058312;162997.000000;162997.000000
0;374.068365;162997.000000;162997.000000
0;374.078418;164274.000000;164274.000000
0;374.088471;164274.000000;164274.000000
0;374.098524;164274.000000;164274.000000
0;374.108577;164274.000000;164274.000000
0;374.118631;164274.000000;164274.000000
0;374.128684;164274.000000;164274.000000
0;374.138737;164274.000000;164274.000000
0;374.148790;164274.000000;164274.000000
0;374.158843;164274.000000;164274.000000
0;374.168896;164274.000000;164274.000000
0;374.178950;165251.000000;165251.000000
0;374.189003;165251.000000;165251.000000
0;374.199056;165251.000000;165251.000000
0;374.209109;165251.000000;165251.000000
0;374.219162;165251.000000;165251.000000
0;374.229215;165251.000000;165251.000000
0;374.239269;165251.000000;165251.000000
0;374.249322;165251.000000;165251.000000
0;374.259375;165251.000000;165251.000000
0;374.269428;165251.000000;165251.000000
0;374.279481;163880.000000;163880.000000
0;374.289534;163880.000000;163880.000000
0;374.299588;163880.000000;163880.000000
0;374.309641;163880.000000;163880.000000
0;374.319694;163880.000000;163880.000000
0;374.329747;163880.000000;163880.000000
0;374.339800;163880.000000;163880.000000
0;374.349854;163880.000000;163880.000000
0;374.359907;163880.000000;163880.000000
0;374.369960;163880.000000;163880.000000
0;374.380013;162426.000000;162426.000000
0;374.390066;162426.000000;162426.000000
0;374.400119;162426.000000;162426.000000
0;374.410173;162426.000000;162426.000000
0;374.420226;162426.000000;162426.000000
0;374.430279;162426.000000;162426.000000
0;374.440332;162426.000000;162426.000000
0;374.450385;162426.000000;162426.000000
0;374.460438;162426.000000;162426.000000
0;374.470492;162426.000000;162426.000000
0;374.480545;163252.000000;163252.000000
0;374.490598;163252.000000;163252.000000
0;374.500651;163252.000000;163252.000000
0;374.510704;163252.000000;163252.000000
0;374.520757;163252.000000;163252.000000
0;374.530811;163252.000000;163252.000000
0;374.540864;163252.000000;163252.000000
0;374.550917;163252.000000;163252.000000
0;374.560970;163252.000000;163252.000000
0;374.571023;163252.000000;163252.000000
0;374.581076;161609.000000;161609.000000
0;374.591130;161609.000000;161609.000000
0;374.601183;161609.000000;161609.000000
0;374.611236;161609.000000;161609.000000
0;374.621289;161609.000000;161609.000000
0;374.631342;161609.000000;161609.000000
0;374.641395;161609.000000;161609.000000
0;374.651449;161609.000000;161609.000000
0;374.661502;161609.000000;161609.000000
0;374.671555;161609.000000;161609.000000
0;374.681608;163306.000000;163306.000000
0;374.691661;163306.000000;163306.000000
0;374.701714;163306.000000;163306.000000
0;374.711768;163306.000000;163306.000000
0;374.721821;163306.000000;163306.000000
0;374.731874;163306.000000;163306.000000
0;374.741927;163306.000000;163306.000000
0;374.751980;163306.000000;163306.000000
0;374.762033;163306.000000;163306.000000
0;374.772087;163306.000000;163306.000000
0;374.782140;164512.000000;164512.000000
0;374.792193;164512.000000;164512.000000
0;374.802246;164512.000000;164512.000000
0;374.812299;164512.000000;164512.000000
0;374.822352;164512.000000;164512.000000
0;374.832406;164512.000000;164512.000000
0;374.842459;164512.000000;164512.000000
0;374.852512;164512.000000;164512.000000
0;374.862565;164512.000000;164512.000000
0;374.872618;164512.000000;164512.000000
0;374.882671;165043.000000;165043.000000
0;374.892725;165043.000000;165043.000000
0;374.902778;165043.000000;165043.000000
0;374.912831;165043.000000;165043.000000
0;374.922884;165043.000000;165043.000000
0;374.932937;165043.000000;165043.000000
0;374.942990;165043.000000;165043.000000
0;374.953044;165043.000000;165043.000000
0;374.963097;165043.000000;165043.000000
0;374.973150;165043.000000;165043.000000
0;374.983203;162185.000000;162185.000000
0;374.993256;162185.000000;162185.000000
0;375.003309;162185.000000;162185.000000
0;375.013363;162185.000000;162185.000000
0;375.023416;162185.000000;162185.000000
0;375.033469;162185.000000;162185.000000
0;375.043522;162185.000000;162185.000000
0;375.053575;162185.000000;162185.000000
0;375.063629;162185.000000;162185.000000
0;375.073682;162185.000000;162185.000000
0;375.083735;160430.000000;160430.000000
0;375.093788;160430.000000;160430.000000
0;375.103841;160430.000000;160430.000000
0;375.113894;160430.000000;160430.000000
0;375.123948;160430.000000;160430.000000
0;375.134001;160430.000000;160430.000000
0;375.144054;160430.000000;160430.000000
0;375.154107;160430.000000;160430.000000
0;375.164160;160430.000000;160430.000000
0;375.174213;160430.000000;160430.000000
0;375.184267;171526.000000;171526.000000
0;375.194320;171526.000000;171526.000000
0;375.204373;171526.000000;171526.000000
0;375.214426;171526.000000;171526.000000
0;375.224479;171526.000000;171526.000000
0;375.234532;171526.000000;171526.000000
0;375.244586;171526.000000;171526.000000
0;375.254639;171526.000000;171526.000000
0;375.264692;171526.000000;171526.000000
0;375.274745;171526.000000;171526.000000
0;375.284798;161883.000000;161883.000000
0;375.294851;161883.000000;161883.000000
0;375.304905;161883.000000;161883.000000
0;375.314958;161883.000000;161883.000000
0;375.325011;161883.000000;161883.000000
0;375.335064;161883.000000;161883.000000
0;375.345117;161883.000000;161883.000000
0;375.355170;161883.000000;161883.000000
0;375.365224;161883.000000;161883.000000
0;375.375277;161883.000000;161883.000000
0;375.385330;168893.000000;168893.000000
0;375.395383;168893.000000;168893.000000
0;375.405436;168893.000000;168893.000000
0;375.415489;168893.000000;168893.000000
0;375.425543;168893.000000;168893.000000
0;375.435596;168893.000000;168893.000000
0;375.445649;168893.000000;168893.000000
0;375.455702;168893.000000;168893.000000
0;375.465755;168893.000000;168893.000000
0;375.475808;162676.000000;162676.000000
0;375.485862;162676.000000;162676.000000
0;375.495915;162676.000000;162676.000000
0;375.505968;162676.000000;162676.000000
0;375.516021;162676.000000;162676.000000
0;375.526074;162676.000000;162676.000000
0;375.536127;162676.000000;162676.000000
0;375.546181;162676.000000;162676.000000
0;375.556234;162676.000000;162676.000000
0;375.566287;162676.000000;162676.000000
0;375.576340;162320.000000;162320.000000
0;375.586393;162320.000000;162320.000000
0;375.596446;162320.000000;162320.000000
0;375.606500;162320.000000;162320.000000
0;375.616553;162320.000000;162320.000000
0;375.626606;162320.000000;162320.000000
0;375.636659;162320.000000;162320.000000
0;375.646712;162320.000000;162320.000000
0;375.656765;162320.000000;162320.000000
0;375.666819;162320.000000;162320.000000
0;375.676872;162227.000000;162227.000000
0;375.686925;162227.000000;162227.000000
0;375.696978;162227.000000;162227.000000
0;375.707031;162227.000000;162227.000000
0;375.717084;162227.000000;162227.000000
0;375.727138;162227.000000;162227.000000
0;375.737191;162227.000000;162227.000000
0;375.747244;162227.000000;162227.000000
0;375.757297;162227.000000;162227.000000
0;375.767350;162227.000000;162227.000000
0;375.777404;166073.000000;166073.000000
0;375.787457;166073.000000;166073.000000
0;375.797510;166073.000000;166073.000000
0;375.807563;166073.000000;166073.000000
0;375.817616;166073.000000;166073.000000
0;375.827669;166073.000000;166073.000000
0;375.837723;166073.000000;166073.000000
0;375.847776;166073.000000;166073.000000
0;375.857829;166073.000000;166073.000000
0;375.867882;166073.000000;166073.000000
0;375.877935;168893.000000;168893.000000
0;375.887988;168893.000000;168893.000000
0;375.898042;168893.000000;168893.000000
0;375.908095;168893.000000;168893.000000
0;375.918148;168893.000000;168893.000000
0;375.928201;168893.000000;168893.000000
0;375.938254;168893.000000;168893.000000
0;375.948307;168893.000000;168893.000000
0;375.958361;168893.000000;168893.000000
0;375.968414;168893.000000;168893.000000
0;375.978467;164019.000000;164019.000000
0;375.988520;164019.000000;164019.000000
0;375.998573;164019.000000;164019.000000
0;376.008626;164019.000000;164019.000000
0;376.018680;164019.000000;164019.000000
0;376.028733;164019.000000;164019.000000
0;376.038786;164019.000000;164019.000000
0;376.048839;164019.000000;164019.000000
0;376.058892;164019.000000;164019.000000
0;376.068945;164019.000000;164019.000000
0;376.078999;165536.000000;165536.000000
0;376.089052;165536.000000;165536.000000
0;376.099105;165536.000000;165536.000000
0;376.109158;165536.000000;165536.000000
0;376.119211;165536.000000;165536.000000
0;376.129264;165536.000000;165536.000000
0;376.139318;165536.000000;165536.000000
0;376.149371;165536.000000;165536.000000
0;376.159424;165536.000000;165536.000000
0;376.169477;165536.000000;165536.000000
0;376.179530;165536.000000;165536.000000
0;376.189583;159350.000000;159350.000000
0;376.199637;159350.000000;159350.000000
0;376.209690;159350.000000;159350.000000
0;376.219743;159350.000000;159350.000000
0;376.229796;159350.000000;159350.000000
0;376.239849;159350.000000;159350.000000
0;376.249902;159350.000000;159350.000000
0;376.259956;159350.000000;159350.000000
0;376.270009;159350.000000;159350.000000
0;376.280062;163923.000000;163923.000000
0;376.290115;163923.000000;163923.000000
0;376.300168;163923.000000;163923.000000
0;376.310221;163923.000000;163923.000000
0;376.320275;163923.000000;163923.000000
0;376.330328;163923.000000;163923.000000
0;376.340381;163923.000000;163923.000000
0;376.350434;163923.000000;163923.000000
0;376.360487;163923.000000;163923.000000
0;376.370540;163923.000000;163923.000000
0;376.380594;163533.000000;163533.000000
0;376.390647;163533.000000;163533.000000
0;376.400700;163533.000000;163533.000000
0;376.410753;163533.000000;163533.000000
0;376.420806;163533.000000;163533.000000
0;376.430859;163533.000000;163533.000000
0;376.440913;163533.000000;163533.000000
0;376.450966;163533.000000;163533.000000
0;376.461019;163533.000000;163533.000000
0;376.471072;163533.000000;163533.000000
0;376.481125;166272.000000;166272.000000
0;376.491179;166272.000000;166272.000000
0;376.501232;166272.000000;166272.000000
0;376.511285;166272.000000;166272.000000
0;376.521338;166272.000000;166272.000000
0;376.531391;166272.000000;166272.000000
0;376.541444;166272.000000;166272.000000
0;376.551498;166272.000000;166272.000000
0;376.561551;166272.000000;166272.000000
0;376.571604;166272.000000;166272.000000
0;376.581657;164710.000000;164710.000000
0;376.591710;164710.000000;164710.000000
0;376.601763;164710.000000;164710.000000
0;376.611817;164710.000000;164710.000000
0;376.621870;164710.000000;164710.000000
0;376.631923;164710.000000;164710.000000
0;376.641976;164710.000000;164710.000000
